variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
broad_all_2011,all_papers,2011,Direct synthesized report for collection `broad_all`.,0.8997373889741712,0.0004978069643267746,0.5629673199943687,-0.0110713191615317,0.6786344569896653,0.2023073966941265,0.40391344621390907,-0.013774332484651097
benchmark_pgg_ms,benchmark_report,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.8763248762107785,-0.02291470579906596,0.745457293746903,0.17141865459100258,0.6178222839205546,0.14149522362501582,0.6722896011048524,0.2546018224062922
citation_q1_lowest,metadata_filter,698,Direct synthesized report for collection `citation_q1_lowest`.,0.8797875832022028,-0.01945199880764159,0.6076233843711254,0.03358474521522503,0.7492500018396279,0.2729229415440891,0.5189859333971251,0.1012981546985649
citation_q1_lowest__discipline_bio_evo,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__discipline_bio_evo`.,0.8955482699268064,-0.0036913120830380786,0.602057355696335,0.02801871654043464,0.7470243724091296,0.27069731211359077,0.5233665841892793,0.10567880549071912
citation_q1_lowest__discipline_economics,metadata_filter,229,Direct synthesized report for collection `citation_q1_lowest__discipline_economics`.,0.8898971470935868,-0.009342434916257636,0.5842562674573792,0.010217628301478876,0.6224316506640335,0.1461045903684947,0.37002301743149996,-0.04766476126706021
citation_q1_lowest__discipline_math_phys_cs,metadata_filter,231,Direct synthesized report for collection `citation_q1_lowest__discipline_math_phys_cs`.,0.9028057212169514,0.003566139207106911,0.5680676172097026,-0.005971021946197808,0.6723258891740636,0.19599882887852477,0.5403197851129765,0.12263200641441635
citation_q1_lowest__discipline_multidisciplinary,metadata_filter,85,Direct synthesized report for collection `citation_q1_lowest__discipline_multidisciplinary`.,0.876761626464113,-0.0224779555457314,0.6199149166441057,0.04587627748820533,0.7091625119306103,0.23283545163507152,0.5965624002689075,0.17887462157034734
citation_q1_lowest__discipline_other,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__discipline_other`.,0.9019294658464324,0.0026898838365879696,0.5221323282908598,-0.051906310865040606,0.6052141953143404,0.1288871350188016,0.1520816643610481,-0.265606114337512
citation_q1_lowest__discipline_psych_social,metadata_filter,209,Direct synthesized report for collection `citation_q1_lowest__discipline_psych_social`.,0.9151065594337929,0.015866977423948492,0.6055506318427942,0.031511992686893864,0.8328651853731952,0.3565381250776564,0.5453446997193981,0.12765692102083798
citation_q1_lowest__jcr_q1,metadata_filter,296,Direct synthesized report for collection `citation_q1_lowest__jcr_q1`.,0.8992949140075527,5.5331997708241154e-05,0.6220974297421714,0.04805879058627105,0.7272175250358658,0.250890464740327,0.5864945698704139,0.16880679117185377
citation_q1_lowest__jcr_q1__discipline_bio_evo,metadata_filter,19,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_bio_evo`.,0.9398954604648714,0.04065587845502694,0.5547142686559023,-0.019324370499998023,0.7711667394480026,0.29483967915246384,0.3894393326614636,-0.028248446037096586
citation_q1_lowest__jcr_q1__discipline_economics,metadata_filter,40,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_economics`.,0.8943507612515168,-0.004888820758327639,0.5832555821545327,0.009216942998632294,0.669052211699835,0.1927251514042962,0.4921754650765509,0.07448768637799075
citation_q1_lowest__jcr_q1__discipline_math_phys_cs,metadata_filter,103,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_math_phys_cs`.,0.8984546917995384,-0.0007848902103060329,0.6187597856637659,0.04472114650786552,0.7753331016471477,0.29900604135160896,0.6142842814233639,0.19659650272480372
citation_q1_lowest__jcr_q1__discipline_multidisciplinary,metadata_filter,82,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_multidisciplinary`.,0.9156141672254596,0.01637458521561519,0.6015228415238828,0.027484202367982435,0.6809028011769167,0.20457574088137792,0.44827579743085644,0.030588018732296274
citation_q1_lowest__jcr_q1__discipline_other,metadata_filter,10,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_other`.,0.9059793021613595,0.006739720151515027,0.5499223348918213,-0.02411630426407907,0.5824683569133405,0.10614129661780175,0.3997921334642538,-0.017895645234306368
citation_q1_lowest__jcr_q1__discipline_psych_social,metadata_filter,73,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_psych_social`.,0.9175431641916539,0.018303582181809497,0.6477841062961408,0.07374546714024044,0.7937991581179844,0.3174720978224456,0.6183677049244855,0.2006799262259253
citation_q1_lowest__jcr_q1__year_q1_oldest,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q1_oldest`.,0.8979317548881691,-0.0013078271216753201,0.6112311882455974,0.03719254908969705,0.7204213695370546,0.24409430924151582,0.5727272457475432,0.15503946704898303
citation_q1_lowest__jcr_q1__year_q2,metadata_filter,21,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.,0.9041624110363976,0.004922829026553166,0.6582227539019728,0.08418411474607246,0.7234067761977384,0.24707971590219963,0.6133508736595247,0.1956630949609645
citation_q1_lowest__jcr_q1__year_q3,metadata_filter,49,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q3`.,0.8513570407156387,-0.04788254129420577,0.5551289523096331,-0.01890968684626726,0.756605533711434,0.28027847341589524,0.513968249110699,0.09628047041213889
citation_q1_lowest__jcr_q1__year_q4_newest,metadata_filter,217,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q4_newest`.,0.8379753312401068,-0.06126425076973763,0.5907559816671629,0.016717342511262556,0.741130056325315,0.26480299602977625,0.5526583020201178,0.13497052332155762
citation_q1_lowest__jcr_q2,metadata_filter,217,Direct synthesized report for collection `citation_q1_lowest__jcr_q2`.,0.8334296079178791,-0.06580997409196532,0.6152161119417802,0.0411774727858798,0.7738904046958105,0.2975633444002717,0.6005579999970114,0.18287022129845126
citation_q1_lowest__jcr_q2__discipline_bio_evo,metadata_filter,6,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_bio_evo`.,0.9423375191143103,0.043097937104465855,0.5749451834048868,0.0009065442489863962,0.5011275587718574,0.024800498476318655,0.3125193659149169,-0.10516841278364325
citation_q1_lowest__jcr_q2__discipline_economics,metadata_filter,105,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_economics`.,0.9066658573642726,0.007426275354428191,0.5927531390332873,0.018714499877386936,0.75421026047452,0.2778832001789812,0.4535706482233888,0.03588286952482861
