model,feature,value,label,feature_rank,value_rank,n_collections,mean_count,correlation_gain,r2_gain,rmse_improvement
GPT-4.1,n_filters,1,1 filter,0,1,20,719.8,0.0873501736799747,-0.02610280404058632,-0.05915291511000724
GPT-4.1 Mini,n_filters,1,1 filter,0,1,20,719.8,0.031370599741375856,0.1687916916358926,0.551949442627717
GPT-4.1 Nano,n_filters,1,1 filter,0,1,20,719.8,0.02684853285398491,0.020469714850232263,0.1539166224118432
GPT-5.1,n_filters,1,1 filter,0,1,20,719.8,-0.09086374451757162,0.07989058623696162,0.27449009512225064
GPT-5 Mini,n_filters,1,1 filter,0,1,20,719.8,0.0509347663481894,0.40321629924311875,1.1304301912576888
GPT-5 Nano,n_filters,1,1 filter,0,1,20,719.8,0.07678296780463796,0.7666465347168465,1.7414551266049003
GPT-4.1,n_filters,2,2 filters,0,2,154,190.61688311688312,0.07555018638087303,-0.10986313141227029,-0.3069352504533062
GPT-4.1 Mini,n_filters,2,2 filters,0,2,154,190.61688311688312,0.01627298198668736,0.10549330352012119,0.3578636879607074
GPT-4.1 Nano,n_filters,2,2 filters,0,2,154,190.61688311688312,-0.0016048742052572908,0.13413150389284134,0.44758583164442123
GPT-5.1,n_filters,2,2 filters,0,2,154,190.61688311688312,-0.11718338945638736,-0.07589651739586625,-0.14195129127398406
GPT-5 Mini,n_filters,2,2 filters,0,2,154,190.61688311688312,0.04649835211413951,0.34922841100602015,0.995206475302128
GPT-5 Nano,n_filters,2,2 filters,0,2,154,190.61688311688312,0.06474878886335715,0.7462875788567086,1.7797717947685465
GPT-4.1,n_filters,3,3 filters,0,3,541,55.59889094269871,0.05561171401267019,-0.2175703626124864,-0.6134538873398997
GPT-4.1 Mini,n_filters,3,3 filters,0,3,542,55.5,0.00023752961514501156,0.0746037807975719,0.2708813737749933
GPT-4.1 Nano,n_filters,3,3 filters,0,3,542,55.5,-0.009351619457447929,0.09619246150574219,0.38549870526934815
GPT-5.1,n_filters,3,3 filters,0,3,542,55.5,-0.11809920435355843,-0.19099518328553639,-0.4205571087827776
GPT-5 Mini,n_filters,3,3 filters,0,3,542,55.5,0.04463824559376941,0.2654739282602272,0.7821736806075891
GPT-5 Nano,n_filters,3,3 filters,0,3,542,55.5,0.056317103750466606,0.8842500949102848,2.0729786781411224
GPT-4.1,size_quintile,Size Q1 (smallest),Size Q1 (smallest),1,0,145,7.572413793103448,0.022384752513061466,-0.37604303959370294,-1.0416073293132564
GPT-4.1 Mini,size_quintile,Size Q1 (smallest),Size Q1 (smallest),1,0,146,7.534246575342466,-0.02641123452621425,-0.03611289795180238,-0.0396123888857793
GPT-4.1 Nano,size_quintile,Size Q1 (smallest),Size Q1 (smallest),1,0,146,7.534246575342466,-0.030039619748819923,0.10734390045482417,0.3750494518297643
GPT-5.1,size_quintile,Size Q1 (smallest),Size Q1 (smallest),1,0,146,7.534246575342466,-0.11971160754261635,-0.2791961956257023,-0.6316659042704287
GPT-5 Mini,size_quintile,Size Q1 (smallest),Size Q1 (smallest),1,0,146,7.534246575342466,0.026701130047331673,0.1243336810967188,0.41536024636647784
GPT-5 Nano,size_quintile,Size Q1 (smallest),Size Q1 (smallest),1,0,146,7.534246575342466,0.03815097970219537,0.9485087009550042,2.2224689664702844
GPT-4.1,size_quintile,Size Q2,Size Q2,1,1,141,25.50354609929078,0.05852364827418562,-0.18199290470655805,-0.5125163653091616
GPT-4.1 Mini,size_quintile,Size Q2,Size Q2,1,1,141,25.50354609929078,0.0020871331866732772,0.12773653180501465,0.40973502804468664
GPT-4.1 Nano,size_quintile,Size Q2,Size Q2,1,1,141,25.50354609929078,-0.010980403314925847,0.09981620090971871,0.3805278323421008
GPT-5.1,size_quintile,Size Q2,Size Q2,1,1,141,25.50354609929078,-0.1186898709129595,-0.1535225799723539,-0.3123638157229715
GPT-5 Mini,size_quintile,Size Q2,Size Q2,1,1,141,25.50354609929078,0.05088214990414956,0.29125426519181874,0.8527920009070549
GPT-5 Nano,size_quintile,Size Q2,Size Q2,1,1,141,25.50354609929078,0.05448796361181897,0.959232317476425,2.241957770967925
GPT-4.1,size_quintile,Size Q3,Size Q3,1,2,144,52.020833333333336,0.05554655990301275,-0.19418938522107934,-0.5676182627974106
GPT-4.1 Mini,size_quintile,Size Q3,Size Q3,1,2,144,52.020833333333336,0.0036818540837729296,0.10153916478969569,0.33371944811876175
GPT-4.1 Nano,size_quintile,Size Q3,Size Q3,1,2,144,52.020833333333336,0.0016806903549009674,0.07533680753579927,0.4478065151754049
GPT-5.1,size_quintile,Size Q3,Size Q3,1,2,144,52.020833333333336,-0.1311556568331919,-0.20347795829192006,-0.47191112212645414
GPT-5 Mini,size_quintile,Size Q3,Size Q3,1,2,144,52.020833333333336,0.041307174653794666,0.29790839022465515,0.8522968446205988
GPT-5 Nano,size_quintile,Size Q3,Size Q3,1,2,144,52.020833333333336,0.06413743822154146,0.8968334118681768,2.109472172924014
GPT-4.1,size_quintile,Size Q4,Size Q4,1,3,142,106.8169014084507,0.0811785678075384,-0.09067672805317342,-0.2524837393172594
GPT-4.1 Mini,size_quintile,Size Q4,Size Q4,1,3,142,106.8169014084507,0.013383549184575138,0.14642266819194522,0.48008441859834783
GPT-4.1 Nano,size_quintile,Size Q4,Size Q4,1,3,142,106.8169014084507,-0.006313554243149474,0.1383927962751066,0.4384847740335946
GPT-5.1,size_quintile,Size Q4,Size Q4,1,3,142,106.8169014084507,-0.11165756554011574,-0.1084901517645126,-0.22416017196834534
GPT-5 Mini,size_quintile,Size Q4,Size Q4,1,3,142,106.8169014084507,0.05565867051461251,0.40753627070716836,1.1689731902700582
