scope,model,n_filters,n_collections,mean_count,correlation_gain,r2_gain,rmse_improvement
all_models_mean,All available models mean,1,20,719.8,0.030403882651765197,0.23548533710707747,0.6321814271523988
all_models_mean,All available models mean,2,154,190.61688311688312,0.014047007613902067,0.19156352474459243,0.5219235413247523
all_models_mean,All available models mean,3,542,55.5,0.004865604940362565,0.15223114028246373,0.41355837213777286
model,GPT-4.1,1,20,719.8,0.0873501736799747,-0.02610280404058632,-0.05915291511000724
model,GPT-4.1,2,154,190.61688311688312,0.07555018638087303,-0.10986313141227029,-0.3069352504533062
model,GPT-4.1,3,541,55.59889094269871,0.05561171401267019,-0.2175703626124864,-0.6134538873398997
model,GPT-4.1 Mini,1,20,719.8,0.031370599741375856,0.1687916916358926,0.551949442627717
model,GPT-4.1 Mini,2,154,190.61688311688312,0.01627298198668736,0.10549330352012119,0.3578636879607074
model,GPT-4.1 Mini,3,542,55.5,0.00023752961514501156,0.0746037807975719,0.2708813737749933
model,GPT-4.1 Nano,1,20,719.8,0.02684853285398491,0.020469714850232263,0.1539166224118432
model,GPT-4.1 Nano,2,154,190.61688311688312,-0.0016048742052572908,0.13413150389284134,0.44758583164442123
model,GPT-4.1 Nano,3,542,55.5,-0.009351619457447929,0.09619246150574219,0.38549870526934815
model,GPT-5 Mini,1,20,719.8,0.0509347663481894,0.40321629924311875,1.1304301912576888
model,GPT-5 Mini,2,154,190.61688311688312,0.04649835211413951,0.34922841100602015,0.995206475302128
model,GPT-5 Mini,3,542,55.5,0.04463824559376941,0.2654739282602272,0.7821736806075891
model,GPT-5 Nano,1,20,719.8,0.07678296780463796,0.7666465347168465,1.7414551266049003
model,GPT-5 Nano,2,154,190.61688311688312,0.06474878886335715,0.7462875788567086,1.7797717947685465
model,GPT-5 Nano,3,542,55.5,0.056317103750466606,0.8842500949102848,2.0729786781411224
model,GPT-5.1,1,20,719.8,-0.09086374451757162,0.07989058623696162,0.27449009512225064
model,GPT-5.1,2,154,190.61688311688312,-0.11718338945638736,-0.07589651739586625,-0.14195129127398406
model,GPT-5.1,3,542,55.5,-0.11809920435355843,-0.19099518328553639,-0.4205571087827776
