model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-4.1,citation_q1_lowest,collection_direct,metadata_filter,698,Direct synthesized report for collection `citation_q1_lowest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest.md,5,20,20,6.914442539215088,6.668396947751626,0.6586611866950989,0.5474887590726345,-0.0937851667404174,-0.017327008748377,0.6,0.65,0.1111724276224643,-0.0068479791283607,0.253348384797573,True,False,False,-0.0764581579920404,-0.5480583220720291,0.473888926208019,False,False,False,0.2460455914634618,-1.462443745136261,1.474700999259947,False,False,False,-0.05,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,1,698,ANY,Q1_lowest,ANY,ANY,ANY,citation=Q1_lowest,"{""citation"": ""Q1_lowest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest.csv,6.548219102762372,-0.2460455914634618,Size Q5 (largest)
GPT-4.1,citation_q1_lowest__discipline_bio_evo,collection_direct,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_bio_evo.md,5,20,20,6.225050926208496,6.668396947751626,0.6490310430526733,0.5474887590726345,0.1134494543075561,-0.017327008748377,0.7,0.65,0.1015422839800388,0.0241924077272415,0.1879112839698791,True,True,False,0.1307764630559331,-0.0927888989448547,0.4781832605600348,True,False,False,-0.4433460215431299,-1.350232720375061,0.32767995595932,True,False,False,0.0499999999999999,-0.1000000238418579,0.249999976158142,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,61,ANY,Q1_lowest,ANY,ANY,bio_evo,citation=Q1_lowest | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_bio_evo.csv,4.110873864173311,0.4433460215431299,Size Q3
GPT-4.1,citation_q1_lowest__discipline_economics,collection_direct,metadata_filter,229,Direct synthesized report for collection `citation_q1_lowest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_economics.md,5,20,20,6.368345260620117,6.668396947751626,0.6041017174720764,0.5474887590726345,0.0721647143363952,-0.017327008748377,0.75,0.65,0.0566129583994419,-0.038187700510025,0.1619266271591186,True,False,False,0.0894917230847722,-0.0816559359431266,0.3466768711805342,True,False,False,-0.3000516871315088,-1.0391564130783082,0.2610538005828857,True,False,False,0.0999999999999999,-0.1499999761581421,0.349999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,2,229,ANY,Q1_lowest,ANY,ANY,economics,citation=Q1_lowest | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_economics.csv,5.43372200355424,0.3000516871315088,Size Q5 (largest)
GPT-4.1,citation_q1_lowest__discipline_math_phys_cs,collection_direct,metadata_filter,231,Direct synthesized report for collection `citation_q1_lowest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_math_phys_cs.md,5,20,20,8.057631492614746,6.668396947751626,0.581631064414978,0.5474887590726345,-0.4853625297546386,-0.017327008748377,0.4,0.65,0.0341423053423435,-0.0430484130978584,0.1099359244108199,True,False,False,-0.4680355210062616,-1.0648327469825745,0.1491108298301696,False,False,False,1.38923454486312,-0.4382840991020202,2.828338134288787,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,2,231,ANY,Q1_lowest,ANY,ANY,math_phys_cs,citation=Q1_lowest | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_math_phys_cs.csv,5.442417710521793,-1.38923454486312,Size Q5 (largest)
GPT-4.1,citation_q1_lowest__discipline_multidisciplinary,collection_direct,metadata_filter,85,Direct synthesized report for collection `citation_q1_lowest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_multidisciplinary.md,5,20,20,6.070913314819336,6.668396947751626,0.6717811822891235,0.5474887590726345,0.1568093299865722,-0.017327008748377,0.65,0.65,0.124292423216489,0.0056272611021995,0.3146128989756107,True,True,False,0.1741363387349492,-0.1291103929281234,0.7253968656063078,True,False,False,-0.5974836329322901,-2.0716304063796995,0.5033216357231134,True,False,False,0.0,-0.2000000119209289,0.1999999999999999,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,85,ANY,Q1_lowest,ANY,ANY,multidisciplinary,citation=Q1_lowest | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_multidisciplinary.csv,4.442651256490317,0.5974836329322901,Size Q4
GPT-4.1,citation_q1_lowest__discipline_other,collection_direct,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_other.md,5,20,20,7.519680976867676,6.668396947751626,0.495608240365982,0.5474887590726345,-0.2936491966247558,-0.017327008748377,0.65,0.65,-0.0518805187066524,-0.1620035476982593,0.0422968536615371,False,False,False,-0.2763221878763788,-0.7654266357421875,0.0797691598534583,False,False,False,0.8512840291160497,-0.3068530559539795,1.762062430381775,False,False,False,0.0,-0.2499999764561652,0.2499999880790711,False,False,False,Not significant,Not significant,Not significant,Not significant,2,36,ANY,Q1_lowest,ANY,ANY,other,citation=Q1_lowest | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_other.csv,3.58351893845611,-0.8512840291160497,Size Q2
GPT-4.1,citation_q1_lowest__discipline_psych_social,collection_direct,metadata_filter,209,Direct synthesized report for collection `citation_q1_lowest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_psych_social.md,5,20,20,6.873372554779053,6.668396947751626,0.6375219821929932,0.5474887590726345,-0.0808302164077758,-0.017327008748377,0.65,0.65,0.0900332231203586,0.0200715169310569,0.1610496651381252,True,True,False,-0.0635032076593988,-0.4189408466219902,0.3951720952987669,False,False,False,0.2049756070274266,-1.158366310596466,1.3017183661460872,False,False,False,0.0,-0.299999988079071,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,209,ANY,Q1_lowest,ANY,ANY,psych_social,citation=Q1_lowest | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_psych_social.csv,5.342334251964811,-0.2049756070274266,Size Q5 (largest)
GPT-4.1,citation_q1_lowest__jcr_q1,collection_direct,metadata_filter,296,Direct synthesized report for collection `citation_q1_lowest__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1.md,5,20,20,6.105465412139893,6.668396947751626,0.6849504113197327,0.5474887590726345,0.147184133529663,-0.017327008748377,0.75,0.65,0.1374616522470981,0.0290528126060962,0.2649475753307342,True,True,False,0.1645111422780401,-0.1414017498493194,0.648333922028541,True,False,False,-0.5629315356117335,-1.820860779285431,0.5644230604171748,True,False,False,0.0999999999999999,-0.099999988079071,0.3,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,296,ANY,Q1_lowest,Q1,ANY,ANY,citation=Q1_lowest | jcr=Q1,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1.csv,5.69035945432406,0.5629315356117335,Size Q5 (largest)
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,19,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_bio_evo.md,5,20,20,6.6877007484436035,6.668396947751626,0.53864586353302,0.5474887590726345,-0.0232255458831787,-0.017327008748377,0.7,0.65,-0.0088428955396144,-0.0538872398436069,0.0487563893198967,False,False,False,-0.0058985371348017,-0.1885304167866706,0.1581676363945005,False,False,False,0.0193038006919774,-0.4548640847206116,0.524359941482544,False,False,False,0.0499999999999999,-2.384185793236071e-08,0.1500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,19,ANY,Q1_lowest,Q1,ANY,bio_evo,citation=Q1_lowest | jcr=Q1 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_bio_evo.csv,2.9444389791664403,-0.0193038006919774,Size Q2
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_economics,collection_direct,metadata_filter,40,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_economics.md,5,20,20,7.328929424285889,6.668396947751626,0.6002848744392395,0.5474887590726345,-0.2288496494293213,-0.017327008748377,0.6,0.65,0.052796115366605,-0.0286694124341011,0.1600785698741674,True,False,False,-0.2115226406809442,-0.6101644039154053,0.2108954966068265,False,False,False,0.6605324765342626,-0.6608975291252136,1.6646283864974971,False,False,False,-0.05,-0.3000000238418578,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,40,ANY,Q1_lowest,Q1,ANY,economics,citation=Q1_lowest | jcr=Q1 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_economics.csv,3.6888794541139363,-0.6605324765342626,Size Q3
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,103,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_math_phys_cs.md,5,20,20,7.081627368927002,6.668396947751626,0.6642265319824219,0.5474887590726345,-0.1473180055618286,-0.017327008748377,0.6,0.65,0.1167377729097873,-0.0077575251460075,0.2561859160661697,True,False,False,-0.1299909968134516,-0.610800501704216,0.513202808797359,False,False,False,0.4132304211753759,-1.5055404543876647,1.8372250199317923,False,False,False,-0.05,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,3,103,ANY,Q1_lowest,Q1,ANY,math_phys_cs,citation=Q1_lowest | jcr=Q1 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_math_phys_cs.csv,4.634728988229636,-0.4132304211753759,Size Q4
