variant_id,count,n_filters,size_quintile,type_value,citation_value,jcr_value,year_value,discipline_value,delta_correlation,delta_r2,rmse_improvement
citation_q1_lowest,698,1,Size Q5 (largest),ANY,Q1_lowest,ANY,ANY,ANY,0.03358478609645273,0.18053370806445213,0.4248384885702963
citation_q1_lowest__discipline_bio_evo,61,2,Size Q3,ANY,Q1_lowest,ANY,ANY,bio_evo,0.02801872555339242,0.548255682914153,1.4996667159313397
citation_q1_lowest__discipline_economics,229,2,Size Q5 (largest),ANY,Q1_lowest,ANY,ANY,economics,0.010217669247825,0.46209276808171995,1.21980447100743
citation_q1_lowest__discipline_math_phys_cs,231,2,Size Q5 (largest),ANY,Q1_lowest,ANY,ANY,math_phys_cs,-0.0059710814165681,-0.01577077217032975,-0.11174787554001453
citation_q1_lowest__discipline_multidisciplinary,85,2,Size Q4,ANY,Q1_lowest,ANY,ANY,multidisciplinary,0.04587628706220692,0.572465013393457,1.564592386555119
citation_q1_lowest__discipline_other,36,2,Size Q2,ANY,Q1_lowest,ANY,ANY,other,-0.05190622047658849,0.3731210837053213,0.9430292698457277
citation_q1_lowest__discipline_psych_social,209,2,Size Q5 (largest),ANY,Q1_lowest,ANY,ANY,psych_social,0.03151208424492583,0.26915359589327903,0.6924235277090903
citation_q1_lowest__jcr_q1,296,2,Size Q5 (largest),ANY,Q1_lowest,Q1,ANY,ANY,0.04805881047173246,0.5744755078640534,1.585081602405949
citation_q1_lowest__jcr_q1__discipline_bio_evo,19,3,Size Q2,ANY,Q1_lowest,Q1,ANY,bio_evo,-0.01932430005149133,0.5808434793638143,1.589251702300155
citation_q1_lowest__jcr_q1__discipline_economics,40,3,Size Q3,ANY,Q1_lowest,Q1,ANY,economics,0.0092169867349059,0.00888049694766139,-0.04170733166590975
citation_q1_lowest__jcr_q1__discipline_math_phys_cs,103,3,Size Q4,ANY,Q1_lowest,Q1,ANY,math_phys_cs,0.04472121858521208,0.202255627442097,0.4662881148571209
citation_q1_lowest__jcr_q1__discipline_multidisciplinary,82,3,Size Q4,ANY,Q1_lowest,Q1,ANY,multidisciplinary,0.027484240769584032,0.33176155977318217,0.8510875952953533
citation_q1_lowest__jcr_q1__discipline_other,10,3,Size Q1 (smallest),ANY,Q1_lowest,Q1,ANY,other,-0.024116250237585055,0.3325326849308563,0.8244010858450767
citation_q1_lowest__jcr_q1__discipline_psych_social,73,3,Size Q4,ANY,Q1_lowest,Q1,ANY,psych_social,0.07374546194000943,0.2585750430114024,0.6211065702353354
citation_q1_lowest__jcr_q1__year_q1_oldest,9,3,Size Q1 (smallest),ANY,Q1_lowest,Q1,Q1_oldest,ANY,0.03719257577184742,-0.4426798016541249,-1.1234156039640866
