metric,term,term_group,term_value,term_label,n_models,n_positive,n_negative,same_sign_all_models,n_significant_p_lt_0_05,n_significant_positive,n_significant_negative,same_sign_all_significant,mean_coefficient,max_abs_coefficient,min_pvalue,models,significant_models
correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,6,0,6,True,6,0,6,True,-0.029858603318073124,0.03981860540178188,1.3109571015950764e-06,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano"
correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,6,0,6,True,4,0,4,True,-0.014674427282726181,0.03671236040003262,1.008555656710625e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1,GPT-5 Nano"
correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,6,0,6,True,4,0,4,True,-0.015159566940114083,0.03208490646849098,2.951702844855437e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini"
correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,6,6,0,True,2,2,0,True,0.011321082291787014,0.023056459831380532,4.8624278062266017e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini"
correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,6,0,6,True,2,0,2,True,-0.010449112160218849,0.025981622429796365,0.007098814117715266,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-5.1"
correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,6,6,0,True,1,1,0,True,0.008179639510393227,0.015347086266606738,0.017898409216926477,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
correlation_gain,log_count,log_count,log_count,log(count),6,5,1,False,3,3,0,True,0.005581041146369416,0.011623648112090492,3.741689351132348e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5 Nano"
correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,6,5,1,False,3,3,0,True,0.0083119571723243,0.014564290270724983,0.012054512618492186,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5 Mini"
correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,6,2,4,False,1,0,1,True,-0.004695191257366283,0.017323466988096115,0.0009493808146614855,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-4.1 Mini
correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,6,4,2,False,1,0,1,True,-0.00208411801588726,0.025495143136989813,0.0012646587354040526,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5.1
