model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-4.1,broad_all_2011,collection_direct,all_papers,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,20,20,6.994673252105713,6.668396947751626,0.5535093545913696,0.5474887590726345,-0.11931562423706055,-0.017327008748377004,0.55,0.65,0.006020595518735128,-0.05652379579842091,0.0759478025138378,True,False,False,-0.10198861548868354,-0.276796892285347,0.09423443078994735,False,False,False,0.32627630435408683,-0.30549919605255127,0.7313735246658323,False,False,False,-0.09999999999999998,-0.3,0.09999998807907107,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,benchmark_pgg_ms,benchmark_paper,benchmark_report,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,20,20,5.913753509521484,6.668396947751626,0.8000280857086182,0.5474887590726345,0.19990026950836182,-0.017327008748377004,0.65,0.65,0.25253932663598366,0.05316930413246155,0.5105834573507309,True,True,False,0.21722727825673882,-0.2272210195660591,0.8289498671889304,True,False,False,-0.7546434382301417,-2.493470323085785,0.7938139915466282,True,False,False,0.0,-0.3000000122189522,0.30000001192092896,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest,collection_direct,metadata_filter,698,Direct synthesized report for collection `citation_q1_lowest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest.md,5,20,20,6.914442539215088,6.668396947751626,0.6586611866950989,0.5474887590726345,-0.09378516674041748,-0.017327008748377004,0.6,0.65,0.11117242762246438,-0.006847979128360746,0.253348384797573,True,False,False,-0.07645815799204048,-0.5480583220720291,0.47388892620801903,False,False,False,0.24604559146346183,-1.462443745136261,1.4747009992599467,False,False,False,-0.050000000000000044,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__discipline_bio_evo,collection_direct,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_bio_evo.md,5,20,20,6.225050926208496,6.668396947751626,0.6490310430526733,0.5474887590726345,0.11344945430755615,-0.017327008748377004,0.7,0.65,0.10154228398003884,0.024192407727241516,0.1879112839698791,True,True,False,0.13077646305593316,-0.09278889894485473,0.4781832605600348,True,False,False,-0.44334602154312996,-1.350232720375061,0.32767995595932,True,False,False,0.04999999999999993,-0.10000002384185791,0.24999997615814207,True,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__discipline_economics,collection_direct,metadata_filter,229,Direct synthesized report for collection `citation_q1_lowest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_economics.md,5,20,20,6.368345260620117,6.668396947751626,0.6041017174720764,0.5474887590726345,0.07216471433639526,-0.017327008748377004,0.75,0.65,0.056612958399441915,-0.03818770051002503,0.1619266271591186,True,False,False,0.08949172308477227,-0.08165593594312667,0.3466768711805342,True,False,False,-0.30005168713150887,-1.0391564130783082,0.2610538005828857,True,False,False,0.09999999999999998,-0.1499999761581421,0.34999998807907107,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__discipline_math_phys_cs,collection_direct,metadata_filter,231,Direct synthesized report for collection `citation_q1_lowest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_math_phys_cs.md,5,20,20,8.057631492614746,6.668396947751626,0.581631064414978,0.5474887590726345,-0.48536252975463867,-0.017327008748377004,0.4,0.65,0.034142305342343526,-0.04304841309785843,0.10993592441081991,True,False,False,-0.46803552100626167,-1.0648327469825745,0.14911082983016966,False,False,False,1.38923454486312,-0.43828409910202026,2.828338134288787,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__discipline_multidisciplinary,collection_direct,metadata_filter,85,Direct synthesized report for collection `citation_q1_lowest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_multidisciplinary.md,5,20,20,6.070913314819336,6.668396947751626,0.6717811822891235,0.5474887590726345,0.15680932998657227,-0.017327008748377004,0.65,0.65,0.12429242321648903,0.005627261102199555,0.31461289897561073,True,True,False,0.17413633873494927,-0.12911039292812346,0.7253968656063078,True,False,False,-0.5974836329322901,-2.0716304063796995,0.5033216357231134,True,False,False,0.0,-0.20000001192092898,0.19999999999999996,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__discipline_other,collection_direct,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_other.md,5,20,20,7.519680976867676,6.668396947751626,0.49560824036598206,0.5474887590726345,-0.29364919662475586,-0.017327008748377004,0.65,0.65,-0.051880518706652445,-0.16200354769825936,0.04229685366153715,False,False,False,-0.27632218787637886,-0.7654266357421875,0.07976915985345835,False,False,False,0.8512840291160497,-0.3068530559539795,1.7620624303817747,False,False,False,0.0,-0.24999997645616528,0.2499999880790711,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__discipline_psych_social,collection_direct,metadata_filter,209,Direct synthesized report for collection `citation_q1_lowest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_psych_social.md,5,20,20,6.873372554779053,6.668396947751626,0.6375219821929932,0.5474887590726345,-0.08083021640777588,-0.017327008748377004,0.65,0.65,0.09003322312035866,0.020071516931056976,0.16104966513812527,True,True,False,-0.06350320765939887,-0.4189408466219902,0.39517209529876696,False,False,False,0.20497560702742668,-1.158366310596466,1.3017183661460872,False,False,False,0.0,-0.299999988079071,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1,collection_direct,metadata_filter,296,Direct synthesized report for collection `citation_q1_lowest__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1.md,5,20,20,6.105465412139893,6.668396947751626,0.6849504113197327,0.5474887590726345,0.14718413352966309,-0.017327008748377004,0.75,0.65,0.13746165224709816,0.029052812606096268,0.26494757533073426,True,True,False,0.1645111422780401,-0.14140174984931944,0.648333922028541,True,False,False,-0.5629315356117335,-1.820860779285431,0.5644230604171748,True,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,True,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,19,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_bio_evo.md,5,20,20,6.6877007484436035,6.668396947751626,0.53864586353302,0.5474887590726345,-0.02322554588317871,-0.017327008748377004,0.7,0.65,-0.008842895539614481,-0.053887239843606945,0.0487563893198967,False,False,False,-0.005898537134801707,-0.18853041678667068,0.15816763639450052,False,False,False,0.019303800691977457,-0.4548640847206116,0.524359941482544,False,False,False,0.04999999999999993,-2.384185793236071e-08,0.15000002384185795,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_economics,collection_direct,metadata_filter,40,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_economics.md,5,20,20,7.328929424285889,6.668396947751626,0.6002848744392395,0.5474887590726345,-0.2288496494293213,-0.017327008748377004,0.6,0.65,0.052796115366605,-0.028669412434101104,0.16007856987416744,True,False,False,-0.21152264068094428,-0.6101644039154053,0.21089549660682658,False,False,False,0.6605324765342626,-0.6608975291252136,1.6646283864974971,False,False,False,-0.050000000000000044,-0.30000002384185787,0.20000001192092898,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,103,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_math_phys_cs.md,5,20,20,7.081627368927002,6.668396947751626,0.6642265319824219,0.5474887590726345,-0.1473180055618286,-0.017327008748377004,0.6,0.65,0.11673777290978737,-0.007757525146007538,0.2561859160661697,True,False,False,-0.1299909968134516,-0.610800501704216,0.513202808797359,False,False,False,0.4132304211753759,-1.5055404543876647,1.8372250199317925,False,False,False,-0.050000000000000044,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,82,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_multidisciplinary.md,5,20,20,6.5324177742004395,6.668396947751626,0.6190259456634521,0.5474887590726345,0.02373981475830078,-0.017327008748377004,0.65,0.65,0.07153718659081765,-0.01473431810736656,0.1529516637325286,True,False,False,0.041066823506677785,-0.23004647344350815,0.3583389878273009,True,False,False,-0.1359791735511866,-1.021117353439331,0.7123458862304681,True,False,False,0.0,-0.20000001192092898,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_other,collection_direct,metadata_filter,10,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_other.md,5,20,20,7.220840930938721,6.668396947751626,0.5083754062652588,0.5474887590726345,-0.1928703784942627,-0.017327008748377004,0.5,0.65,-0.03911335280737571,-0.11711800694465638,0.025082772225141454,False,False,False,-0.1755433697458857,-0.3959332287311554,0.04288537204265593,False,False,False,0.5524439831870946,-0.13180060386657713,1.1809556007385247,False,False,False,-0.15000000000000002,-0.44999998807907104,0.15000000000000002,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,73,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_psych_social.md,5,20,20,7.12300968170166,6.668396947751626,0.6911883354187012,0.5474887590726345,-0.16076624393463135,-0.017327008748377004,0.5,0.65,0.14369957634606667,0.02075048387050629,0.2717160858213901,True,True,False,-0.14343923518625434,-0.6467726662755012,0.4577871516346928,False,False,False,0.4546127339500341,-1.3627365708351136,1.790226364135742,False,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q1_oldest.md,5,20,20,7.93597412109375,6.668396947751626,0.603205144405365,0.5474887590726345,-0.4408479928970337,-0.017327008748377004,0.4,0.65,0.05571638533273049,-0.05436394587159157,0.14995587989687917,True,False,False,-0.4235209841486567,-1.0889078855514527,0.19464025795459736,False,False,False,1.267577173342124,-0.6263949036598205,2.639673328399658,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__year_q2,collection_direct,metadata_filter,21,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q2.md,5,20,20,5.554728984832764,6.668396947751626,0.6579322814941406,0.5474887590726345,0.2940995693206787,-0.017327008748377004,0.8,0.65,0.11044352242150612,0.015838077664375304,0.2285780142992735,True,True,False,0.3114265780690557,0.10040428936481476,0.6500621289014815,True,True,False,-1.1136679629188624,-1.6561256289482116,-0.4679032683372502,True,True,False,0.15000000000000002,-0.050000011920928955,0.350000011920929,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__year_q3,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q3.md,5,20,20,6.589663505554199,6.668396947751626,0.620578944683075,0.5474887590726345,0.0065541863441467285,-0.017327008748377004,0.65,0.65,0.07309018561044045,0.010395856015384198,0.16123350635170935,True,True,False,0.023881195092523733,-0.22842904478311538,0.40241364687681186,True,False,False,-0.07873344219742684,-1.1480454206466675,0.7635641217231748,True,False,False,0.0,-0.2500000119209289,0.24999999403953554,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q1__year_q4_newest,collection_direct,metadata_filter,217,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q4_newest.md,5,20,20,6.960709095001221,6.668396947751626,0.6206050515174866,0.5474887590726345,-0.10847175121307373,-0.017327008748377004,0.7,0.65,0.07311629244485207,-0.015856482088565826,0.1915298655629158,True,False,False,-0.09114474246469673,-0.4707331508398056,0.36145921349525395,False,False,False,0.29231214724959464,-1.0554213881492616,1.4167670845985405,False,False,False,0.04999999999999993,-0.2000000238418579,0.30000001192092896,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2,collection_direct,metadata_filter,217,Direct synthesized report for collection `citation_q1_lowest__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2.md,5,20,20,6.480476379394531,6.668396947751626,0.6592094302177429,0.5474887590726345,0.03920316696166992,-0.017327008748377004,0.65,0.65,0.11172067114510842,0.008119888603687286,0.21932884156703947,True,True,False,0.056530175710046926,-0.2935881450772285,0.5401386752724637,True,False,False,-0.1879205683570948,-1.5702287197113036,0.9074106335639953,True,False,False,0.0,-0.299999988079071,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,6,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_bio_evo.md,5,20,20,6.757660388946533,6.668396947751626,0.5556610822677612,0.5474887590726345,-0.04474520683288574,-0.017327008748377004,0.6,0.65,0.00817232319512673,-0.07502911165356636,0.08928130418062209,True,False,False,-0.027418198084508738,-0.22638004869222642,0.17747015357017515,False,False,False,0.08926344119490714,-0.5332502961158753,0.6599553346633903,False,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False,False,Not significant,Not significant,Not significant,Not significant
