model,metric,rank,variant_id,count,value,baseline_value,delta_value,description
GPT-4.1,correlation,1,citation_q2__jcr_q3__year_q2,34,0.7918193936347961,0.5474887590726345,0.24433063456216164,Direct synthesized report for collection `citation_q2__jcr_q3__year_q2`.
GPT-4.1,correlation,2,type_empirical__jcr_q3__year_q2,38,0.7796469330787659,0.5474887590726345,0.23215817400613137,Direct synthesized report for collection `type_empirical__jcr_q3__year_q2`.
GPT-4.1,correlation,3,jcr_q3__year_q2__discipline_economics,33,0.7748137712478638,0.5474887590726345,0.22732501217522927,Direct synthesized report for collection `jcr_q3__year_q2__discipline_economics`.
GPT-4.1,correlation,4,type_empirical__jcr_q3__discipline_bio_evo,18,0.7726449966430664,0.5474887590726345,0.2251562375704319,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_bio_evo`.
GPT-4.1,correlation,5,type_empirical__jcr_q3,151,0.7703505754470825,0.5474887590726345,0.22286181637444802,Direct synthesized report for collection `type_empirical__jcr_q3`.
GPT-4.1,correlation,6,type_empirical__year_q2__discipline_bio_evo,48,0.761772096157074,0.5474887590726345,0.21428333708443947,Direct synthesized report for collection `type_empirical__year_q2__discipline_bio_evo`.
GPT-4.1,correlation,7,type_empirical__citation_q2__jcr_q3,48,0.7543411254882812,0.5474887590726345,0.20685236641564675,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q3`.
GPT-4.1,correlation,8,citation_q4_highest__year_q2,195,0.7538903951644897,0.5474887590726345,0.20640163609185525,Direct synthesized report for collection `citation_q4_highest__year_q2`.
GPT-4.1,correlation,9,type_theoretical__jcr_q1__year_q1_oldest,151,0.7517597675323486,0.5474887590726345,0.20427100845971413,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q1_oldest`.
GPT-4.1,correlation,10,discipline_psych_social,737,0.7513529658317566,0.5474887590726345,0.2038642067591221,Direct synthesized report for collection `discipline_psych_social`.
GPT-4.1,correlation,11,type_empirical__citation_q2__year_q3,111,0.7504297494888306,0.5474887590726345,0.20294099041619607,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-4.1,correlation,12,citation_q2__jcr_q3__discipline_psych_social,32,0.742641806602478,0.5474887590726345,0.19515304752984353,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_psych_social`.
GPT-4.1,correlation,13,jcr_q3__year_q2,99,0.7400961518287659,0.5474887590726345,0.19260739275613137,Direct synthesized report for collection `jcr_q3__year_q2`.
GPT-4.1,correlation,14,year_q2__discipline_bio_evo,127,0.7387604117393494,0.5474887590726345,0.19127165266671486,Direct synthesized report for collection `year_q2__discipline_bio_evo`.
GPT-4.1,correlation,15,jcr_q3__year_q2__discipline_psych_social,25,0.7255480289459229,0.5474887590726345,0.17805926987328835,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.
GPT-4.1,r2,1,type_empirical__citation_q2__year_q3,111,0.37241798639297485,-0.017327008748377004,0.38974499514135186,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-4.1,r2,2,jcr_q2__year_q2__discipline_bio_evo,23,0.3537604808807373,-0.017327008748377004,0.3710874896291143,Direct synthesized report for collection `jcr_q2__year_q2__discipline_bio_evo`.
GPT-4.1,r2,3,citation_q2__discipline_bio_evo,86,0.3361741900444031,-0.017327008748377004,0.3535011987927801,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-4.1,r2,4,citation_q2__jcr_q1__discipline_economics,24,0.3322800397872925,-0.017327008748377004,0.3496070485356695,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-4.1,r2,5,type_empirical__citation_q2__discipline_bio_evo,37,0.3182262182235718,-0.017327008748377004,0.3355532269719488,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-4.1,r2,6,citation_q1_lowest__year_q2__discipline_psych_social,25,0.298206090927124,-0.017327008748377004,0.315533099675501,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_psych_social`.
