model,metric,n_collections,spearman_count,pearson_count,pearson_log_count
GPT-4.1,delta_correlation,715,0.37501084004978935,0.22406769522106337,0.3569723475557762
GPT-4.1,delta_r2,715,0.2655035849584822,0.1626480756541168,0.28043226362608037
GPT-4.1,rmse_improvement,715,0.2655035849584822,0.1698666999433205,0.28402517897195995
GPT-4.1 Mini,delta_correlation,716,0.33493116928938,0.23597995300646374,0.33950557255930347
GPT-4.1 Mini,delta_r2,716,0.13718407360487064,0.03504726825418101,0.11872409956264172
GPT-4.1 Mini,rmse_improvement,716,0.13718407360487064,0.04532972113535722,0.12973132354848504
GPT-4.1 Nano,delta_correlation,716,0.19026261516719092,0.13934780736687102,0.18663578920635923
GPT-4.1 Nano,delta_r2,716,-0.015897109787860773,-0.02933664951736261,0.004059638801616302
GPT-4.1 Nano,rmse_improvement,716,-0.015897109787860773,-0.05983302754540962,-0.004844946236968472
GPT-5.1,delta_correlation,716,0.03273315733484784,0.08808343336899016,0.04117914365252257
GPT-5.1,delta_r2,716,0.10497148580481472,0.13458138854883303,0.1511817516359704
GPT-5.1,rmse_improvement,716,0.10497148580481472,0.13246682865332604,0.14056934246370498
GPT-5 Mini,delta_correlation,716,0.0540732720014874,0.07982589802709453,0.1226459642481655
GPT-5 Mini,delta_r2,716,0.1527184124909238,0.0938910777676209,0.1858873779228059
GPT-5 Mini,rmse_improvement,716,0.1527184124909238,0.09100438672063779,0.18203339509856659
GPT-5 Nano,delta_correlation,716,0.19986340004763167,0.11055925598770444,0.20058234450677961
GPT-5 Nano,delta_r2,716,-0.17347553282594746,-0.17889436417781582,-0.166403906899524
GPT-5 Nano,rmse_improvement,716,-0.17347553282594746,-0.18396014393593368,-0.16921527695944907
All available models mean,delta_correlation,716,0.27617273922275065,0.19728687520942503,0.2742009468085957
All available models mean,delta_r2,716,0.04571805287798646,0.010903074788260726,0.07716590401100536
All available models mean,rmse_improvement,716,0.05759156638432506,0.019093036016876855,0.0887969135914473
