dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,dummy_mean,2011,2011,-0.000274244821439229,-0.021576772664230515,-0.000764727482626748,,0.0005542198644759195,0.0
individual_papers,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,ridge,2011,2011,0.02379399716842423,0.14482762403621063,0.023247009934745398,0.14568925039825717,0.016212462782988518,0.04981807175722515
individual_papers,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,random_forest,2011,2011,0.0034667353180144467,0.15086634631267418,0.002510333456176972,0.151813330504804,0.029835768268975663,0.042168615266697566
individual_papers,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,extra_trees,2011,2011,-0.047377801930304164,0.14341567237316483,-0.04830170899719621,0.14511551520599958,0.028808339754141852,0.02901994885692518
individual_papers,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,gradient_boosting,2011,2011,0.019455860125936586,0.16478892682490182,0.018690348713051818,0.16507239117933084,0.027224985707318447,0.05247303691594615
individual_papers,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,dummy_mean,2010,2010,-0.0008748058357386235,-0.03751023600096764,-0.002490472062161819,,0.0029708053748591884,0.0
individual_papers,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,ridge,2010,2010,0.03780624676733657,0.19533515876395613,0.03642710405239915,0.20203598694032338,0.020009769896935873,0.05867325291509056
individual_papers,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,random_forest,2010,2010,0.007535741096071358,0.177542723037462,0.006093103015080125,0.17930161930707086,0.024043941565843732,0.028963880343008258
individual_papers,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,extra_trees,2010,2010,-0.0182724102414209,0.18917897167137807,-0.01998086944727522,0.19019348455850055,0.014798187570585862,0.019897384246245747
individual_papers,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,gradient_boosting,2010,2010,0.023771348658632174,0.19657943965491398,0.021832018772206106,0.19956954439755298,0.021592640047430934,0.02235237323617692
individual_papers,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,dummy_mean,2011,2011,-0.0005827222780314667,-0.0316287856707565,-0.0016080595913487538,,0.0018294476270373841,0.0
individual_papers,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,ridge,2011,2011,0.18921949997982446,0.43317370580160536,0.18815688248201007,0.4344570772274447,0.028533597018853163,0.026702401882037253
individual_papers,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,random_forest,2011,2011,0.19879226084080948,0.43858392261909,0.19759430880554496,0.43946445938869444,0.03036977480253416,0.02700308131559145
individual_papers,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,extra_trees,2011,2011,0.16335872795587303,0.41960931492588294,0.16165707447711383,0.4191282171799786,0.03648525465931772,0.0247642003128275
individual_papers,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,gradient_boosting,2011,2011,0.19499156630679826,0.43537843858731623,0.19339559738103884,0.43734588653949735,0.03112558833617848,0.013830947303531892
individual_papers,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,dummy_mean,2008,2008,-0.00011965423425319699,-0.013952992103465808,-0.0003370481022529237,,0.00019411369298689323,0.0
individual_papers,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,ridge,2008,2008,0.10433407439452069,0.32347729548064746,0.10375716123694786,0.32741480980120186,0.017361864648585697,0.030637268798881095
individual_papers,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,random_forest,2008,2008,0.07083100538062692,0.2852021093297063,0.06989202234429084,0.2870461761477868,0.02320512441744577,0.018246519722618686
individual_papers,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,extra_trees,2008,2008,0.025045618170921657,0.2616540583872247,0.02414066862758866,0.26453308688188415,0.02914574319921167,0.025446239176151148
individual_papers,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,gradient_boosting,2008,2008,0.07430985657215505,0.3006747543201705,0.07367165238308988,0.3043747580384829,0.02737410733202246,0.02165147066267156
individual_papers,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,dummy_mean,2005,2005,-0.001499709961549467,-0.047156272253491956,-0.004077931703063964,,0.0051962454579084945,0.0
individual_papers,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,ridge,2005,2005,0.05572846668979392,0.2163013606463289,0.05323642292404847,0.2241126332624827,0.02931257286052194,0.062125040080457584
individual_papers,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,random_forest,2005,2005,0.03784895086197948,0.20777669507202778,0.03503148194597831,0.21131403707739596,0.021624807271603628,0.028768547485788432
individual_papers,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,extra_trees,2005,2005,0.022223328709814805,0.2134141982843886,0.01934136287920556,0.2135232458869858,0.026041270079067345,0.028670409926223186
individual_papers,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,gradient_boosting,2005,2005,0.0395440281905346,0.20225003449648107,0.03661113053871734,0.20907893790600812,0.02220610437890608,0.030563933271685464
individual_papers,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,dummy_mean,2009,2009,-0.0020583593229364094,-0.05473782764025548,-0.005766483262046762,,0.002852320450829728,0.0
individual_papers,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,ridge,2009,2009,0.048990054386407134,0.21873492862725355,0.04557886660580122,0.22277889942117937,0.015929414062299443,0.04813667250354596
individual_papers,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,random_forest,2009,2009,0.01278731153604562,0.19175383906840912,0.00906228291508846,0.19224440117218725,0.022658785493723393,0.02578829350474476
individual_papers,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,extra_trees,2009,2009,-0.03804154824989814,0.15951919378340118,-0.04209858163792908,0.15780706063542382,0.04025739760667072,0.05088270106557556
