model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,,,,,,,,,,,,,0.5783835649490356,0.5474886298179626,0.030894935131072998
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988.0,False,True,True,True,-4.326364428211683,0.1494409718823096,-0.4459150580682797,-0.9349839094564826,1.5722688875834474,False,False,True,0.661458432674408,0.5474886298179626,0.11396980285644531
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014.0,True,False,True,True,-0.305098175861127,0.575190915395784,-0.1036061707637967,0.198210390327749,-0.5054920671925097,True,True,False,0.5584000945091248,0.5474886298179626,0.01091146469116211
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,True,True,True,True,0.1588940840254755,-0.3278831765519712,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True,0.6014417409896851,0.5474886298179626,0.05395311117172241
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,True,False,False,False,0.1588940840254755,-0.1441104870581515,-0.1036061707637967,0.4815089652738069,-0.5054920671925097,True,False,False,0.5838314890861511,0.5474886298179626,0.03634285926818848
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018.0,True,True,True,True,0.313558170654343,0.1149025712735562,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True,0.5658060908317566,0.5474886298179626,0.018317461013793945
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019.0,True,True,False,False,0.4682222572832105,-0.8459092932153872,-0.1036061707637967,1.8980018400040968,-0.5054920671925097,True,True,True,0.6117319464683533,0.5474886298179626,0.06424331665039062
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021.0,True,False,False,False,0.7775504305409456,-0.3278831765519712,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,False,True,0.5983791351318359,0.5474886298179626,0.05089050531387329
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,True,True,False,False,0.9322145171698132,-0.8459092932153872,0.1245997541058585,1.6147032650580386,-0.5054920671925097,True,True,False,0.5948871970176697,0.5474886298179626,0.04739856719970703
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,True,False,True,True,0.9322145171698132,0.0396622024356681,-0.3318120956334521,0.198210390327749,-0.5054920671925097,True,True,False,0.6465471982955933,0.5474886298179626,0.09905856847763062
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008.0,False,False,False,False,-1.233082695634332,-0.0929788209860541,-0.9023269078075904,-1.5015810593485983,2.0917091262774368,False,False,False,0.5716152191162109,0.5474886298179626,0.02412658929824829
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010.0,False,False,False,False,-0.9237545223765972,-0.8459092932153872,-0.4459150580682797,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6134408712387085,0.5474886298179626,0.06595224142074585
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004.0,True,False,False,False,-1.8517390421498023,0.0783895020056452,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,True,False,False,0.6222704648971558,0.5474886298179626,0.07478183507919312
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025.0,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.1245997541058585,-1.5015810593485983,-0.5054920671925097,True,True,False,0.5826217532157898,0.5474886298179626,0.03513312339782715
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009.0,True,False,False,False,-1.0784186090054646,0.8945651783031192,0.0104967916710308,-1.5015810593485983,2.611149364971426,True,True,False,0.625778317451477,0.5474886298179626,0.0782896876335144
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014.0,False,True,True,True,-0.305098175861127,-0.7033641209746391,-0.3318120956334521,-1.2182824844025404,1.052828648889458,True,True,True,0.750177800655365,0.5474886298179626,0.20268917083740234
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022.0,False,False,False,False,0.9322145171698132,0.8167013774307921,1.0374234535844795,-1.7848796342946562,1.5722688875834474,False,False,True,0.5780536532402039,0.5474886298179626,0.03056502342224121
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012.0,True,False,False,False,-0.6144263491188621,1.3876765292514397,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True,0.6246546506881714,0.5474886298179626,0.07716602087020874
