dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,dummy_mean,2011,2011,-0.0004015806876505046,-0.018973995900857698,-0.001160394439378587,,0.0015499199454213303,0.0
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,ridge,2011,2011,0.01627458655203451,0.13860726441306173,0.015751507041996883,0.14258988513583556,0.012387241125643263,0.0449457482220316
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,random_forest,2011,2011,-0.008888111133560583,0.1516538620050684,-0.01069724686643172,0.15069262663091673,0.04531207495215411,0.04348474325548629
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,extra_trees,2011,2011,-0.07456802235999294,0.14866012088264566,-0.07575288565399237,0.15101115977528118,0.07098110223984225,0.023194119067015864
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,gradient_boosting,2011,2011,-0.012579897073529578,0.14729752054659914,-0.013228113676655284,0.14782592971899203,0.04491867680257278,0.06493274594143908
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.00040158068765028254,-0.018973995900857698,-0.0011603944393784537,,0.0015499199454211865,0.0
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,ridge,2011,2011,0.016274586552034176,0.13860726441306173,0.015751507041996793,0.14258988513583556,0.012387241125643341,0.0449457482220316
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,random_forest,2011,2011,-0.008888111133560583,0.1516538620050684,-0.010697246866431831,0.15069262663091673,0.045312074952154564,0.04348474325548629
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,extra_trees,2011,2011,-0.07456802235999294,0.14866012088264566,-0.07575288565399223,0.15101115977528118,0.07098110223984386,0.023194119067015864
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,gradient_boosting,2011,2011,-0.012623462822326514,0.14674837228312146,-0.013290488910242404,0.14715592642381056,0.045074544319317074,0.06510792877401582
individual_papers,within_model,GPT-4.1,correlation,Correlation,dummy_mean,2010,2010,-0.003044391344447561,-0.0373917054013331,-0.006875744301802688,,0.008175494623135793,0.0
