model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1,citation_q1_lowest,collection_direct,metadata_filter,698,Direct synthesized report for collection `citation_q1_lowest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest.md,5,20,20,-0.0068479791283607,0.253348384797573,True,False,False,-0.5480583220720291,0.473888926208019,False,False,False,-1.462443745136261,1.474700999259947,False,False,False,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,1,698,ANY,Q1_lowest,ANY,ANY,ANY,citation=Q1_lowest,"{""citation"": ""Q1_lowest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest.csv,6.548219102762372,Size Q5 (largest),0.6586611270904541,0.5474886298179626,0.11117249727249146
GPT-4.1,citation_q1_lowest__discipline_bio_evo,collection_direct,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_bio_evo.md,5,20,20,0.0241924077272415,0.1879112839698791,True,True,False,-0.0927888989448547,0.4781832605600348,True,False,False,-1.350232720375061,0.32767995595932,True,False,False,-0.1000000238418579,0.249999976158142,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,61,ANY,Q1_lowest,ANY,ANY,bio_evo,citation=Q1_lowest | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_bio_evo.csv,4.110873864173311,Size Q3,0.6490309238433838,0.5474886298179626,0.10154229402542114
GPT-4.1,citation_q1_lowest__discipline_economics,collection_direct,metadata_filter,229,Direct synthesized report for collection `citation_q1_lowest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_economics.md,5,20,20,-0.038187700510025,0.1619266271591186,True,False,False,-0.0816559359431266,0.3466768711805342,True,False,False,-1.0391564130783082,0.2610538005828857,True,False,False,-0.1499999761581421,0.349999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,2,229,ANY,Q1_lowest,ANY,ANY,economics,citation=Q1_lowest | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_economics.csv,5.43372200355424,Size Q5 (largest),0.6041015386581421,0.5474886298179626,0.05661290884017944
GPT-4.1,citation_q1_lowest__discipline_math_phys_cs,collection_direct,metadata_filter,231,Direct synthesized report for collection `citation_q1_lowest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_math_phys_cs.md,5,20,20,-0.0430484130978584,0.1099359244108199,True,False,False,-1.0648327469825745,0.1491108298301696,False,False,False,-0.4382840991020202,2.828338134288787,False,False,False,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,2,231,ANY,Q1_lowest,ANY,ANY,math_phys_cs,citation=Q1_lowest | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_math_phys_cs.csv,5.442417710521793,Size Q5 (largest),0.5816310048103333,0.5474886298179626,0.034142374992370605
GPT-4.1,citation_q1_lowest__discipline_multidisciplinary,collection_direct,metadata_filter,85,Direct synthesized report for collection `citation_q1_lowest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_multidisciplinary.md,5,20,20,0.0056272611021995,0.3146128989756107,True,True,False,-0.1291103929281234,0.7253968656063078,True,False,False,-2.0716304063796995,0.5033216357231134,True,False,False,-0.2000000119209289,0.1999999999999999,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,85,ANY,Q1_lowest,ANY,ANY,multidisciplinary,citation=Q1_lowest | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_multidisciplinary.csv,4.442651256490317,Size Q4,0.6717811226844788,0.5474886298179626,0.12429249286651611
GPT-4.1,citation_q1_lowest__discipline_other,collection_direct,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_other.md,5,20,20,-0.1620035476982593,0.0422968536615371,False,False,False,-0.7654266357421875,0.0797691598534583,False,False,False,-0.3068530559539795,1.762062430381775,False,False,False,-0.2499999764561652,0.2499999880790711,False,False,False,Not significant,Not significant,Not significant,Not significant,2,36,ANY,Q1_lowest,ANY,ANY,other,citation=Q1_lowest | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_other.csv,3.58351893845611,Size Q2,0.4956081211566925,0.5474886298179626,-0.05188050866127014
GPT-4.1,citation_q1_lowest__discipline_psych_social,collection_direct,metadata_filter,209,Direct synthesized report for collection `citation_q1_lowest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_psych_social.md,5,20,20,0.0200715169310569,0.1610496651381252,True,True,False,-0.4189408466219902,0.3951720952987669,False,False,False,-1.158366310596466,1.3017183661460872,False,False,False,-0.299999988079071,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,209,ANY,Q1_lowest,ANY,ANY,psych_social,citation=Q1_lowest | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_psych_social.csv,5.342334251964811,Size Q5 (largest),0.6375218629837036,0.5474886298179626,0.09003323316574097
GPT-4.1,citation_q1_lowest__jcr_q1,collection_direct,metadata_filter,296,Direct synthesized report for collection `citation_q1_lowest__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1.md,5,20,20,0.0290528126060962,0.2649475753307342,True,True,False,-0.1414017498493194,0.648333922028541,True,False,False,-1.820860779285431,0.5644230604171748,True,False,False,-0.099999988079071,0.3,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,296,ANY,Q1_lowest,Q1,ANY,ANY,citation=Q1_lowest | jcr=Q1,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1.csv,5.69035945432406,Size Q5 (largest),0.6849503517150879,0.5474886298179626,0.13746172189712524
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,19,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_bio_evo.md,5,20,20,-0.0538872398436069,0.0487563893198967,False,False,False,-0.1885304167866706,0.1581676363945005,False,False,False,-0.4548640847206116,0.524359941482544,False,False,False,-2.384185793236071e-08,0.1500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,19,ANY,Q1_lowest,Q1,ANY,bio_evo,citation=Q1_lowest | jcr=Q1 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_bio_evo.csv,2.9444389791664403,Size Q2,0.5386457443237305,0.5474886298179626,-0.008842885494232178
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_economics,collection_direct,metadata_filter,40,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_economics.md,5,20,20,-0.0286694124341011,0.1600785698741674,True,False,False,-0.6101644039154053,0.2108954966068265,False,False,False,-0.6608975291252136,1.6646283864974971,False,False,False,-0.3000000238418578,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,40,ANY,Q1_lowest,Q1,ANY,economics,citation=Q1_lowest | jcr=Q1 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_economics.csv,3.688879454113936,Size Q3,0.6002848148345947,0.5474886298179626,0.05279618501663208
