dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,cv_pearson,mean_fold_r2,mean_fold_spearman,mean_fold_pearson,sd_fold_r2,sd_fold_spearman,sd_fold_pearson
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,dummy_mean,2011,2011,-0.0004015806876505046,-0.018973995900857698,-0.026727937231784748,-0.001160394439378587,,,0.0015499199454213303,0.0,0.0
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,ridge,2011,2011,0.01627458655203451,0.13860726441306173,0.1287459200368088,0.015751507041996883,0.14258988513583556,0.1360306319903184,0.012387241125643263,0.0449457482220316,0.04575716009190189
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,random_forest,2011,2011,-0.008888111133560361,0.1516538620050684,0.12198183878299435,-0.010697246866431587,0.15069262663091673,0.1241674170472296,0.04531207495215415,0.04348474325548629,0.0678768237537129
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,extra_trees,2011,2011,-0.07456802235999249,0.14866012088264566,0.09275650719392937,-0.07575288565399214,0.15101115977528118,0.09792050828365717,0.07098110223984236,0.023194119067015864,0.07029792055157721
individual_papers,within_model,Claude Sonnet 4.6,correlation,Correlation,gradient_boosting,2011,2011,-0.012579897073529578,0.14729752054659914,0.11558310519653558,-0.013228113676655284,0.14782592971899203,0.11854758839892529,0.04491867680257278,0.06493274594143908,0.07477520218254073
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.0004015806876505046,-0.018973995900857698,-0.02672793723178513,-0.001160394439378587,,,0.0015499199454211412,0.0,0.0
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,ridge,2011,2011,0.016274586552034398,0.13860726441306173,0.12874592003680874,0.015751507041996883,0.14258988513583556,0.13603063199031834,0.012387241125643255,0.0449457482220316,0.045757160091902255
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,random_forest,2011,2011,-0.008955158952662856,0.15146987710481033,0.1218831119584604,-0.010762716907607706,0.15070092367594395,0.12407019253782421,0.04538021179411048,0.0435764325938388,0.06795812038566645
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,extra_trees,2011,2011,-0.07624284817204607,0.1491797970925923,0.09072893220219595,-0.07756107658191565,0.1510573194600811,0.09553477146934461,0.07142652566964619,0.02234050156915493,0.07185284738329942
individual_papers,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,gradient_boosting,2011,2011,-0.012614872977644742,0.14673840145134198,0.11515956403615309,-0.013267985581970954,0.14726083468385562,0.11800158800143709,0.04496632452200179,0.06535257675545475,0.07533669404148381
individual_papers,within_model,GPT-4.1,correlation,Correlation,dummy_mean,2010,2010,-0.0030443913444477833,-0.0373917054013331,-0.07356800445178578,-0.006875744301802822,,,0.008175494623135847,0.0,0.0
individual_papers,within_model,GPT-4.1,correlation,Correlation,ridge,2010,2010,0.02272841512232604,0.18274425046529216,0.15194136586071294,0.020459030912246278,0.19320990491170703,0.17022451148180046,0.021090841602249204,0.0621700716510084,0.060921907738419524
individual_papers,within_model,GPT-4.1,correlation,Correlation,random_forest,2010,2010,-0.0181790861409048,0.1804838348282571,0.13301942310731313,-0.018521400533375254,0.18273277829452528,0.14325212082468058,0.035780958084428355,0.02214600732218113,0.06155010844055483
individual_papers,within_model,GPT-4.1,correlation,Correlation,extra_trees,2010,2010,-0.06017612862419908,0.18765704452368417,0.13174505126252256,-0.05890553853994938,0.18848707980055485,0.14213007820857287,0.046619650148025805,0.031143018893700775,0.07321692906523142
individual_papers,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,2010,2010,-0.039681442774238684,0.19196110929386181,0.11750751920307839,-0.042633889642671674,0.19789937100098018,0.13074636449889776,0.06114146296695209,0.022828837911040456,0.060880142635481735
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,2010,2010,-0.003044391344447561,-0.0373917054013331,-0.07356800445178563,-0.006875744301802644,,,0.00817549462313577,0.0,0.0
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,2010,2010,0.022728415122325707,0.18274425046529216,0.15194136586071194,0.02045903091224608,0.19320990491170703,0.17022451148179996,0.021090841602249256,0.0621700716510084,0.06092190773841966
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,2010,2010,-0.01792981211926703,0.18081054572267505,0.1334168387804783,-0.018282634461338088,0.18306028368968832,0.14362769351520951,0.035657126206606264,0.022047809715738328,0.061397410022612633
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,2010,2010,-0.06015078008399932,0.18735306103526578,0.13254531152859905,-0.05838930107358471,0.1881342733850353,0.14323771551384853,0.04405407589531504,0.027333517984470306,0.0724924825551191
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,2010,2010,-0.04390745845523614,0.19176496645781294,0.1159812507614523,-0.04753497479383142,0.19776921699795486,0.13012399099055613,0.07054218093839444,0.02292998926612789,0.06037796647240638
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,2011,2011,-0.0005447013170578607,-0.01580299583344752,-0.031120686023930012,-0.001755068332964438,,,0.0026676862448471246,0.0,0.0
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,2011,2011,0.1555596556530785,0.4314250454598501,0.3944425586552844,0.15670390780664128,0.43229521135053367,0.39911179720967227,0.042680798804417074,0.03307541135368908,0.055404474110733626
