model,condition,subset_k,correlation,ci_low,ci_high,sd,single_run_corr_mean,single_run_corr_sd,count
Claude Sonnet 4.6,baseline,5,0.6612814201705927,0.6326583528810963,0.6879382593874964,0.0168454567729974,0.6494784244942803,0.039941596304466,50000
Claude Sonnet 4.6,science_gpt41,5,0.7976151549498597,0.7854766132945413,0.8118066299306048,0.0080332971152124,0.7920663578390001,0.017388457906294,50000
GPT-5.1,baseline,5,0.6365646971977708,0.5706030262493044,0.6918842500864696,0.0370593843110808,0.5849804205472864,0.0833547092696651,50000
GPT-5.1,science_gpt41,5,0.7479407878305817,0.6931787130493974,0.7935876188911877,0.0306217047018282,0.719926432365486,0.0753046252920507,50000
Gemini 2.5 Flash,baseline,5,0.6251834363855502,0.5282325941276698,0.7021342068750268,0.0536144291967769,0.5693839566511957,0.127302926014848,50000
Gemini 2.5 Flash,science_gpt41,5,0.7827864500970213,0.7557229052936244,0.8075031186963403,0.0158409828644156,0.7695856148058021,0.0375027182884302,50000
GPT-4.1 Mini,baseline,5,0.6106643720171947,0.5699475752894084,0.6544245705352828,0.0256309268004839,0.5944671487169784,0.0578790083647121,50000
GPT-4.1 Mini,science_gpt41,5,0.7152490463564943,0.6937559235062009,0.7364741529327387,0.0129624051482147,0.7046153042724324,0.0285722339832583,50000
Claude Haiku 4.5,baseline,5,0.6105919107328479,0.5885096107884946,0.6336038110869441,0.0136882690937543,0.6052462375849258,0.0301831583559806,50000
Claude Haiku 4.5,science_gpt41,5,0.7164271695321883,0.6840867463507743,0.7428044211004353,0.018257196867444,0.705314341414676,0.0474708671047731,50000
GPT-4.1,baseline,5,0.6103075427892536,0.5613900051545767,0.6652699922493684,0.0314889734787312,0.5929433820008918,0.0646633435569064,50000
GPT-4.1,science_gpt41,5,0.7557181894137748,0.7271755837695868,0.7814443628330485,0.016551209221701,0.7449153493455376,0.0372914059687017,50000
Claude Opus 4.6,baseline,5,0.6048233059234397,0.5813634198531851,0.6317607526459276,0.0153611564312436,0.5979235737491536,0.0354104302114002,50000
Claude Opus 4.6,science_gpt41,5,0.8069813327208211,0.7998255051842734,0.8149749578832292,0.0046216414288447,0.8050233379109882,0.0104478213821143,50000
GPT-5 Nano,baseline,5,0.5914228831547097,0.5511825720883191,0.6285799354633024,0.0234908739434757,0.5647745370103289,0.0539548376974403,50000
GPT-5 Nano,science_gpt41,5,0.7077429556002238,0.6534418881027214,0.7609473087274007,0.0328034325689676,0.6780549436340769,0.0816506008926392,50000
GPT-5 Mini,baseline,5,0.5553516097018668,0.5046141520178034,0.6030977438306445,0.0299750310636923,0.5313119507812564,0.0626155678326087,50000
GPT-5 Mini,science_gpt41,5,0.7797180844918203,0.7316577654281018,0.8160126644994325,0.0258179393707493,0.7384254673743365,0.0660903113365651,50000
GPT-4.1 Nano,baseline,5,0.5119104950133667,0.4453352251265008,0.5679400135308952,0.0371935554295297,0.4804658837397538,0.0872056348609058,50000
GPT-4.1 Nano,science_gpt41,5,0.5928013206984362,0.4967914576350982,0.7124835576253015,0.0627027163458858,0.5098180444552675,0.1115772272266803,50000
Gemini 2.5 Pro,baseline,5,0.3911824008794444,0.2183386868945828,0.5100286580983436,0.0892728087176427,0.3665441372005405,0.1620605638850147,50000
Gemini 2.5 Pro,science_gpt41,5,0.8372615913276384,0.8104676475343081,0.8616868221733336,0.0156435369777324,0.8154320276284843,0.0358791867571174,50000
