group,kind,n,mean,median,std,q10,q90,min,max,model,source
LLM baseline repeats (pooled),llm_repeat,20,8.268696129206345,8.226155001768,1.3986282122509825,6.614214373889694,9.244503731388727,6.534181126022271,12.35921502658687,,
LLM baseline repeats (GPT-4.1),llm_repeat,5,6.829106928746813,6.659046308229082,0.3206521462687587,6.606308238276213,7.1985359711068915,6.599983329785428,7.451261046120122,GPT-4.1,
LLM baseline repeats (GPT-4.1 Mini),llm_repeat,5,8.384023227584011,8.326424835524689,0.23387930238931343,8.137126362586674,8.66391834126718,8.122862732009855,8.694978182468683,GPT-4.1 Mini,
LLM baseline repeats (GPT-5 Mini),llm_repeat,5,9.02560294392558,8.81867982016999,0.954733151276732,8.228983147688833,10.097290855437995,8.17686567820723,10.835834538511088,GPT-5 Mini,
LLM baseline repeats (GPT-5.1),llm_repeat,5,8.836051416568973,8.275444325328769,1.942959966986241,7.097999638670535,11.04260469485773,6.534181126022271,12.35921502658687,GPT-5.1,
Experts individuals,human_individual,38,11.197245048490545,9.509342589528098,6.177546324165594,7.918136210133137,14.143626882336342,7.155731968149728,42.33986891807767,,sspp
Experts 5-person subcrowds,human_subcrowd_5,5000,7.967119384814202,7.811128542750568,1.3073994697099032,6.384496215815168,9.70646646280201,5.164070100221335,14.45851029670761,,sspp
Experts full crowd,human_full_crowd,38,6.629323241051759,6.629323241051759,0.0,6.629323241051759,6.629323241051759,6.629323241051759,6.629323241051759,,sspp
Laypeople individuals,human_individual,468,14.353781095355425,9.898459447100862,12.274569586329575,7.460543502833638,26.322045497332272,5.0591007106006485,79.81642252694617,,prolific
Laypeople 5-person subcrowds,human_subcrowd_5,5000,9.324936204790708,7.820582457873311,4.054954788410168,6.258523944162665,14.82316342595234,4.394168863391574,36.60064611724771,,prolific
Laypeople full crowd,human_full_crowd,468,6.345677146027517,6.345677146027517,0.0,6.345677146027517,6.345677146027517,6.345677146027517,6.345677146027517,,prolific
