comparison,model,mannwhitney_u,p_value_one_sided,llm_mean_rmse,human_mean_rmse,share_humans_above_llm_mean
LLM pooled baseline repeats < experts individuals,pooled,195.0,0.0012712250425548168,8.268696129206345,11.197245048490545,0.7368421052631579
GPT-4.1 baseline repeats < experts individuals,GPT-4.1,2.0,4.155421058427298e-06,6.829106928746813,11.197245048490545,1.0
GPT-4.1 Mini baseline repeats < experts individuals,GPT-4.1 Mini,51.0,0.05025981770167817,8.384023227584011,11.197245048490545,0.7105263157894737
GPT-5 Mini baseline repeats < experts individuals,GPT-5 Mini,78.0,0.2715536496024301,9.02560294392558,11.197245048490545,0.5263157894736842
GPT-5.1 baseline repeats < experts individuals,GPT-5.1,64.0,0.12829446975788442,8.836051416568973,11.197245048490545,0.5789473684210527
LLM pooled baseline repeats < laypeople individuals,pooled,2212.0,3.229860686389968e-05,8.268696129206345,14.353781095355425,0.7670940170940171
GPT-4.1 baseline repeats < laypeople individuals,GPT-4.1,99.0,0.0002148681140570203,6.829106928746813,14.353781095355425,0.9636752136752137
GPT-4.1 Mini baseline repeats < laypeople individuals,GPT-4.1 Mini,590.0,0.028318247797285045,8.384023227584011,14.353781095355425,0.7393162393162394
GPT-5 Mini baseline repeats < laypeople individuals,GPT-5 Mini,820.0,0.1251576227537755,9.02560294392558,14.353781095355425,0.6346153846153846
GPT-5.1 baseline repeats < laypeople individuals,GPT-5.1,703.0,0.0624627748663812,8.836051416568973,14.353781095355425,0.6709401709401709
