model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1,joint_reasoning,rmse,top,1,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,5.937343115695655,6.659046308229082,-0.7217031925334272
GPT-4.1,joint_reasoning,rmse,top,2,PGG_MS_202502,Integrative Experiments Identify How Punishment Impacts Welfare in Public Goods Games,,2025,5.991958757692078,6.659046308229082,-0.667087550537004
GPT-4.1,joint_reasoning,rmse,top,3,10.1126_science.1183532,Lab Experiments for the Study of Social-Ecological Systems,SCIENCE,2010,6.24328246457701,6.659046308229082,-0.41576384365207186
GPT-4.1,joint_reasoning,rmse,top,4,10.1177_1046496404266546,Vested interests in the decision to resolve social dilemma conflicts,SMALL GROUP RESEARCH,2004,6.289752132119494,6.659046308229082,-0.36929417610958826
GPT-4.1,joint_reasoning,rmse,top,5,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,JOURNAL OF PUBLIC ECONOMIC THEORY,2010,6.333941348482265,6.659046308229082,-0.32510495974681763
GPT-4.1,joint_reasoning,rmse,top,6,10.1371_journal.pone.0064677,If Cooperation Is Likely Punish Mildly: Insights from Economic Experiments Based on the Snowdrift Game,PLOS ONE,2013,6.364902714624307,6.659046308229082,-0.29414359360477516
GPT-4.1,joint_reasoning,rmse,top,7,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009,6.462860330737132,6.659046308229082,-0.19618597749195033
GPT-4.1,joint_reasoning,rmse,top,8,10.1016_j.jpubeco.2007.04.008,Punishment and counter-punishment in public good games: Can we really govern ourselves?,JOURNAL OF PUBLIC ECONOMICS,2008,6.472391405635595,6.659046308229082,-0.18665490259348694
GPT-4.1,joint_reasoning,rmse,top,9,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,6.598967665317125,6.659046308229082,-0.0600786429119573
GPT-4.1,joint_reasoning,rmse,top,10,10.1371_journal.pone.0202878,Reciprocity and exclusion in informal financial institutions: An experimental study of rotating savings and credit associations,PLOS ONE,2018,6.601481898250765,6.659046308229082,-0.057564409978317244
GPT-4.1,joint_reasoning,rmse,top,11,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,EUROPEAN ECONOMIC REVIEW,2016,6.608672467967934,6.659046308229082,-0.05037384026114822
GPT-4.1,joint_reasoning,rmse,top,12,10.1098_rspb.2011.0252,Costly punishment prevails in intergroup conflict,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,6.671434631522839,6.659046308229082,0.01238832329375672
GPT-4.1,joint_reasoning,rmse,top,13,10.4284_sej.2010.76.3.638,Asymmetric Enforcement of Cooperation in a Social Dilemma,SOUTHERN ECONOMIC JOURNAL,2010,6.675916863342474,6.659046308229082,0.01687055511339164
GPT-4.1,joint_reasoning,rmse,top,14,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,6.683263835642867,6.659046308229082,0.0242175274137848
GPT-4.1,joint_reasoning,rmse,top,15,10.5751_es-07532-200228,Incorporating local institutions in irrigation experiments: evidence from rural communities in Pakistan,ECOLOGY AND SOCIETY,2015,6.689024754608789,6.659046308229082,0.02997844637970637
GPT-4.1,joint_reasoning,rmse,bottom,1,10.1016_j.socec.2016.03.005,Endogenous and costly institutional deterrence in a public good experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,9.975621722937307,6.659046308229082,3.3165754147082245
GPT-4.1,joint_reasoning,rmse,bottom,2,10.1111_j.1465-7295.2007.00028.x,"Voting, punishment, and public goods",ECONOMIC INQUIRY,2007,10.090529284042843,6.659046308229082,3.4314829758137604
GPT-4.1,joint_reasoning,rmse,bottom,3,10.1126_science.1123633,The competitive advantage of sanctioning institutions,SCIENCE,2006,10.143068040277434,6.659046308229082,3.484021732048352
GPT-4.1,joint_reasoning,rmse,bottom,4,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,10.218534655363388,6.659046308229082,3.559488347134306
GPT-4.1,joint_reasoning,rmse,bottom,5,10.1016_j.leaqua.2023.101695,Leading-by-example in public goods experiments: What do we know?,LEADERSHIP QUARTERLY,2023,10.444681217375393,6.659046308229082,3.785634909146311
GPT-4.1,joint_reasoning,rmse,bottom,6,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,NATURE HUMAN BEHAVIOUR,2017,10.574658087199461,6.659046308229082,3.915611778970379
GPT-4.1,joint_reasoning,rmse,bottom,7,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,10.57562714756584,6.659046308229082,3.916580839336757
GPT-4.1,joint_reasoning,rmse,bottom,8,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,10.603444654070948,6.659046308229082,3.944398345841866
GPT-4.1,joint_reasoning,rmse,bottom,9,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003,10.971222252865632,6.659046308229082,4.312175944636549
GPT-4.1,joint_reasoning,rmse,bottom,10,10.1016_j.ecolecon.2019.106432,"Groundwater management institutions in the face of rapid urbanization - Results of a framed field experiment in Bengaluru, India",ECOLOGICAL ECONOMICS,2019,11.058950497209882,6.659046308229082,4.399904188980799
GPT-4.1,joint_reasoning,rmse,bottom,11,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state",EUROPEAN ECONOMIC REVIEW,2023,11.181991090687076,6.659046308229082,4.522944782457993
GPT-4.1,joint_reasoning,rmse,bottom,12,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,11.338623996635107,6.659046308229082,4.679577688406025
GPT-4.1,joint_reasoning,rmse,bottom,13,10.1016_s1090-5138(02)00157-5,Explaining altruistic behavior in humans,EVOLUTION AND HUMAN BEHAVIOR,2003,11.428401393788423,6.659046308229082,4.769355085559341
GPT-4.1,joint_reasoning,rmse,bottom,14,10.1007_s12110-002-1012-7,"Strong reciprocity, human cooperation, and the enforcement of social norms",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2002,11.459799670184337,6.659046308229082,4.8007533619552545
GPT-4.1,joint_reasoning,rmse,bottom,15,10.1007_s10683-014-9405-0,,,,13.501270833510263,6.659046308229082,6.842224525281181
GPT-4.1,joint_reasoning,correlation,top,1,PGG_MS_202502,Integrative Experiments Identify How Punishment Impacts Welfare in Public Goods Games,,2025,0.802778591428998,0.5504489095313153,0.2523296818976827
GPT-4.1,joint_reasoning,correlation,top,2,10.2307_1964229,COVENANTS WITH AND WITHOUT A SWORD - SELF-GOVERNANCE IS POSSIBLE,AMERICAN POLITICAL SCIENCE REVIEW,1992,0.7701415057296817,0.5504489095313153,0.21969259619836634
GPT-4.1,joint_reasoning,correlation,top,3,10.1017_s1355770x12000381,"Problems of the commons: group behavior, cooperation and sanctioning in a two-harbor experiment",ENVIRONMENT AND DEVELOPMENT ECONOMICS,2013,0.7459262325267965,0.5504489095313153,0.19547732299548115
GPT-4.1,joint_reasoning,correlation,top,4,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.6998879502137663,0.5504489095313153,0.14943904068245095
GPT-4.1,joint_reasoning,correlation,top,5,10.1007_s10683-010-9257-1,,,,0.6993772452877857,0.5504489095313153,0.14892833575647035
GPT-4.1,joint_reasoning,correlation,top,6,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,0.6980668095475521,0.5504489095313153,0.14761790001623676
GPT-4.1,joint_reasoning,correlation,top,7,10.3389_fnbeh.2016.00053,"Counter-Punishment, Communication, and Cooperation among Partners",FRONTIERS IN BEHAVIORAL NEUROSCIENCE,2016,0.6921847605405667,0.5504489095313153,0.14173585100925135
GPT-4.1,joint_reasoning,correlation,top,8,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,0.6817716220960958,0.5504489095313153,0.13132271256478045
GPT-4.1,joint_reasoning,correlation,top,9,10.1038_s41562-017-0138,Corrupting cooperation and how anti-corruption strategies may backfire,NATURE HUMAN BEHAVIOUR,2017,0.6802394454091133,0.5504489095313153,0.12979053587779799
GPT-4.1,joint_reasoning,correlation,top,10,10.1111_jels.12042,Assuring Civil Damages Adequately Deter: A Public Good Experiment,JOURNAL OF EMPIRICAL LEGAL STUDIES,2014,0.6744068725343406,0.5504489095313153,0.1239579630030253
GPT-4.1,joint_reasoning,correlation,top,11,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,0.6711238113119111,0.5504489095313153,0.12067490178059581
GPT-4.1,joint_reasoning,correlation,top,12,10.1126_science.1183532,Lab Experiments for the Study of Social-Ecological Systems,SCIENCE,2010,0.6670892439465599,0.5504489095313153,0.11664033441524457
GPT-4.1,joint_reasoning,correlation,top,13,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.6670117566824383,0.5504489095313153,0.11656284715112297
GPT-4.1,joint_reasoning,correlation,top,14,10.1073_pnas.1315273111,Democratic decisions establish stable authorities that overcome the paradox of second-order punishment,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2014,0.661749572995378,0.5504489095313153,0.11130066346406264
GPT-4.1,joint_reasoning,correlation,top,15,10.1371_journal.pone.0263028,The cost of noise: Stochastic punishment falls short of sustaining cooperation in social dilemma experiments,PLOS ONE,2022,0.6570038374554197,0.5504489095313153,0.10655492792410437
GPT-4.1,joint_reasoning,correlation,bottom,1,10.1016_j.jpubeco.2017.03.002,Growth and inequality in public good provision,JOURNAL OF PUBLIC ECONOMICS,2017,0.47806964766820625,0.5504489095313153,-0.07237926186310906
GPT-4.1,joint_reasoning,correlation,bottom,2,10.1016_j.jpubeco.2004.05.011,Cooperation under the threat of expulsion in a public goods experiment,JOURNAL OF PUBLIC ECONOMICS,2005,0.4732349431690604,0.5504489095313153,-0.07721396636225492
GPT-4.1,joint_reasoning,correlation,bottom,3,10.1007_s10683-019-09609-y,Voting on the threat of exclusion in a public goods experiment,EXPERIMENTAL ECONOMICS,2020,0.4688230100091459,0.5504489095313153,-0.08162589952216942
GPT-4.1,joint_reasoning,correlation,bottom,4,10.5751_es-05598-180302,Exploring External Validity of Common Pool Resource Experiments: Insights from Artisanal Benthic Fisheries in Chile,ECOLOGY AND SOCIETY,2013,0.4637503053848549,0.5504489095313153,-0.08669860414646041
GPT-4.1,joint_reasoning,correlation,bottom,5,10.1016_j.jpubeco.2012.08.003,Gun for hire: Delegated enforcement and peer punishment in public goods provision,JOURNAL OF PUBLIC ECONOMICS,2012,0.45956461158859696,0.5504489095313153,-0.09088429794271835
GPT-4.1,joint_reasoning,correlation,bottom,6,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014,0.45751381968372207,0.5504489095313153,-0.09293508984759324
