model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.1976,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power","Dorrough, A; Glöckner, A; Lee, B",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,baseline_joint_reasoning,20,20,7.323738325411668,6.659046308229082,0.6646920171825856,False,0.587033486013449,0.5504489095313153,0.036584576482133646,True,-0.054863669682380545,0.12792313010227507,-0.18278679978465562,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2050,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,"Pfattheicher, S; Böhm, R; Kesberg, R",JOURNAL OF BEHAVIORAL DECISION MAKING,2018,baseline_joint_reasoning,20,20,7.427322463312846,6.659046308229082,0.7682761550837638,False,0.5184484236523256,0.5504489095313153,-0.03200048587898974,False,-0.08491385857911316,0.12792313010227507,-0.21283698868138823,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_pchj.259,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,"Hou, GL; Wang, F; Shi, JY; Chen, WJ; Yu, J",PSYCH JOURNAL,2019,baseline_joint_reasoning,20,20,8.595834847621736,6.659046308229082,1.936788539392654,False,0.5892486317927367,0.5504489095313153,0.038799722261421365,True,-0.45313787753109924,0.12792313010227507,-0.5810610076333743,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-642-13983-3_11,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,"Fehr, E; Gächter, S; Milinski, M; Rockenbach, B",SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,baseline_joint_reasoning,20,20,6.598967665317125,6.659046308229082,-0.0600786429119573,True,0.6980668095475521,0.5504489095313153,0.14761790001623676,True,0.14358808988230432,0.12792313010227507,0.01566495978002924,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00199-007-0212-0,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment","Denant-Boemont, L; Masclet, D; Noussair, CN",ECONOMIC THEORY,2007,baseline_joint_reasoning,20,20,9.414708463194186,6.659046308229082,2.755662154965104,False,0.2731901137975401,0.5504489095313153,-0.2772587957337752,False,-0.7431888928013335,0.12792313010227507,-0.8711120229036086,False,0.3,0.6,-0.3,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00265-014-1741-8,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration","Sääksvuori, L",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,baseline_joint_reasoning,20,20,7.904924429407864,6.659046308229082,1.245878121178782,False,0.6817716220960958,0.5504489095313153,0.13132271256478045,True,-0.2289271604040799,0.12792313010227507,-0.356850290506355,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-015-0884-5,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,"Engelmann, D; Nikiforakis, N",SOCIAL CHOICE AND WELFARE,2015,baseline_joint_reasoning,20,20,8.121542093922317,6.659046308229082,1.4624957856932346,False,0.5098634076655654,0.5504489095313153,-0.04058550186574994,False,-0.29720226082038104,0.12792313010227507,-0.4251253909226561,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-020-01284-w,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,"Castillo, JG; Xu, ZP; Zhang, P; Zhu, XC",SOCIAL CHOICE AND WELFARE,2021,baseline_joint_reasoning,20,20,7.11758215288297,6.659046308229082,0.45853584465388764,False,0.5216359164923366,0.5504489095313153,-0.028812993038978663,False,0.003687280337781762,0.12792313010227507,-0.12423584976449331,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00355-021-01363-6,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,"Cobo-Reyes, R; Katz, G; Markussen, T; Meraglia, S",SOCIAL CHOICE AND WELFARE,2022,baseline_joint_reasoning,20,20,7.146503341528252,6.659046308229082,0.4874570332991697,False,0.552004581840177,0.5504489095313153,0.0015556723088616664,True,-0.004425893269034198,0.12792313010227507,-0.13234902337130927,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10058-012-0120-z,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments","Carpenter, J; Kariv, S; Schotter, A",REVIEW OF ECONOMIC DESIGN,2012,baseline_joint_reasoning,20,20,7.418309125088988,6.659046308229082,0.7592628168599056,False,0.5179072909953425,0.5504489095313153,-0.032541618535972816,False,-0.08228228786437453,0.12792313010227507,-0.2102054179666496,False,0.5,0.6,-0.09999999999999998,False
