CONFIG_configId,control_efficiency,treatment_efficiency,pred_from_batch_model,pred_from_science_learn_model
18,0.7721014492753623,0.810905126882161,1.1938142541578696,0.8679046762678264
19,0.8307592230517044,0.8518763384202771,0.5229670344205744,0.8108820524911022
10,0.8543859649122807,0.7812447786131996,0.7074194616490472,0.8642062456459414
1,0.8589192708333333,0.6987331081081081,0.9789029918632988,0.8032414588878132
5,0.9586226851851852,0.8446614583333334,1.2169721580078317,0.8826485206991589
2,0.7910052910052909,0.7829545454545456,1.1239627064254585,0.7660829320355528
0,0.7606438746438746,0.8211768219832737,0.7450750768365978,0.8744936937420305
3,0.7241545551194044,0.8565678346471353,0.6202643506871919,0.8734023630543155
4,0.7954815617075233,0.7790750915750916,1.11975493741723,0.8536085623770506
7,0.91899067764299,0.8437341970006315,0.3991496799198473,0.912021443589237
6,0.7477576311295936,0.7103552130181935,0.2314886296503484,0.7573823136223727
8,0.7928345959595959,0.7480716253443526,0.36149335391736015,0.8472783204050642
12,0.8166579025720817,0.8724716515400478,0.8986306295246271,0.8601647818277378
14,0.9157867935852684,0.8886894816406095,0.6274894965978474,0.883205747562354
11,0.8493073036221299,0.8612028362254045,0.7959377801510934,0.8624987937539792
15,0.8136452112488677,0.7476445972872177,0.9661357557051622,0.7076012107819732
9,0.7649633447089034,0.689237296967905,0.6487961990771178,0.7108274574055735
16,0.9299953118612134,0.8294173634481722,0.6473966083926603,0.8124080377634221
13,0.8860164709813505,0.8930730883701682,0.08933907032196808,0.8508534716264525
17,0.6534935405797012,0.6835266758008814,1.0044944215156209,0.7137923060110506
