,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
0,XYZ6YZZ3DWgaJRiwn,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
1,GhJhqaYq3L9cGkNG8,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
2,3fmkh622sQSjqSQpf,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
3,AELjqyd3FwDpWRGWo,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
4,4Ljzun9Zu7PHLrQKF,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
5,ZNFNaFcGa3K8mAyiQ,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
6,ni5yypJ86kS4qYm6W,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
7,itBQZfNKiQ7mRiMQ8,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
8,newGqovr2BBjnoJ9F,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
9,FrN7ETgbJ9cdZ8a9t,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
10,CGzbseZSYsivsJ9Gs,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
11,bv59P2DZffRGC5HTb,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
12,v3tXtC9bDAazXcbKu,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
13,GCrWmsFwe3f4LfWFF,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
14,PosB8PdDPh5aohKWM,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
15,SSvwDYWrRfMvDGawi,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
16,ppRrQmEtiwxC8Awh3,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
17,HWBcXbhXbYZwNSqsB,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
18,csBEjgMkeSBf9Kixj,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
19,sifhqSi4yw3WDQKug,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
20,oCNX2XcxrYayGdb86,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
21,RbnFtHMp2vsFFhdck,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
22,rG2SsgMMjzJLpAaGf,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
23,BkMQLXX6q4LiXxGhJ,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
24,aFvCqqaTw7XBD3Xni,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
25,TQE3qriwygaSQD8Em,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
26,MBBjrtZZ73dfF8ex9,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
27,o5AngwsbeT6qxqZtT,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
28,AAg8PoLozGiHocbAE,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
29,2ZBCGpW59E3Txkxpg,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
30,WBhnxJTNFAcGRAk7b,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
31,44dQXnA3QYwoA6ytD,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
32,HySu9MGvFKLMaSJKT,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
33,8GnZL73wqxGiHmurr,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
34,XcfEHDsbTtM59DCjK,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
35,4N8nhnAtKytwE4wka,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
36,TS3hPvyxNGunsGdQy,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
37,avHHikZsjSBQxo7Fx,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
38,wx4j6i4ZW9aEP4xMq,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
39,swdpwu28Et3P24zur,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
40,dM6gDSN5CGmwntGe8,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""JCXmD2AzgZ7gawyRq"":1}",{},{},{},0.0,0.0,2.0,0.0,20.0,56.0
41,of2MaAKjZaeWo59PB,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""5jqrJ32uaBRf46Mqz"":1}",{},{},20.0,1.0,0.0,0.0,0.0,37.0
42,KBcsEgyFPiZpLCYAx,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
43,LFeeDgraRaqd4wxjJ,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
44,95DX2PnDtde5o8CZT,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
45,EtzEa2T2aCWLAiwTG,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
46,R5rRf3qzM4ymhCabL,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
47,s4hSC4BiBjJ8JfkBN,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
48,Mma6BbsEpCBQzQcpm,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""JCXmD2AzgZ7gawyRq"":2}",{},{},{},0.0,0.0,4.0,0.0,20.0,54.0
49,amyXh4gtzee8CBeFq,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""5jqrJ32uaBRf46Mqz"":2}",{},{},20.0,2.0,0.0,0.0,0.0,36.0
