model,variation,input_group,family,mode,baseline_variation,n,rmse,baseline_rmse,delta_rmse,correlation,baseline_correlation,delta_correlation,r2,baseline_r2,delta_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy
GPT-3.5 Turbo,both_contrastive,both,contrastive,single,baseline,20,13.580726816527948,7.3406579998192,6.240068816708748,0.5161048582428653,0.45349821074460717,0.06260664749825817,-2.627243609166451,-0.05974329963750624,-2.5675003095289446,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,7.090804481426088,9.973358342340156,-2.8825538609140677,0.7011946398126355,0.17258714047457177,0.5286074993380637,0.011169806999104637,-0.9562013069237114,0.967371113922816,0.6,0.55,0.04999999999999993
GPT-3.5 Turbo,both_ensemble,both,ensemble,single,baseline,20,9.666747995637484,7.3406579998192,2.3260899958182844,0.48703505937858776,0.45349821074460717,0.0335368486339806,-0.8377714134029091,-0.05974329963750624,-0.7780281137654028,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,8.490598869689697,9.973358342340156,-1.482759472650459,0.5979599577596274,0.17258714047457177,0.4253728172850556,-0.4177751003071919,-0.9562013069237114,0.5384262066165195,0.6,0.55,0.04999999999999993
GPT-3.5 Turbo,both_freeform,both,freeform,single,baseline,20,13.039908664313721,7.3406579998192,5.699250664494521,0.5515952484273929,0.45349821074460717,0.09809703768278577,-2.3441041642346874,-0.05974329963750624,-2.284360864597181,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,11.470748690261535,9.973358342340156,1.49739034792138,0.5853595931654757,0.17258714047457177,0.4127724526909039,-1.5877017990070752,-0.9562013069237114,-0.6315004920833638,0.55,0.55,0.0
GPT-3.5 Turbo,both_quantitative,both,quantitative,single,baseline,20,10.278778707138844,7.3406579998192,2.9381207073196443,0.5810196997056812,0.45349821074460717,0.12752148896107407,-1.0778477870227756,-0.05974329963750624,-1.0181044873852694,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,11.198916616482647,9.973358342340156,1.2255582741424913,0.4698950704537124,0.17258714047457177,0.2973079299791407,-1.4665090869296664,-0.9562013069237114,-0.510307780005955,0.6,0.55,0.04999999999999993
GPT-3.5 Turbo,both_refined,both,refined,single,baseline,20,16.8419531695829,7.3406579998192,9.5012951697637,0.47717232144365995,0.45349821074460717,0.023674110699052786,-4.578476508606067,-0.05974329963750624,-4.518733208968561,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,14.887718908590083,9.973358342340156,4.914360566249927,0.4810271324321062,0.17258714047457177,0.30843999195753447,-3.359001500311866,-0.9562013069237114,-2.4028001933881544,0.6,0.55,0.04999999999999993
GPT-3.5 Turbo,both_rules,both,rules,single,baseline,20,9.650637934377947,7.3406579998192,2.309979934558747,0.470677387542191,0.45349821074460717,0.01717917679758385,-0.8316510635800871,-0.05974329963750624,-0.7719077639425809,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,10.34699626349595,9.973358342340156,0.37363792115579386,0.4487567860513521,0.17258714047457177,0.27616964557678036,-1.105519569257392,-0.9562013069237114,-0.14931826233368062,0.5,0.55,-0.050000000000000044
GPT-3.5 Turbo,both_structured,both,structured,single,baseline,20,8.073575785154818,7.3406579998192,0.7329177853356175,0.5539518292637824,0.45349821074460717,0.10045361851917523,-0.2819248024171723,-0.05974329963750624,-0.22218150277966608,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,7.919937752707128,9.973358342340156,-2.0534205896330278,0.6311880576696347,0.17258714047457177,0.4586009171950629,-0.2335996406184897,-0.9562013069237114,0.7226016663052217,0.6,0.55,0.04999999999999993
GPT-3.5 Turbo,both_uncertainty,both,uncertainty,single,baseline,20,9.509712037581247,7.3406579998192,2.169054037762047,0.4738253078564443,0.45349821074460717,0.02032709711183711,-0.7785473439327462,-0.05974329963750624,-0.7188040442952399,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,7.851567786931507,9.973358342340156,-2.1217905554086487,0.5999930652356223,0.17258714047457177,0.42740592476105055,-0.21239313006147142,-0.9562013069237114,0.74380817686224,0.6,0.55,0.04999999999999993
GPT-3.5 Turbo,paper_only_freeform,paper_only,freeform,single,baseline,20,8.66064416162888,7.3406579998192,1.3199861618096804,0.5550100701201709,0.45349821074460717,0.10151185937556373,-0.47513269234557587,-0.05974329963750624,-0.4153893927080696,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,8.63241348955301,9.973358342340156,-1.3409448527871461,0.5564616645806704,0.17258714047457177,0.38387452410609857,-0.4655315324063234,-0.9562013069237114,0.490669774517388,0.5,0.55,-0.050000000000000044
GPT-3.5 Turbo,paper_only_quantitative,paper_only,quantitative,single,baseline,20,9.563067734865234,7.3406579998192,2.2224097350460337,0.6540673659318937,0.45349821074460717,0.20056915518728657,-0.7985609566609739,-0.05974329963750624,-0.7388176570234677,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,8.863955933446826,9.973358342340156,-1.1094024088933292,0.6369880485416785,0.17258714047457177,0.46440090806710665,-0.545204180208519,-0.9562013069237114,0.4109971267151924,0.5,0.55,-0.050000000000000044
GPT-3.5 Turbo,paper_only_structured,paper_only,structured,single,baseline,20,8.640875458669498,7.3406579998192,1.3002174588502982,0.526819112302333,0.45349821074460717,0.07332090155772586,-0.46840613075428017,-0.05974329963750624,-0.40866283111677393,0.6,0.65,-0.050000000000000044
GPT-3.5 Turbo,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,8.074064287676563,9.973358342340156,-1.8992940546635921,0.5898259567980857,0.17258714047457177,0.4172388163235139,-0.2820799362663067,-0.9562013069237114,0.6741213706574047,0.6,0.55,0.04999999999999993
GPT-3.5 Turbo,data_only_freeform,data_only,freeform,single,baseline,20,6.961350712244502,7.3406579998192,-0.3793072875746981,0.3496188109024017,0.45349821074460717,-0.10387939984220546,0.046945523068930295,-0.05974329963750624,0.10668882270643654,0.55,0.65,-0.09999999999999998
GPT-3.5 Turbo,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,9.448397194225642,9.973358342340156,-0.5249611481145138,0.5164182220230584,0.17258714047457177,0.34383108154848663,-0.7556865482580615,-0.9562013069237114,0.20051475866564994,0.4,0.55,-0.15000000000000002
GPT-3.5 Turbo,data_only_quantitative,data_only,quantitative,single,baseline,20,12.437979490301622,7.3406579998192,5.097321490482422,0.3748675210533218,0.45349821074460717,-0.0786306896912854,-2.042498483294887,-0.05974329963750624,-1.9827551836573807,0.45,0.65,-0.2
GPT-3.5 Turbo,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,14.87936862914765,9.973358342340156,4.906010286807495,0.41258520352780526,0.17258714047457177,0.23999806305323348,-3.354113085495481,-0.9562013069237114,-2.3979117785717694,0.4,0.55,-0.15000000000000002
GPT-3.5 Turbo,data_only_structured,data_only,structured,single,baseline,20,11.72353321597379,7.3406579998192,4.38287521615459,0.5567568927978296,0.45349821074460717,0.10325868205322242,-1.7030105091210737,-0.05974329963750624,-1.6432672094835674,0.4,0.65,-0.25
GPT-3.5 Turbo,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,11.343925951871975,9.973358342340156,1.37056760953182,0.3667061906959902,0.17258714047457177,0.19411905022141843,-1.5307978896645373,-0.9562013069237114,-0.5745965827408259,0.35,0.55,-0.20000000000000007
GPT-4.1,both_contrastive,both,contrastive,single,baseline,20,6.365423574995709,6.917200003870202,-0.5517764288744935,0.7742985130953651,0.6133012819529499,0.16099723114241526,0.20313396862040167,0.058996229050741755,0.14413773956965992,0.7,0.65,0.04999999999999993
GPT-4.1,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,6.1148964962242465,5.695833186674215,0.41906330955003135,0.7338993843836635,0.6268523471472952,0.10704703723636833,0.26462490345210965,0.36196394507415,-0.09733904162204032,0.65,0.7,-0.04999999999999993
