metric,term,GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5 Mini,GPT-5 Nano,GPT-5.1,GPT-4.1_sign,GPT-4.1 Mini_sign,GPT-4.1 Nano_sign,GPT-5 Mini_sign,GPT-5 Nano_sign,GPT-5.1_sign,GPT-4.1_p,GPT-4.1 Mini_p,GPT-4.1 Nano_p,GPT-5 Mini_p,GPT-5 Nano_p,GPT-5.1_p,all_same_sign,n_models_p_lt_0_05,all_same_sign_and_p_lt_0_05
delta_correlation,broad_only_count_z,0.004441475927532912,0.00435401653119902,0.0038802205077288457,0.003546436765392859,0.00038809134667787594,0.0015715766263081693,1.0,1.0,1.0,1.0,1.0,1.0,0.004292184051529827,0.01275103994062987,0.16504701103971217,0.07950035704165537,0.8640052115039201,0.5037610745062363,True,2,False
delta_correlation,chat_discussed[T.True],0.0008413165258622458,-0.002806183085656798,-0.0021022920561570052,-0.001674089117965092,0.00638893963425937,0.011593834114038333,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.7987257892570807,0.4493927614508555,0.7231370179284171,0.6965842792619723,0.18436448225894034,0.02028394767112081,False,1,False
delta_correlation,dimension_informative_direct_count_z,0.004971311320652974,0.0002938755480766719,0.008992308755997665,-0.005681553868121783,-0.006481347388106406,-0.00414230646273248,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.012749763247637566,0.8957297764851024,0.012249889535782736,0.0286729707512239,0.025958513879973666,0.16990777372375504,False,4,False
delta_correlation,empirical[T.True],-0.013925628765099176,-0.01740142862492573,-0.018611830016000353,-0.014572400169254797,-0.02030175618057933,-0.014217928548401131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.7879858000584826e-05,6.288169165916501e-06,0.002493712076445472,0.0010675249606097756,4.8218372428213945e-05,0.006015868912215843,True,6,True
delta_correlation,exactclose_domain[T.True],-0.008084882205700595,-0.021549972242321486,0.004702243706397836,-0.009226312182198632,-0.00298033233973341,-0.010751921733828228,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.00014674955647004233,4.464415569586775e-19,0.21880156485245014,0.0008654915188265775,0.33642813288188655,0.0008421097684495814,False,4,False
delta_correlation,log_citations_z,0.0011590376620023042,-0.0026465539250232887,0.0024993947205261494,-0.0006183332544494157,-0.004487019890557178,-0.004588032372952964,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.35503695975087435,0.0604279922467119,0.26750559449195777,0.7045274845356919,0.014154452837011328,0.015593683646875807,False,2,False
delta_correlation,n_pages_z,-0.0025933499696572425,-0.002257309217483227,-0.0016114559831571379,-0.00033482271983032184,-0.0009958188703149524,0.00044658559526753166,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.01116585197156955,0.04940553607419828,0.3803286653362986,0.8010616462887632,0.5037575723785539,0.7725394887089249,False,2,False
delta_correlation,payoff_outcome_primary[T.True],-0.0033440124415014846,-0.013618118597272608,-0.010884821941305889,0.0022804798888045666,-0.006094860430809076,0.006783218046664194,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.4341357268940833,0.0046514668969872604,0.15700203556224512,0.681858048315535,0.3283817496246101,0.2943700570258103,False,1,False
delta_correlation,payoff_relevance_exactclose[T.True],-0.004714403495331463,-0.006601866473339161,-0.006638138196229528,-0.009067343116972286,-0.0034777652297284674,0.0028722370407054778,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.268766332394031,0.16842171747907472,0.3865817501865513,0.10219292884684365,0.5758660400044067,0.6560302760260204,False,0,False
delta_correlation,pub_year_z,0.0011179628727689577,-0.002432746158739702,0.000522781919811572,-0.0008220963973065162,-0.005826280927674529,-0.003081892630933397,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.37063560161613684,0.08322807815259473,0.8159243514226479,0.6128729426126123,0.0013971584416673569,0.10291113473790596,False,1,False
