metric,spec,term,coef,std_err,p_value
delta_correlation,pooled_clustered,Intercept,0.053700298022210664,0.0033008892258963797,1.653326182543113e-59
delta_correlation,pooled_clustered,C(model)[T.GPT-4.1 Mini],-0.04802276194376906,0.0017571003433329974,1.8322699927226205e-164
delta_correlation,pooled_clustered,C(model)[T.GPT-4.1 Nano],-0.08870345486247277,0.0035310086729433013,2.912196735406673e-139
delta_correlation,pooled_clustered,empirical[T.True],-0.021204072034100862,0.004959031585173921,1.9040994633117297e-05
delta_correlation,pooled_clustered,exactclose_domain[T.True],-0.006276452217967725,0.0030845342206955715,0.041869630937337324
delta_correlation,pooled_clustered,payoff_relevance_exactclose[T.True],-0.013578235179567565,0.00623708458621646,0.02947934685198933
delta_correlation,pooled_clustered,payoff_outcome_primary[T.True],-0.006576637335592993,0.006367813976745398,0.3017005130761543
delta_correlation,pooled_clustered,chat_discussed[T.True],0.0007114090140611148,0.005147225568353362,0.8900727680336584
delta_correlation,pooled_clustered,show_other_summaries_discussed[T.True],-0.008228047964469144,0.003552379349585772,0.020546937709647824
delta_correlation,pooled_clustered,show_punishment_id_discussed[T.True],0.0025236077528787196,0.0038525928803840935,0.5124411129692177
delta_correlation,pooled_clustered,pub_year_z,0.000279809769473095,0.001741173051615917,0.872328214684147
delta_correlation,pooled_clustered,log_citations_z,0.00021402743330988747,0.001785162212578137,0.9045683622261719
delta_correlation,pooled_clustered,n_pages_z,-0.0009320347829634286,0.0014848658237244393,0.5302073225356815
delta_correlation,pooled_clustered,dimension_informative_direct_count_z,0.0068807916178558505,0.002549330788003217,0.006953605961965411
delta_correlation,pooled_clustered,broad_only_count_z,0.006134767526504732,0.001946532679461901,0.0016235708851026352
delta_rmse,pooled_clustered,Intercept,0.6967414363752089,0.0507623432881176,7.1378464591936596e-43
delta_rmse,pooled_clustered,C(model)[T.GPT-4.1 Mini],-1.1704527024411353,0.02689380416898443,0.0
delta_rmse,pooled_clustered,C(model)[T.GPT-4.1 Nano],-0.2698640219843338,0.04874834512698761,3.097045910015642e-08
delta_rmse,pooled_clustered,empirical[T.True],-0.0653582673710328,0.0782211722691366,0.4034040287033539
delta_rmse,pooled_clustered,exactclose_domain[T.True],0.09971920113399886,0.053331181905277955,0.06151014496196956
delta_rmse,pooled_clustered,payoff_relevance_exactclose[T.True],0.2548514113458383,0.07179259639431533,0.0003854820544673809
delta_rmse,pooled_clustered,payoff_outcome_primary[T.True],0.31211872240255994,0.08072774180080454,0.00011049308675220115
delta_rmse,pooled_clustered,chat_discussed[T.True],0.055554874926262494,0.07556755262154037,0.46223695618586347
delta_rmse,pooled_clustered,show_other_summaries_discussed[T.True],0.05934588068939886,0.04831116468179398,0.21929338409811028
delta_rmse,pooled_clustered,show_punishment_id_discussed[T.True],-0.13117243049662936,0.056399462007966784,0.020030583736283424
delta_rmse,pooled_clustered,pub_year_z,-0.02718192811734143,0.027288809422853916,0.31920965950194646
delta_rmse,pooled_clustered,log_citations_z,0.025481915717994665,0.029651760268694274,0.3901348811108022
delta_rmse,pooled_clustered,n_pages_z,0.023261932684064863,0.024760054684812682,0.3474769668236285
delta_rmse,pooled_clustered,dimension_informative_direct_count_z,0.07987067314309212,0.03881174862611129,0.03959979400105595
delta_rmse,pooled_clustered,broad_only_count_z,0.0548121268432503,0.03233146568348158,0.09001504686822313
delta_r2,pooled_clustered,Intercept,-0.17369012455954547,0.02373263431144804,2.5053452391981726e-13
delta_r2,pooled_clustered,C(model)[T.GPT-4.1 Mini],0.34259482291056276,0.01079858829194466,6.830145892952528e-221
delta_r2,pooled_clustered,C(model)[T.GPT-4.1 Nano],-0.015850288585581143,0.033969829930286605,0.6407868044882585
delta_r2,pooled_clustered,empirical[T.True],0.010506349775568776,0.03498262244844757,0.7639250427770112
delta_r2,pooled_clustered,exactclose_domain[T.True],-0.012298026969520206,0.03591088069776724,0.7320050187825068
delta_r2,pooled_clustered,payoff_relevance_exactclose[T.True],-0.09980621523720214,0.029010188727679853,0.0005808874510744792
delta_r2,pooled_clustered,payoff_outcome_primary[T.True],-0.14365578486430375,0.03634375244661597,7.727576451283694e-05
delta_r2,pooled_clustered,chat_discussed[T.True],-0.03456576277820905,0.0346519360903671,0.31851548213125125
delta_r2,pooled_clustered,show_other_summaries_discussed[T.True],-0.020430263496168704,0.02091184584968209,0.3285835914112618
delta_r2,pooled_clustered,show_punishment_id_discussed[T.True],0.03433792305052923,0.026278643214104076,0.1913195322507153
delta_r2,pooled_clustered,pub_year_z,0.009298297270731962,0.013948484037246535,0.5050167759734331
delta_r2,pooled_clustered,log_citations_z,-0.02404276027186923,0.01604875778715974,0.1341053897415036
delta_r2,pooled_clustered,n_pages_z,-0.005478189271090157,0.013880676371427612,0.6930916181388149
delta_r2,pooled_clustered,dimension_informative_direct_count_z,-0.041194600107214464,0.02465286202752474,0.09472434058193063
delta_r2,pooled_clustered,broad_only_count_z,-0.024098595024343528,0.016369207930074462,0.14096939891114635
delta_directional_accuracy,pooled_clustered,Intercept,-0.11488671677158861,0.004189098892419668,1.3746524349276884e-165
delta_directional_accuracy,pooled_clustered,C(model)[T.GPT-4.1 Mini],0.16713554987212653,0.00271183895501482,0.0
delta_directional_accuracy,pooled_clustered,C(model)[T.GPT-4.1 Nano],0.1363291885510181,0.003175688173972528,0.0
delta_directional_accuracy,pooled_clustered,empirical[T.True],0.010821132182754337,0.0044739129776030385,0.01557532559490516
delta_directional_accuracy,pooled_clustered,exactclose_domain[T.True],-0.0002600556772211323,0.002997341180805863,0.9308605973658238
delta_directional_accuracy,pooled_clustered,payoff_relevance_exactclose[T.True],0.0035302613409538813,0.006070295238791869,0.5608608237145144
delta_directional_accuracy,pooled_clustered,payoff_outcome_primary[T.True],-0.0018525459603637778,0.006200246089096313,0.7651034281260577
delta_directional_accuracy,pooled_clustered,chat_discussed[T.True],-0.004900959641353199,0.004450309424808519,0.27078235292555597
delta_directional_accuracy,pooled_clustered,show_other_summaries_discussed[T.True],0.003521689518818474,0.003559489379830289,0.3224769927708264
delta_directional_accuracy,pooled_clustered,show_punishment_id_discussed[T.True],0.011464953447047838,0.0036640018215859573,0.0017535478283005868
delta_directional_accuracy,pooled_clustered,pub_year_z,0.0020632600541162544,0.0018081738325554282,0.25383915144482294
delta_directional_accuracy,pooled_clustered,log_citations_z,0.0016935653230394886,0.0018845392496805982,0.3688322960639244
delta_directional_accuracy,pooled_clustered,n_pages_z,-0.0027462057954056127,0.0017939321838443374,0.1258113317526891
delta_directional_accuracy,pooled_clustered,dimension_informative_direct_count_z,-0.00722121286152761,0.002774940717978289,0.009260230452918577
delta_directional_accuracy,pooled_clustered,broad_only_count_z,-0.0064550827704176,0.0021554717973230756,0.002746767132997974
