model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988.0,0.1139697332064182,2.7623462697166357,-1.0174155850168818,-0.2,False,True,True,True,-4.326364428211683,0.14944097188230968,-0.4459150580682797,-0.9349839094564826,1.5722688875834474,False,False,True
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014.0,0.0109114546457798,0.2482905408042821,-0.0771686453577631,-0.05,True,False,True,True,-0.30509817586112703,0.575190915395784,-0.10360617076379679,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,0.0539531011263401,0.6147394200462255,-0.1962142605539911,-0.25,True,True,True,True,0.1588940840254755,-0.3278831765519712,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,0.0363427896181614,-0.1422944048744288,0.042953548932398,0.0999999999999999,True,False,False,False,0.1588940840254755,-0.14411048705815152,-0.10360617076379679,0.48150896527380693,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018.0,0.0183175105730564,0.1197466870445165,-0.0368650574442499,-0.05,True,True,True,True,0.31355817065434305,0.11490257127355627,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019.0,0.0642433662096531,0.1146016141075048,-0.0352675337549799,-0.2,True,True,False,False,0.46822225728321054,-0.8459092932153872,-0.10360617076379679,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021.0,0.0508904952684909,0.2293033620017919,-0.0711677689310663,-0.05,True,False,False,False,0.7775504305409456,-0.3278831765519712,-0.10360617076379679,1.3314046901119807,-0.5054920671925097,True,False,True
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,0.0473985571543247,0.0742211362022313,-0.0227722544428461,0.0,True,True,False,False,0.9322145171698131,-0.8459092932153872,0.12459975410585851,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,0.099058618036893,0.3118524571556005,-0.0973770041224115,-0.15,True,False,True,True,0.9322145171698131,0.03966220243566817,-0.3318120956334521,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008.0,0.0241265196482212,0.6139035245078954,-0.1959357876536005,-0.05,False,False,False,False,-1.2330826956343321,-0.09297882098605414,-0.9023269078075903,-1.5015810593485983,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010.0,0.0659521717707187,-0.0578699091774073,0.0175805073026067,0.0,False,False,False,False,-0.9237545223765972,-0.8459092932153872,-0.4459150580682797,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004.0,0.0747818250338108,0.5304937382835302,-0.1683020014521234,-0.15,True,False,False,False,-1.8517390421498023,0.07838950200564522,-0.5600180205031073,-0.36838675956436673,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025.0,0.0351331133524448,0.1636781712669286,-0.0505542177912348,0.0999999999999999,True,False,False,False,1.3962067770564157,-1.7314807888664425,0.12459975410585851,-1.5015810593485983,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009.0,0.0782896775881321,0.4703850766319188,-0.1485855002161615,-0.15,True,False,False,False,-1.0784186090054646,0.8945651783031192,0.010496791671030865,-1.5015810593485983,2.611149364971426,True,True,False
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014.0,0.20268916079202,-0.4364905337196436,0.1288226824048406,0.0499999999999999,False,True,True,True,-0.30509817586112703,-0.7033641209746391,-0.3318120956334521,-1.2182824844025404,1.052828648889458,True,True,True
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022.0,0.0305649537722141,0.5909853001731786,-0.1883111614939325,-0.15,False,False,False,False,0.9322145171698131,0.8167013774307921,1.0374234535844797,-1.7848796342946562,1.5722688875834474,False,False,True
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012.0,0.0771661300341159,0.3307919522422704,-0.1034342665430658,-0.0999999999999999,True,False,False,False,-0.6144263491188621,1.3876765292514397,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022.0,0.0577032465616733,-0.1563262919288721,0.0471390466931707,0.0499999999999999,True,False,False,False,0.9322145171698131,-0.19969377255685108,0.12459975410585851,1.0481061151659228,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017.0,0.052499939886716,0.1720285435813817,-0.0531662125345819,-0.05,True,False,False,False,0.1588940840254755,-0.14411048705815152,-0.7882239453727626,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022.0,0.0461878080050022,0.9256987591880712,-0.3020526785608881,-0.05,True,True,True,False,0.9322145171698131,-0.8459092932153872,-0.10360617076379679,-0.9349839094564826,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018.0,-0.1231865983327358,1.5101108571189794,-0.5129349846598261,-0.3,True,False,False,False,0.31355817065434305,-1.2886950410409148,-0.21770913319862442,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025.0,0.0037147898355991,0.4617810269493017,-0.145776690935766,-0.25,True,False,True,False,1.3962067770564157,-1.7314807888664425,-0.5600180205031073,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019.0,0.0328398246447116,1.5866508504051122,-0.5417116303202265,-0.25,True,True,True,True,0.46822225728321054,-1.7314807888664425,0.5810116038451691,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003.0,0.0016274947802097,0.4807686825889501,-0.1519796271082514,-0.25,True,False,False,False,-2.0064031287786697,2.001403448730408,2.0643501154979287,-0.9349839094564826,3.1305896036654155,False,True,False
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012.0,0.0387679238001377,1.3996210118431005,-0.4718675036188715,-0.25,True,True,False,False,-0.6144263491188621,1.2414914337575487,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019.0,0.0547707576433689,0.0275053998130712,-0.0084098000284784,-0.0999999999999999,True,False,False,False,0.46822225728321054,-0.8459092932153872,1.1515264160193073,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021.0,0.0650933284441501,0.686499120821372,-0.2202457804438227,-0.25,True,False,True,False,0.7775504305409456,-0.3278831765519712,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023.0,0.061381091562894,0.1514654179710302,-0.0467397589441889,-0.0999999999999999,True,False,True,True,1.0868786037986806,-1.2886950410409148,0.8092175287148243,-0.08508818461830885,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994.0,0.0644180078188449,1.1945080777305517,-0.3971104044672602,-0.2,True,False,False,False,-3.3983799084384776,-0.5868962348836793,0.010496791671030865,-0.36838675956436673,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998.0,0.0463106531778843,1.5508747120994482,-0.5282273907419794,-0.25,True,False,True,True,-2.7797235619230074,0.8512397780395455,0.010496791671030865,0.19821039032774906,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000.0,0.0586915511766941,0.0200505276817235,-0.0061270613428705,0.0499999999999999,False,False,True,True,-2.4703953886652723,0.6088199851711814,3.091276777411377,-0.36838675956436673,0.013948171501479579,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997.0,0.0502244729677707,0.7343406697410497,-0.2363984007593744,-0.0999999999999999,False,False,True,True,-2.934387648551875,0.624993122501944,1.4938353033237903,-0.08508818461830885,-0.5054920671925097,False,False,False
