custom_id,output_tokens
paper_analysis_report_joint_rep4_10_1016_j_amc_2019_06_038,2171
paper_analysis_report_joint_rep4_10_1016_j_joep_2022_102573,1728
paper_analysis_report_joint_rep1_10_1098_rspb_2025_0973,1503
paper_analysis_report_joint_rep3_10_1098_rspb_2025_0973,1554
paper_analysis_report_joint_rep4_10_1016_j_copsyc_2021_08_033,1919
paper_analysis_report_joint_rep4_10_1093_esr_jcx072,1390
paper_analysis_report_joint_rep2_10_1111_jems_12570,1737
paper_analysis_report_joint_rep4_10_1177_1043463119872566,2020
paper_analysis_report_joint_rep2_10_1016_j_jet_2015_07_002,1449
paper_analysis_report_joint_rep4_10_1523_jneurosci_0595-16_2016,1860
paper_analysis_report_joint_rep4_10_1073_pnas_2302475120,1496
paper_analysis_report_joint_rep3_10_15244_pjoes_186441,1642
paper_analysis_report_joint_rep5_10_1016_s0167-2681_03_00094-5,1646
paper_analysis_report_joint_rep2_10_1257_aer_99_3_979,1717
paper_analysis_report_joint_rep5_10_1007_s10458-025-09698-5,1663
paper_analysis_report_joint_rep1_10_1016_j_jeem_2018_06_008,1966
paper_analysis_report_joint_rep1_10_1016_j_amc_2022_127578,1733
paper_analysis_report_joint_rep5_10_1209_0295-5075_111_58004,1482
paper_analysis_report_joint_rep1_10_1086_425623,2073
paper_analysis_report_joint_rep5_10_1016_s0167-2681_02_00098-7,1543
