,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
baseline,80.59968400053792,87.68332633041582,83.11087082716018,76.58039502157749,84.32177072393829,97.02186710234905,78.04508908341055,92.61914130229201,82.3431453122004,81.03842043797903,84.86809620926724,85.95146612469283,84.96432525269825,89.93586992345683,93.96511189157857,80.31761813556814,92.07366610564301,69.11386269321791,81.7376923967046,85.97748896669488
baseline_reasoning,80.0,92.0,85.0,80.0,85.0,98.0,85.0,97.0,85.0,84.0,90.0,88.0,88.0,94.0,90.0,87.0,95.0,75.0,85.0,89.0
baseline_joint,78.0,86.0,80.0,75.0,82.0,97.0,78.0,92.0,80.0,78.0,86.0,86.0,80.0,85.0,85.0,83.0,94.0,66.0,78.0,84.0
baseline_joint_reasoning,80.0,87.0,85.0,78.0,86.0,96.0,77.0,92.0,81.0,78.0,86.0,90.0,86.0,85.0,87.0,88.0,89.0,70.0,90.0,85.0
both_contrastive,35.05134014214863,41.423961878636305,67.09353112091085,75.65457140680584,59.7755503461204,63.229324267787014,67.41543143432078,66.25048858232158,73.9601533786983,64.01678739228302,70.23923586601859,61.29102775967086,74.75385543753256,80.86980169958595,59.33533181745226,35.27802582693651,33.77459694986443,43.15997175179528,70.57224347048438,67.10196796136333
both_contrastive_reasoning,83.0,78.0,75.0,82.0,84.0,100.0,66.0,96.0,87.0,73.0,90.0,89.0,86.0,96.0,96.0,73.0,98.0,56.0,81.0,81.0
both_contrastive_joint,70.0,84.0,78.0,66.0,78.0,86.0,70.0,86.0,78.0,70.0,84.0,81.0,78.0,86.0,86.0,78.0,86.0,60.0,72.0,78.0
both_contrastive_joint_reasoning,78.0,86.0,83.0,66.0,80.0,81.0,75.0,87.0,78.0,76.0,86.0,80.0,81.0,86.0,84.0,76.0,85.0,65.0,77.0,83.0
both_ensemble,48.51885405533896,61.89305598293642,49.86422400508298,49.69144775941342,65.04080556828437,37.671002498495305,54.14813980637506,52.255405290730735,48.969950340616506,40.108367842271996,71.29107496870643,52.3080125243613,70.64778331405343,66.50185855110288,45.51421214431311,42.81735092373263,52.91912537354732,47.71253427830569,54.89910731575352,33.861297433921614
both_ensemble_reasoning,82.0,66.0,84.0,84.0,95.0,104.0,73.0,97.0,83.0,72.0,98.0,76.0,87.0,96.0,97.0,68.0,95.0,58.0,87.0,90.0
both_ensemble_joint,78.0,86.0,70.0,55.0,78.0,80.0,66.0,66.0,70.0,66.0,78.0,78.0,70.0,75.0,78.0,70.0,80.0,55.0,70.0,75.0
both_ensemble_joint_reasoning,83.0,78.0,83.0,64.0,87.0,105.0,65.0,94.0,85.0,66.0,86.0,94.0,87.0,90.0,95.0,89.0,97.0,62.0,87.0,87.0
