variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
YEAR_from2015,7.091599923953271,5.018994846596607,9.003071412800868,0.557551731234052,0.18717481258132396,0.8051183284663538,0.5,0.3,0.75,20
YEAR_pre2015,7.543002399543919,5.292466776801114,9.592757998030278,0.49927212425187034,0.05154786585375813,0.771880016112249,0.4,0.2,0.6,20
JIF_Q1,6.844666008089461,4.873999586244437,8.59299001883782,0.5161987439288724,0.15102232014665185,0.7831579306624301,0.55,0.3,0.75,20
JIF_Q2,7.042420617037071,4.777114994161889,9.141970106913453,0.5215738007127233,0.1355928197071083,0.7830613608947656,0.45,0.25,0.65,20
JIF_Q3,7.232170989600676,5.315937885584333,9.193601525373552,0.500381140517754,0.05299465746337498,0.7821711351374102,0.5,0.3,0.7,20
JIF_Q4,6.651269974087163,4.156634811420431,8.758460373987834,0.5699362837328529,0.18285851589722352,0.8630465069937752,0.65,0.45,0.85,20
CITE_Q1,7.228604977837658,5.517471706117592,8.833278077721085,0.4014486085575844,-9.660608573591373e-05,0.6674481670437163,0.5,0.3,0.75,20
CITE_Q2,7.042636263842154,4.851838174835626,9.025708009206783,0.5150429679423598,0.10446374377776968,0.813938264971013,0.55,0.35,0.75,20
CITE_Q3,7.215512972242348,5.1130439358710085,9.173211412303251,0.5061470173148791,0.05960077287024114,0.7767643597012445,0.45,0.25,0.65,20
CITE_Q4,6.4931065932125,4.336822528822064,8.327644420905989,0.6041930821505301,0.2657388925383325,0.816513055854762,0.65,0.45,0.85,20
TYPE1_theory,6.702598301364517,4.552733610028584,8.862106638812632,0.5769029517788803,0.2247604483926414,0.8184526928923386,0.5,0.3,0.7012499999999988,20
TYPE1_empirical,6.932136073579275,4.826195601945904,8.944328244037555,0.5899930987550346,0.2548449659101562,0.8332883724016545,0.45,0.2,0.65,20
TYPE1_review,8.785068901096265,6.77106887468382,10.871883203840007,0.36255317660375375,-0.024701454924240664,0.7067562840308751,0.5,0.3,0.7,20
PARAMETER_1+varied,7.777853917306623,5.815532713768424,9.525505338390161,0.46987000951351104,0.0308690647734885,0.7760762810708413,0.35,0.15,0.55,20
PARAMETER_0varied,6.594032447330124,5.18266998125712,7.7877830419504175,0.5138569288229489,0.15612578641713837,0.7616445549543823,0.6,0.35,0.8,20
PARAMETER_2+varied,7.885756441532816,5.556282922206932,10.095789575394512,0.473786632210461,0.004202922932996746,0.7438146036669562,0.5,0.3,0.7,20
PARAMETER_3+varied,8.805521603716087,6.331065414135084,11.153079112922613,0.5108356398462209,0.11204853003112494,0.7607874203251815,0.6,0.4,0.8,20
PARAMETER_4+varied,10.052934013666379,7.819123804789376,12.037573888165763,0.28559202336821776,-0.09786823163837717,0.6072018091305661,0.4,0.2,0.65,20
DV_efficiency,7.547351084405813,5.440953726408803,9.379251318920787,0.4292557485405285,0.006130277079172051,0.7328238063820475,0.5,0.3,0.75,20
DV_efficiency_false,7.03588783371997,4.802449707990311,9.23285808409631,0.553708052673232,0.17980873911567183,0.7862568211423197,0.55,0.35,0.75,20
PARAMETER_DV_1+varied_efficiency,7.581908179244758,5.231021383107997,9.600102731908018,0.5099004138507912,0.09271633868061666,0.786641107445394,0.35,0.15,0.55,20
PARAMETER_DV_2+varied_efficiency,9.728503753716682,6.286928324530615,12.899485269037951,0.3514429574222573,-0.1097105233148265,0.737782763900553,0.55,0.35,0.75,20
PARAMETER_DV_3+varied_efficiency,8.385560922658929,6.175304855994313,10.553342174826234,0.5452044571885034,0.14227498694928845,0.8021132892941446,0.5,0.29875000000000007,0.7,20
TYPE1_PARAMETER_DV_empirical+review_0varied_efficiency,6.104519671121147,4.30596474497377,7.821029569588023,0.6192942030206411,0.2691471661625435,0.8518788425612465,0.75,0.55,0.9,20
TYPE1_PARAMETER_DV_empirical+review_1+varied_efficiency,8.252609454412054,5.823053390972106,10.48599487689459,0.424833532045267,-0.06562684183810702,0.7445968994097643,0.35,0.15,0.55,20
TYPE1_PARAMETER_DV_empirical+review_2+varied_efficiency,7.928214590991703,5.837325642896107,9.769929795724996,0.4005714869965777,0.0010793214917324703,0.7175781719126738,0.55,0.35,0.75,20
TYPE1_PARAMETER_DV_theory_0varied_efficiency,6.3305926490252284,4.576087200112639,7.900715390983243,0.5909291244965195,0.26213042072975695,0.8091454730470907,0.7,0.5,0.9,20
TYPE1_PARAMETER_DV_theory_1+varied_efficiency,6.920333962796179,5.301973031188497,8.461612611643343,0.6914789072915656,0.41526107919713995,0.8586593278285694,0.5,0.3,0.7,20
TYPE1_PARAMETER_DV_theory_2+varied_efficiency,7.451105859943189,5.373367958454308,9.048100371023834,0.5635336971909167,0.25284006777727397,0.7912980956425921,0.35,0.15,0.6,20
TYPE1_PARAMETER_DV_empirical_0varied_efficiency,6.785413361159204,4.571541283464196,8.6364327001884,0.5515313588647547,0.14383481691693042,0.8141442012007737,0.6,0.3987500000000001,0.8,20
TYPE1_PARAMETER_DV_empirical_1+varied_efficiency,7.07157591528637,4.961639642749471,8.782343246779282,0.5510499670043398,0.1367013251083286,0.8110510454474686,0.45,0.25,0.65,20
TYPE1_PARAMETER_DV_empirical_2+varied_efficiency,7.765383117438863,5.9982810593668745,9.427045122932148,0.4923761919252718,0.05864533861020099,0.7504207086746688,0.55,0.34875000000000006,0.75,20
PARAMETER_DV_0varied_efficiency,7.281934878927595,4.810047255556351,9.471463118508328,0.4312139568448313,-0.026501872329790496,0.7622691583848915,0.6,0.4,0.8,20
PARAMETER_DV_0varied_efficiency_false,7.082591334968063,5.184146407325178,8.792356810203657,0.5304963499459587,0.16626435006239612,0.785662781970386,0.5,0.3,0.7,20
PARAMETER_DV_1+varied_efficiency_false,7.608462701974344,5.875743373786335,9.26704955355411,0.46596617496907233,0.07735679833569717,0.7343703897168569,0.7,0.5,0.9,20
PARAMETER_DV_2+varied_efficiency_false,7.095738773026558,4.973297889222014,9.080465646663995,0.5390730764412889,0.13315030284243892,0.8360868880370631,0.6,0.4,0.8,20
PARAMETER_DV_3+varied_efficiency_false,7.849872896886755,5.346601508386488,10.00087149876131,0.49920448658629735,0.12440802465723397,0.8084709010693454,0.65,0.45,0.85,20
PARAMETER_DV_4+varied_efficiency_false,9.452924088209707,7.259791776268697,11.634299510568807,0.16957031984446622,-0.2406129086234514,0.5784730859022035,0.3,0.1,0.5,20
ALL_fromTYPE1,6.98200637514165,4.836162498695334,9.049711398343561,0.5466986558517105,0.08962379583598278,0.8061148628677675,0.55,0.35,0.75,20
TYPE1_DV_empirical+review_efficiency,7.368279841479188,5.3373843916148225,9.23074662970569,0.5283406530193067,0.0940519875648124,0.8024094216320747,0.35,0.15,0.55,20
TYPE1_DV_theory_efficiency,7.611701864209013,4.502088593853323,10.65463016533404,0.5855884665115361,0.2106288256614432,0.8438744551101565,0.6,0.4,0.8,20
TYPE1_DV_empirical_efficiency,7.057514266282242,4.958346725599379,9.142277965800076,0.5510799174600904,0.0828127342415341,0.8154568129135228,0.5,0.3,0.75,20
TYPE1_DV_empirical+review_efficiency_false,7.331303556643176,5.33172504095366,9.227853659613265,0.5381547622359638,0.09409253012233738,0.7973805932940163,0.35,0.15,0.55,20
TYPE1_DV_theory_efficiency_false,8.49705729459644,5.1921844026899215,11.466969071625183,0.3614530662305607,-0.08646257430581422,0.7646329546256696,0.65,0.45,0.85,20
TYPE1_DV_empirical_efficiency_false,7.274039668072881,5.477649312034167,8.996206056996904,0.49875530118457145,0.08551350427428571,0.7864607232765344,0.45,0.25,0.65,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.108855606526403,5.07012568008237,9.11983698153849,0.5466424564813231,0.11900194011367624,0.8067494819646898,0.4,0.2,0.65,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.7456569250186025,4.9754591145746225,8.503827879814981,0.5482663874815201,0.19880790229577802,0.8010298951373538,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.822761153082463,4.976343909192857,8.446554326303943,0.6867017850187049,0.3710855530096798,0.8746656655444627,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.149165779468604,5.035959647118601,9.153168221497177,0.5491162452065028,0.1417514106893479,0.8081451138213211,0.4,0.2,0.6,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,6.565551618606581,4.399988262773641,8.799133756177826,0.5795878021572354,0.21091523606791665,0.85111924378748,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,7.0639351567593485,5.083660532581082,8.92302194701106,0.5493430911822933,0.16125133423879254,0.8079171951624469,0.55,0.3,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,6.7187409979008414,5.172382348359935,8.137323488961728,0.5888838927766832,0.2625920571099387,0.7860527288160694,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,6.088483699095264,4.135597841734709,7.9830723210224805,0.6301330288340163,0.2886061207967781,0.8505358925578809,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.074289686741022,4.56363723433319,9.464028064564776,0.693971087216371,0.2865165515598062,0.9121602083383001,0.8,0.65,0.95,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,6.121198213480711,4.282266959216114,7.666272767654506,0.6220124459376738,0.2711578264537713,0.8250745166725286,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,7.105233927891818,5.2079250383202895,9.033805237280994,0.5283345546100441,0.08553020179780356,0.789588847292616,0.55,0.35,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,8.523741444113359,6.24915060932213,11.034752376867116,0.5682737246927478,0.18023618061475855,0.8353553446541473,0.6,0.4,0.8,20
