,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1086_690066,76.00000000000004,86.00000000000007,78.99999999999856,72.00000000000023,80.0,96.00000000000003,75.00000000000004,92.00000000000003,79.0,76.0,85.00000000000004,85.0,82.00000000001987,89.00000000000199,92.0,81.0,93.00000000000107,65.00000000000037,77.00000000000277,83.00000000000003
10.1038_s41598-019-44725-y,74.60764141283263,82.37300692908798,78.99999990794412,72.00000000075867,80.00000000035881,95.99999999885624,74.23147101712568,89.08215184037633,79.00000000000146,76.00000000560638,84.99992222989528,85.00000000016786,80.58893087626706,89.00000000016277,92.00000000000168,81.00000000028697,92.99941652117354,65.0000051840865,77.00000365560902,83.00000000000351
10.1111_ele.12178,76.00000000550678,86.00000000000013,78.99999999986919,72.0000000000137,79.99999999999955,96.00000000000007,75.0000000000008,91.99999998201376,79.0,76.00000000000048,84.99999999999461,85.000000000001,82.00000023850177,89.00000000001292,91.99999999999953,81.00000000000188,93.00000000000074,65.00000000000007,77.00000000019925,83.00000000000048
10.1038_s41598-020-73564-5,76.00000000000036,86.0000000000001,79.00000000000001,72.00000000001575,80.0,96.00000000000001,75.0,92.00000000000006,78.99999999999999,76.00000000000001,85.00000000000016,85.00000000000203,82.00000000000448,89.00000000000064,91.99999999999976,80.99999999999999,92.99999998621405,65.00000000000134,77.00000000000036,83.00000000000006
10.1038_s41467-018-04775-8,76.00000000707406,86.00000000966949,79.00000000369978,72.00000064127087,80.00000000160655,96.00000000052995,74.59730682279131,91.99999998580869,79.00000000000087,75.99998895139657,85.00000000000323,85.00000002469477,82.0000000485733,89.00000000005082,91.99999985135773,80.99999995166613,92.99999999999251,65.00000000952855,77.00000000008238,80.61322774912021
10.1007_s00182-015-0520-8,76.00000000444163,86.0000000000003,78.99999999999424,71.99999999989461,79.9999999917905,95.9999999999725,74.99999999999574,92.00000000000006,79.0,76.00000000000014,84.999999999991,84.99999999999771,81.99999999999619,89.0000000000003,92.0,81.0,93.00000000000011,64.99999999999802,77.00000000001602,82.99999999999956
10.3389_fpubh.2022.881330,76.00000018618002,86.00000004215384,79.00000000185841,72.00005844827817,80.00000000000966,96.00000000000387,75.00000022051731,92.0000000005361,79.00000000000006,76.00000000000581,85.00000002546466,85.00000000010276,82.00000175226603,88.999991730346,92.00000000000006,81.00000136228309,92.99999999396161,65.0000000025298,77.00034271467032,83.00000000004678
10.3390_buildings12010019,76.00000000000006,86.00000000211833,79.00000000000152,72.00000000004678,80.00000000004918,96.00000000000013,75.00000000002719,92.00000000000023,79.00000000000003,76.00000000000004,85.00000000009176,85.00000000000001,82.00000006716174,89.00000000000021,92.00000000000004,81.00000000000036,93.00000000000027,65.00000000286408,76.99999999992326,83.00000000000152
10.1126_science.1178883,72.70510936163093,82.66271389522612,76.94730283238782,69.79652366268203,77.85767690432426,95.20454543193608,72.99548361779716,89.27441642463005,78.99684416258143,75.15277202815946,81.13998931022863,82.41802901051031,78.13151586938835,86.98282763263543,89.97181721758778,78.08501690057832,89.82922094092179,61.90582025083405,73.09663582522941,80.64559251937493
10.1126_science.1153808,72.89521533691705,82.5558690626401,76.17988286132264,71.4974121607849,77.08773000878625,93.39155141364486,70.5867142528407,88.65549502300456,76.26489504518315,71.13743008404282,82.19557037301345,75.8407129164614,78.12074354268847,83.19167722614833,89.07506918323688,75.83353490065856,85.96258098414206,62.232443882270516,73.43449490583033,79.7127416055117
