variation,input_group,family,mode,baseline_variation,rmse,correlation,directional_accuracy,r2,baseline_r2_matched,delta_r2_vs_matched_baseline,mean_ewoa,median_ewoa,pct_ewoa_gt_0,pct_ewoa_gt_1,pct_ewoa_lt_0,mean_abs_update,mean_abs_needed_correction,valid_ewoa_n,mse_total,extraction_gap,delta_extraction_gap_vs_matched_baseline,pct_total_from_extraction_gap,effect_mean,variance_ratio_vs_true,sign_accuracy_vs_true,effect_corr_vs_true,delta_sign_accuracy_vs_matched_baseline,delta_effect_corr_vs_matched_baseline,main_effect_cv_r2,main_plus_interactions_cv_r2,interaction_gain_cv_r2,delta_interaction_gain_vs_matched_baseline,univariate_calibration_gain_mse,config_plus_incremental_gain_mse,benchmark_gap_after_univariate,benchmark_gap_after_config_plus
baseline,baseline,baseline,single,baseline,6.917200003870206,0.6133012819529498,0.65,0.05899622905074087,0.05899622905074087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0334092128556325,17,47.84765589354197,59.88395693974864,0.0,1.2515546649346143,-4.5934035274514535,0.10875540420005998,0.65,0.2917113507719426,0.0,0.0,-0.17776126980813478,-1.291731163776717,-1.1139698939685823,0.0,15.057098509710777,-0.5793014367312068,12.39291776317588,4.456418420133389
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.7,0.3619639450741491,0.3619639450741491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638766814362539,20,32.4425156904194,30.361060027289348,0.0,0.9358417305552934,-2.3776132981282734,0.2605447715566047,0.7,0.5443715603048871,0.0,0.0,-0.1155896386755797,-1.2489933491129666,-1.1334037104373869,0.0,0.24579923922404134,-0.660383162278606,11.799076830540045,4.537500145680788
baseline_joint,baseline,baseline,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.65,0.052604036776360275,0.052604036776360275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.474309901903366,18,48.17268266366999,44.377159833418794,0.0,0.9212100588885486,-0.8776132981282736,0.021465876011929497,0.65,0.041758940071013224,0.0,0.0,-0.32874981041059304,-0.8574909344756008,-0.5287411240650077,0.0,9.034934928762397,-1.3650457197022838,18.74010811425228,5.242162703104466
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.6,0.1279231301022753,0.1279231301022753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964260752464799,17,44.342897735139374,38.625733916889246,0.0,0.8710692329491228,-0.32761329812827356,0.22612757624461927,0.6,0.35591284845458926,0.0,0.0,-0.7636288559821642,-0.7745914993719984,-0.010962643389834215,0.0,6.968264716786123,-2.2618254801193878,16.97699339769794,6.13894246352157
both_contrastive,both,contrastive,single,baseline,6.3654235749957095,0.7742985130953652,0.7,0.20313396862040145,0.05899622905074087,0.14413773956966058,0.2762784939762153,0.2030157302967092,0.6470588235294118,0.29411764705882354,0.35294117647058826,4.7107429913509105,6.0334092128556325,17,40.51861728911117,52.535077996698,-7.348878943050643,1.2965664060509807,-1.5111449316893215,0.5868472736756918,0.7,0.46747269736926034,0.04999999999999993,0.17576134659731774,0.2819223118328036,0.254924088993273,-0.026998222839530572,1.0869716711290516,20.115141836553548,15.752872286928286,0.0058358319023099625,-11.875755303526104
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,6.114896496224247,0.7338993843836635,0.65,0.26462490345210965,0.3619639450741491,-0.09733904162203943,0.27954358931318046,0.10752466241114254,0.5,0.2,0.45,4.35,4.638766814362539,20,37.39195915953558,48.2688578929652,17.907797865675853,1.290888709174679,-1.7276132981282735,0.6019553952838028,0.65,0.5115708932995026,-0.04999999999999993,-0.03280066700538453,-0.9841304361904075,-0.45084107529510264,0.5332893608953049,1.6666930713326917,13.597148905141793,-1.6790056005930651,3.397170633738476,5.556122583995247
both_contrastive_joint,both,contrastive,joint,baseline_joint,6.411041270760928,0.722916410997191,0.6,0.1916715900860967,0.052604036776360275,0.1390675533097364,0.18201546784509703,0.13821546026138415,0.6111111111111112,0.2222222222222222,0.3888888888888889,3.5,5.474309901903366,18,41.101450175399904,51.57865238047909,7.2014925470602975,1.2549107673906361,-1.3776132981282736,0.32454808993733975,0.6,0.3911463893193378,-0.050000000000000044,0.3493874492483246,0.012400624024438534,-0.711159716278082,-0.7235603403025206,-0.19481921623751286,16.831133567211065,1.3507744677359597,3.872676987533527,2.5263425156662223
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,6.222734974973875,0.7650290954281587,0.65,0.23845896930459654,0.1279231301022753,0.11053583920232124,0.08054186430000863,0.19481437154958703,0.5294117647058824,0.17647058823529413,0.4117647058823529,4.45,4.964260752464799,17,38.72243056876311,53.66904509699314,15.043311180103892,1.3859937072309525,-0.37761329812827354,0.3912088680120569,0.65,0.49704067450762746,0.050000000000000044,0.1411278260530382,0.13804763318633562,0.1651294177975522,0.027081784611216575,0.03804442800105079,17.95801832732947,-1.0844926239824133,0.3667726207783275,4.961609607384595
both_ensemble,both,ensemble,single,baseline,8.789958669991936,0.5566276083908986,0.45,-0.5195128034360068,0.05899622905074087,-0.5785090324867477,0.2230323910532507,0.14597494516916432,0.5882352941176471,0.35294117647058826,0.4117647058823529,6.7837176811633615,6.0334092128556325,17,77.2633734201664,92.40771268711352,32.52375574736487,1.1960092938809517,-2.7916368067680724,1.523971902665736,0.45,0.34482788794570535,-0.2,0.053116537173762746,-1.1733803205268019,-0.24629721771872037,0.9270831028080815,2.0410529967766635,41.401190766808924,-0.45181834442009716,15.464543032702167,4.328935327822279
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,10.821196916647136,0.6481064549706288,0.5,-1.302932972640387,0.3619639450741491,-1.664896917714536,0.8516944878691873,0.7274545584538751,0.55,0.45,0.45,9.75,4.638766814362539,20,117.0983027088535,156.88110804265494,126.5200480153656,1.339738530905227,-4.627613298128273,2.3336852810227238,0.5,0.2994995472623714,-0.19999999999999996,-0.2448720130425157,0.10462161426824801,0.13271921701163936,0.028097602743391348,1.161501313180778,87.65539314559351,-3.8119783467030004,9.045269942604673,7.689095330105182
