variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1162_003355399556151,6.1948952349717255,3.7246962738573344,8.730119224270876,0.5868438024948833,0.175315686208063,0.8708635384137399,0.75,0.55,0.95,20
10.1038_415137a,11.761894266960242,9.321632244635111,14.211400487564829,0.47613107825048434,0.05021109236081343,0.7977193983792231,0.5,0.3,0.7,20
10.1257_aer.90.4.980,7.119518695358656,4.869366786203542,8.952761088769535,0.5786653247212454,0.22869055985771133,0.8179012564763126,0.6,0.4,0.8,20
10.1257_jep.14.3.137,6.015484495869693,4.410703648090554,7.656111449250364,0.6553202438174758,0.35229549041519753,0.8612783491174668,0.7,0.5,0.85,20
10.1126_science.1153808,8.347904486490808,5.977471420868328,10.60870683971809,0.5675722175176676,0.219995071609989,0.8030411580659473,0.6,0.4,0.8,20
10.1073_pnas.0630443100,6.161076954245748,4.306043550476691,8.019892318908777,0.5901092789217494,0.20085200351528326,0.8273660632835373,0.7,0.5,0.9,20
10.1126_science.1100735,6.934650435164757,4.803097433435242,8.96707098126369,0.5821755036848344,0.22382816540565814,0.8313875165941764,0.6,0.4,0.8,20
10.1126_science.1127333,6.287148609353839,4.64493773393487,7.855988497370094,0.5982104985747371,0.2809562892696886,0.8234310952182451,0.6,0.4,0.8,20
10.1007_s10683-010-9257-1,6.669018012804932,4.479829563028456,9.208007976728787,0.570612194914044,0.1698709316185447,0.8410630912605417,0.65,0.4487500000000001,0.85,20
10.1007_s12110-002-1012-7,12.669543157458666,9.892675419938005,15.400640486092835,0.34688617258624654,-0.07556080677291324,0.7128818371554635,0.45,0.24875000000000008,0.65,20
10.1257_aer.99.1.431,7.039989342028206,5.000425307491748,8.908981592214783,0.5532326959479477,0.1607348571391572,0.8091319683002942,0.55,0.35,0.75,20
10.1038_nature02978,6.951845547709174,4.9619822642653375,8.76739546950318,0.5736520757499151,0.19103332887388802,0.8151436974206581,0.6,0.3987500000000001,0.8,20
10.1126_science.1123633,17.426176266481182,14.510767055559835,20.109505126398286,0.2862410246222617,-0.04808163275977506,0.665998374119075,0.4,0.2,0.6,20
10.1126_science.1141588,6.085582804221466,4.468174009765189,7.69566619770265,0.5810420958252326,0.2631217025606554,0.8113653715973461,0.75,0.55,0.9,20
10.1038_nature04981,7.178892378671267,4.9212841396317994,9.353785375232711,0.5388357965320282,0.127979100596894,0.8034552537805983,0.6,0.35,0.8,20
10.1038_nature06723,6.373222742667084,3.9410896057980183,8.478976004196491,0.5607342298100303,0.12135907641075704,0.841137120191744,0.65,0.45,0.85,20
10.1257_000282803321455359,6.940779306263863,4.872620947366463,8.94246868222171,0.6055294029753415,0.26533642456217676,0.8236993572489272,0.6,0.4,0.8,20
10.1073_pnas.0913149107,6.728038798464834,4.874891842746542,8.510290530324417,0.5078368852857272,0.18604210740327745,0.7741127710532015,0.65,0.4,0.85,20
10.1126_science.1177418,7.222326127898043,4.860243840883359,9.596074551877642,0.5538449659555262,0.17433188933344215,0.8087521981194726,0.6,0.4,0.8,20
10.1038_nature01474,11.067476891130934,8.835585619774312,13.316351826087475,0.5561516330723411,0.18613406332504318,0.8184485107806705,0.6,0.4,0.8,20
