input_group,family,mode,mean_r2,mean_ewoa,mean_delta_extraction_gap,mean_sign_accuracy,mean_effect_corr,mean_interaction_gain,mean_calibration_gain,mean_config_plus_incremental_gain
both,contrastive,joint,0.1916715900860967,0.18201546784509703,7.2014925470602975,0.6,0.3911463893193378,-0.7235603403025206,16.831133567211065,1.3507744677359597
both,contrastive,joint_reasoning,0.23845896930459654,0.08054186430000863,15.043311180103892,0.65,0.49704067450762746,0.027081784611216575,17.95801832732947,-1.0844926239824133
both,contrastive,reasoning,0.26462490345210965,0.27954358931318046,17.907797865675853,0.65,0.5115708932995026,0.5332893608953049,13.597148905141793,-1.6790056005930651
both,contrastive,single,0.20313396862040145,0.2762784939762153,-7.348878943050643,0.7,0.46747269736926034,-0.026998222839530572,20.115141836553548,15.752872286928286
both,ensemble,joint,-0.53452944505828,-0.2686727823650387,41.276023012477346,0.55,0.17403093211318452,-0.34112857301003485,33.07523704760202,-0.7921334898548587
both,ensemble,joint_reasoning,0.13847884247050646,0.41056602383990476,36.70898282662246,0.6,0.585733214236735,-0.73561617497818,20.48178044336305,2.4220602174638657
both,ensemble,reasoning,-1.302932972640387,0.8516944878691873,126.5200480153656,0.5,0.2994995472623714,0.028097602743391348,87.65539314559351,-3.8119783467030004
both,ensemble,single,-0.5195128034360068,0.2230323910532507,32.52375574736487,0.45,0.34482788794570535,0.9270831028080815,41.401190766808924,-0.45181834442009716
both,freeform,joint,0.17773111557741883,0.47755614126554374,11.338201298058905,0.55,0.4368594616850481,1.1948856884178156,15.827828771903079,1.9084806325107415
both,freeform,joint_reasoning,-0.4373605553093245,0.23518954152872001,61.225080296245125,0.55,0.302469813509287,0.34749842542615095,44.15749489558657,1.3840341860694423
both,freeform,reasoning,-0.6037366169846266,-0.7214453329578193,68.18824346959795,0.6,0.12374976365149432,0.18381563947519985,52.961179250990995,1.8497113242653995
both,freeform,single,-0.4506628110327291,0.03367134208168507,28.740156628455495,0.55,0.20020054011498786,0.00980610627353895,44.62359365231785,0.580306103129832
both,quantitative,joint,-0.3837023734023557,0.253470375660473,43.89294601835791,0.6,0.36523091718910594,-1.1019504240082258,36.49383388108229,-0.8085172268866003
both,quantitative,joint_reasoning,-0.30839933432562683,0.3867615652630484,56.24602827337927,0.65,0.4000801383183382,0.4946101967804377,39.826665127193415,-5.641709596938512
both,quantitative,reasoning,-1.1008023265163072,-0.590676734499066,112.20483351913387,0.6,0.17672318202949794,-0.18859916639119456,73.33158792671784,0.5094203541943081
both,quantitative,single,-0.5647616605424599,0.30247628103734225,47.80148463878713,0.55,0.27897163129427405,-0.24784227545922222,48.4083547123287,0.19981186872575307
both,refined,joint,-0.3768769237425116,-0.04269790474440462,46.875843293258164,0.5,-0.04363821060984137,0.1882708673211444,33.64690401696958,-0.28650623039932555
both,refined,joint_reasoning,0.06881956537404077,-0.05768087861737383,28.432110647638055,0.6,0.3466193804851191,-0.20840781135861774,19.872662314123627,0.9427929385964298
both,refined,reasoning,-0.3601698358693708,-0.4004149831594904,60.50606915106393,0.6,0.17895558548446774,-0.1878625423220175,39.27128895505403,-14.415703365991817
both,refined,single,-0.6870030881862557,0.13727479472675194,46.94150399029182,0.6,-0.037736898248646476,-0.3030573074427173,49.48147481969369,-1.4090236688103062
both,rules,joint,-0.20044224475668337,-0.19505047764392291,35.2163110187171,0.6,0.44905693218326453,-0.15034410987686253,39.74747948976433,11.539653862989704
both,rules,joint_reasoning,-0.10103513365611128,-0.1634369659995205,47.56268944213707,0.55,0.3437636716707841,-0.3962751622526206,30.59498730207708,-14.867075615551542
both,rules,reasoning,-0.20214886230650286,0.19032147321609788,52.14635101663843,0.75,0.3697944775397212,0.20145923326375192,32.6691670751828,4.047806137793458
both,rules,single,-0.8889318878888177,0.2572693992392021,53.46648586968884,0.65,0.3032980723982161,0.03850648113790278,72.58113577949844,4.420242643348132
both,structured,joint,0.16081839418822308,0.23967716076624512,18.404476797748167,0.65,0.5460209207127482,-0.03047080207865438,16.152040654033055,0.7501545285545177
both,structured,joint_reasoning,0.23535905887207664,0.20020799472245662,24.287467742449337,0.6,0.4570172991765137,0.9523852243970815,14.453162660122164,-10.817462413770151
both,structured,reasoning,-0.061118660879958986,0.7341590731845995,36.33066475728062,0.6,0.29645966231027165,-0.060702387224929266,18.806389950731187,0.7246050781073912
both,structured,single,-0.09003223668230365,0.5017559479010749,17.59681412181189,0.5,0.34571498969642583,-0.40733443418882587,24.70611521250097,1.6947313009691847
both,uncertainty,joint,0.20998129209451522,0.04046513056826591,-5.181644283395187,0.6,0.6226357971757724,-0.021915413016380336,11.988931906586778,0.39618757101754554
both,uncertainty,joint_reasoning,0.21510806507212565,-0.3592989329668634,4.955005486464799,0.55,0.5397725910592696,0.2842895997974224,11.864578927146457,0.32451655474120855
both,uncertainty,reasoning,0.2201975202016636,0.028190201026556984,12.564041884840712,0.65,0.3868100557195358,-0.19274571439131916,12.073041628746125,-0.07799083448590949
both,uncertainty,single,0.07409820059295502,0.3582485048473927,-12.84945216618219,0.55,0.4127940002526562,-0.2674746270706212,21.800769981724127,0.27540493821868495
