feature,baseline_rmse,permuted_rmse_mean,pct_increase_in_error
CONFIG_playerCount,4.516374610310276,4.498825903367939,-0.3885573818937848
CONFIG_numRounds,4.516374610310276,5.000761621614158,10.725129182111948
CONFIG_showNRounds,4.516374610310276,4.598677474126657,1.8223214617426782
CONFIG_MPCR,4.516374610310276,4.639653564893092,2.729599849874877
CONFIG_allOrNothing,4.516374610310276,5.072969309168134,12.32392675282576
CONFIG_chat,4.516374610310276,6.824722263628436,51.110633029609915
CONFIG_defaultContribProp,4.516374610310276,5.41791740902866,19.961647925756267
CONFIG_rewardExists,4.516374610310276,4.739083932180621,4.931152552357575
CONFIG_showOtherSummaries,4.516374610310276,4.810282680428344,6.507610538929062
CONFIG_showPunishmentId,4.516374610310276,4.511405738963204,-0.1100190257851602
CONFIG_punishmentCost,4.516374610310276,4.529828164746547,0.2978839356141676
CONFIG_punishmentTech,4.516374610310276,4.46074822090257,-1.2316602188117587
control_itt_efficiency,4.516374610310276,5.103596240280532,13.002057637772294
