feature_label,corr_gap_change_vs_delta_r2,corr_actual_shift_vs_delta_r2,mean_gap_change,mean_abs_needed_correction,importance
Communication,0.24857821949259154,0.24857821949259165,0.4124362285912274,18.379291576236113,51.110633029609915
Contribution Type,0.23879667914141683,0.23879667914141678,-0.5313495804358835,5.060931973623917,12.32392675282576
Punishment Technology,0.19498289598735358,0.09421082581327982,0.11844434591462263,0.7848204585336988,0.0
Return Rate (MPCR),0.1660272994293373,-0.2497128867157084,-0.8992606179742584,0.26436430160952934,2.729599849874877
Horizon Knowledge,0.1378865103417194,0.1378865103417194,-2.0723254260610036,7.656471986166379,1.8223214617426784
Reward,0.09023653352405396,-0.08263501168405493,-0.03008230424381751,5.625297528473384,4.931152552357575
Peer Outcome Visibility,0.02304201523376521,0.12712729910217924,0.1178393432243962,1.383439138671243,6.507610538929062
Contribution Framing,-0.05138523933925094,0.05138523933925094,-2.2948720360563057,3.5346529646966665,19.961647925756267
Peer Incentive Cost,-0.08795201755355309,-0.08795201755355309,-1.597657256838643,1.7219856393682769,0.2978839356141676
Group Size,-0.12516347916743337,0.12303300755882828,0.3035776757815642,2.223269999010072,0.0
Actor Anonymity,-0.13526337767831914,-0.13526337767831917,-1.8263695857196123,1.2532220131557303,0.0
Game Length,-0.2143276592047157,0.2197688229294311,-0.34344493008270904,0.3173124497319139,10.725129182111948
