variation,input_group,family,mode,numrounds_alignment_corr,numrounds_alignment_rmse,framing_alignment_corr,framing_alignment_rmse,delta_r2_vs_matched_baseline,baseline_numrounds_alignment_corr,baseline_numrounds_alignment_rmse,baseline_framing_alignment_corr,baseline_framing_alignment_rmse,delta_numrounds_alignment_corr_vs_baseline,delta_framing_alignment_corr_vs_baseline,delta_numrounds_alignment_rmse_vs_baseline,delta_framing_alignment_rmse_vs_baseline,combined_alignment_corr_vs_baseline,combined_alignment_rmse_vs_baseline
both_contrastive,both,contrastive,single,0.861358765039805,2.0599200765094525,-0.8560212297174182,8.452560181442676,0.1441377395696605,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.06407391414082453,-0.7778026470792403,-0.06827667813461913,0.13485943221774477,-0.3568643664692079,0.03329137704156282
both_contrastive_reasoning,both,contrastive,reasoning,0.8580914238739468,1.747152648169909,-0.9939416989332494,8.155814622575539,-0.0973390416220394,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.06745919913752862,-1.2998744671537963,-0.0905790218626612,-0.5051474246714784,-0.6162076340081338,-0.2978632232670698
both_contrastive_joint,both,contrastive,joint,0.8603841163673797,2.153726616951863,-0.7946202890184683,8.82926389064968,0.1390675533097364,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.05064210302454919,-0.7865444563626788,0.2288669363618281,-0.6355779232768555,-0.3679511766690648,-0.2033554934575137
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,0.8941674377167205,1.9307452153021796,-0.7467764346835137,8.848220776867453,0.1105358392023212,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.12456739768379077,-1.0790968128041074,-0.24629081442968004,-3.5909614024085306,-0.4772647075601583,-1.9186261084191054
both_ensemble,both,ensemble,single,0.9461334016260576,1.6233806693382768,-0.9680945923832159,10.10378645390016,-0.5785090324867477,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.14884855072707714,-0.889876009745038,0.36826272903655655,-1.5163668402397388,-0.3705137295089804,-0.5740520556015911
both_ensemble_reasoning,both,ensemble,reasoning,0.9307778470836441,1.6929587992338755,-0.9875048817031202,9.446180424210505,-1.664896917714536,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.14014562234722594,-1.293437649923667,-0.036385172926627796,-1.7955132263064444,-0.5766460137882206,-0.9159491996165361
both_ensemble_joint,both,ensemble,joint,0.8311560846332855,1.5809189439922293,-0.6649408919053346,9.068002120262667,-0.5871334818346403,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.021414071290455028,-0.6568650592495451,0.801674609321462,-0.8743161528898433,-0.317725493979545,-0.036320771784190686
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,0.9171282535080351,1.7053111946015447,-0.9997185786045619,7.2720570507729105,0.0105557123682311,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.14752821347510536,-1.3320389567251554,-0.020856793729045142,-2.0147976763139877,-0.592255371625025,-1.0178272350215165
both_freeform,both,freeform,single,0.8516772867257916,2.311229793086121,-0.9838379100938069,8.727590918906587,-0.50965904008347,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.05439243582681108,-0.905619327455629,-0.3195863947112878,-0.1401713052461666,-0.42561344581440896,-0.2298788499787272
both_freeform_reasoning,both,freeform,reasoning,0.834188782968092,2.0091902167972835,-0.833122854188265,9.524852639388069,-0.9657005620587756,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.043556558231673814,-1.139055622408812,-0.3526165904900358,-1.8741854414840082,-0.547749532088569,-1.113401015987022
