variation,input_group,family,mode,baseline_variation,q_idx,needed_correction,actual_update,ewoa,valid_ewoa
baseline,baseline,baseline,single,baseline,1,18.02476206343384,0.0,0.0,True
baseline,baseline,baseline,single,baseline,2,-2.7394290291606183,0.0,-0.0,True
baseline,baseline,baseline,single,baseline,3,3.791823475872917,0.0,0.0,True
baseline,baseline,baseline,single,baseline,4,9.592797458819405,0.0,0.0,True
baseline,baseline,baseline,single,baseline,5,7.56719366099226,0.0,0.0,True
baseline,baseline,baseline,single,baseline,6,-8.094059723849426,0.0,-0.0,True
baseline,baseline,baseline,single,baseline,7,8.397079275699937,0.0,0.0,True
baseline,baseline,baseline,single,baseline,8,-1.58388565265183,0.0,-0.0,True
baseline,baseline,baseline,single,baseline,9,3.464321925104329,0.0,0.0,True
baseline,baseline,baseline,single,baseline,10,3.309868505083031,0.0,0.0,True
baseline,baseline,baseline,single,baseline,11,5.587486855774031,0.0,0.0,True
baseline,baseline,baseline,single,baseline,12,2.727906278409904,0.0,0.0,True
baseline,baseline,baseline,single,baseline,13,9.764495899992951,0.0,0.0,True
baseline,baseline,baseline,single,baseline,14,-0.29680806548232397,0.0,,False
baseline,baseline,baseline,single,baseline,15,-2.7966944404983707,0.0,-0.0,True
baseline,baseline,baseline,single,baseline,16,0.1657849802815008,0.0,,False
baseline,baseline,baseline,single,baseline,17,-5.492774958969008,0.0,-0.0,True
baseline,baseline,baseline,single,baseline,18,14.10079748368409,0.0,0.0,True
baseline,baseline,baseline,single,baseline,19,13.006012003853073,0.0,0.0,True
baseline,baseline,baseline,single,baseline,20,-0.1642025194998098,0.0,,False
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,1,13.019950206848762,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,2,-3.696335463701118,0.0,-0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,3,3.978326158801707,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,4,4.650095976011045,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,5,5.1330915273130415,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,6,-8.972608098073266,0.0,-0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,7,4.600491494385665,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,8,-1.4842253953437137,0.0,-0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,9,2.285996719805894,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,10,2.304219436142219,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,11,4.944039106975623,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,12,1.6728846740977161,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,13,6.359646456489429,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,14,-2.4127582722602625,0.0,-0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,15,-3.8344799258483135,0.0,-0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,16,-2.8913937232972415,0.0,-0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,17,-6.087531819888326,0.0,-0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,18,3.9565750049116417,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,19,9.801547971505698,0.0,0.0,True
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,20,0.6891388555500839,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,1,12.019950206848762,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,2,-5.696335463701118,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,3,-1.021673841198293,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,4,14.650095976011045,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,5,5.1330915273130415,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,6,-9.972608098073266,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,7,2.6004914943856647,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,8,-4.484225395343714,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,9,0.2859967198058939,0.0,,False
baseline_joint,baseline,baseline,joint,baseline_joint,10,-2.695780563857781,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,11,0.9440391069756231,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,12,-0.32711532590228387,0.0,,False
baseline_joint,baseline,baseline,joint,baseline_joint,13,5.359646456489429,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,14,-4.4127582722602625,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,15,-4.8344799258483135,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,16,-5.8913937232972415,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,17,-9.087531819888326,0.0,-0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,18,8.956575004911642,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,19,6.801547971505698,0.0,0.0,True
baseline_joint,baseline,baseline,joint,baseline_joint,20,-4.310861144449916,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,0.0,0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,0.0,0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,0.0,0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,0.0,,False
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,0.0,,False
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,0.0,0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,0.0,0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,0.0,,False
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,0.0,-0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,0.0,0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,0.0,0.0,True
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,0.0,-0.0,True
both_contrastive,both,contrastive,single,baseline,1,18.02476206343384,13.004058951438424,0.7214552350635058,True
both_contrastive,both,contrastive,single,baseline,2,-2.7394290291606183,-5.043054409506013,1.8409144226128182,True
both_contrastive,both,contrastive,single,baseline,3,3.791823475872917,0.7902798523514889,0.2084168362214062,True
both_contrastive,both,contrastive,single,baseline,4,9.592797458819405,1.9474887816906374,0.2030157302967092,True
both_contrastive,both,contrastive,single,baseline,5,7.56719366099226,0.6643439266266853,0.08779264234392174,True
both_contrastive,both,contrastive,single,baseline,6,-8.094059723849426,-1.6427060484018767,0.20295205427772997,True
both_contrastive,both,contrastive,single,baseline,7,8.397079275699937,-2.0380170565152014,-0.24270546812782387,True
both_contrastive,both,contrastive,single,baseline,8,-1.58388565265183,5.028191331518002,-3.1745923849360733,True
both_contrastive,both,contrastive,single,baseline,9,3.464321925104329,8.938357275396015,2.58011739920124,True
both_contrastive,both,contrastive,single,baseline,10,3.309868505083031,-0.6496822190732701,-0.19628641381841608,True
both_contrastive,both,contrastive,single,baseline,11,5.587486855774031,10.643317702752526,1.9048488126202694,True
both_contrastive,both,contrastive,single,baseline,12,2.727906278409904,5.038407197644915,1.846986913561342,True
both_contrastive,both,contrastive,single,baseline,13,9.764495899992951,10.36666016446911,1.0616687508135052,True
both_contrastive,both,contrastive,single,baseline,14,-0.29680806548232397,8.137347802926442,,False
both_contrastive,both,contrastive,single,baseline,15,-2.7966944404983707,6.1414889784214495,-2.1959814020036585,True
both_contrastive,both,contrastive,single,baseline,16,0.1657849802815008,-0.13142040489127282,,False
both_contrastive,both,contrastive,single,baseline,17,-5.492774958969008,1.1975118531473044,-0.2180158229843221,True
both_contrastive,both,contrastive,single,baseline,18,14.10079748368409,-5.607628258563807,-0.3976816392868804,True
both_contrastive,both,contrastive,single,baseline,19,13.006012003853073,6.032562052747423,0.46382873174038725,True
both_contrastive,both,contrastive,single,baseline,20,-0.1642025194998098,-1.1723355589363393,,False
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,1,13.019950206848762,7.0,0.5376364647168816,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,2,-3.696335463701118,-6.0,1.623229292611942,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,3,3.978326158801707,1.0,0.2513619949906785,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,4,4.650095976011045,1.0,0.2150493248222851,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,5,5.1330915273130415,-1.0,-0.19481437154958703,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,6,-8.972608098073266,-6.0,0.6687018907343575,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,7,4.600491494385665,-6.0,-1.3042084758383454,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,8,-1.4842253953437137,4.0,-2.6950084620225008,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,9,2.285996719805894,13.0,5.686797311373151,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,10,2.304219436142219,-2.0,-0.8679728886188242,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,11,4.944039106975623,8.0,1.6181101781158391,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,12,1.6728846740977161,0.0,0.0,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,13,6.359646456489429,5.0,0.7862072261733927,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,14,-2.4127582722602625,1.0,-0.4144634012852037,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,15,-3.8344799258483135,1.0,-0.2607915595695202,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,16,-2.8913937232972415,1.0,-0.3458539706794535,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,17,-6.087531819888326,2.0,-0.32854037714692214,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,18,3.9565750049116417,-16.0,-4.043901601798981,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,19,9.801547971505698,3.0,0.3060741026541285,True
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,0.6891388555500839,3.0,4.353259108580291,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,1,12.019950206848762,2.0,0.16639004035644292,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,2,-5.696335463701118,-7.0,1.228860211026238,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,3,-1.021673841198293,-4.0,3.91514379511617,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,4,14.650095976011045,7.0,0.47781256938263234,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,5,5.1330915273130415,-1.0,-0.19481437154958703,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,6,-9.972608098073266,-1.0,0.10027467139646273,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,7,2.6004914943856647,-6.0,-2.307256152521056,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,8,-4.484225395343714,6.0,-1.338023732310651,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,9,0.2859967198058939,4.0,,False
both_contrastive_joint,both,contrastive,joint,baseline_joint,10,-2.695780563857781,-2.0,0.7419001482590674,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,11,0.9440391069756231,1.0,1.0592781513084308,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,12,-0.32711532590228387,-1.0,,False
both_contrastive_joint,both,contrastive,joint,baseline_joint,13,5.359646456489429,-1.0,-0.18657947088827206,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,14,-4.4127582722602625,4.0,-0.9064625237110839,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,15,-4.8344799258483135,3.0,-0.6205424463467154,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,16,-5.8913937232972415,-6.0,1.018434734089029,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,17,-9.087531819888326,-1.0,0.11004088016632536,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,18,8.956575004911642,-8.0,-0.8931985715089673,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,19,6.801547971505698,3.0,0.4410760627680867,True
both_contrastive_joint,both,contrastive,joint,baseline_joint,20,-4.310861144449916,-2.0,0.463944426179194,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,8.0,0.4993773324326491,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-8.0,1.4044116697442721,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-7.0,1.7405687970743764,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,2.0,0.30074753916554275,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,1.0,0.19481437154958703,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,0.0,-0.0,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-9.0,,False
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-2.0,0.3084408511518105,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,6.0,,False
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,1.0,-1.4372347431717023,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,6.0,1.5212830900657406,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-2.0,0.859433126385581,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-1.0,-0.7354853132791398,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,11.0,,False
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,6.0,-1.0283692936226223,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-4.0,0.44987322848151406,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,2.0,-0.2821856819588166,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-11.0,-1.846698814491495,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-1.0,-0.1470253542560289,True
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,1.0,-0.43273911217112215,True
both_ensemble,both,ensemble,single,baseline,1,18.02476206343384,7.919529305888176,0.43936942290928926,True
both_ensemble,both,ensemble,single,baseline,2,-2.7394290291606183,-3.2953285338374343,1.2029253171954404,True
both_ensemble,both,ensemble,single,baseline,3,3.791823475872917,15.87982824134727,4.187913372652868,True
