feature,feature_label,target_signed_effect,enet_pct_increase_rmse
CONFIG_chat,Communication,7.291593735572545,51.110633029609915
CONFIG_defaultContribProp,Contribution Framing,0.008769944075151664,19.961647925756267
CONFIG_allOrNothing,Contribution Type,0.4347770647915402,12.32392675282576
CONFIG_numRounds,Game Length,0.36897783177928417,10.725129182111948
CONFIG_showOtherSummaries,Peer Outcome Visibility,0.44989047766207374,6.507610538929062
CONFIG_rewardExists,Reward,1.3188683496271258,4.931152552357575
CONFIG_MPCR,Return Rate (MPCR),2.0003825345029296,2.729599849874877
CONFIG_showNRounds,Horizon Knowledge,0.01776670923351987,1.8223214617426784
CONFIG_punishmentCost,Peer Incentive Cost,0.10218456084392621,0.2978839356141676
CONFIG_showPunishmentId,Actor Anonymity,-0.04357328574824101,-0.1100190257851602
CONFIG_playerCount,Group Size,-0.04265755962772926,-0.3885573818937848
CONFIG_punishmentTech,Punishment Technology,0.021975254047759952,-1.2316602188117587
