variation,main_effect_cv_r2,main_plus_interactions_cv_r2,interaction_gain_cv_r2,main_effect_rmse,main_plus_interactions_rmse,input_group,family,mode,baseline_variation,baseline_interaction_gain_cv_r2,delta_interaction_gain_vs_matched_baseline
true_effect,0.08430590252178927,0.26908303226571995,0.18477712974393068,6.489263688072155,5.797679938488617,,,,,,
enet_effect,0.8474330176750284,0.877720241944948,0.030287224269919588,2.618816803533136,2.344510197972032,,,,,,
baseline,-0.17776126980813478,-1.291731163776717,-1.1139698939685823,2.4270251247945334,3.385536287841935,baseline,baseline,single,baseline,-1.1139698939685823,0.0
baseline_reasoning,-0.1155896386755797,-1.2489933491129666,-1.1334037104373869,3.656062671424625,5.191053218403017,baseline,baseline,reasoning,baseline_reasoning,-1.1334037104373869,0.0
baseline_joint,-0.32874981041059304,-0.8574909344756008,-0.5287411240650077,1.145291745248617,1.3541222499982153,baseline,baseline,joint,baseline_joint,-0.5287411240650077,0.0
baseline_joint_reasoning,-0.7636288559821642,-0.7745914993719984,-0.010962643389834215,4.282531601431693,4.2958210007200135,baseline,baseline,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.0
both_contrastive,0.2819223118328036,0.254924088993273,-0.026998222839530572,4.402186893987231,4.484179835265179,both,contrastive,single,baseline,-1.1139698939685823,1.0869716711290516
both_contrastive_reasoning,-0.9841304361904075,-0.45084107529510264,0.5332893608953049,7.411182019866693,6.337417101246307,both,contrastive,reasoning,baseline_reasoning,-1.1334037104373869,1.6666930713326917
both_contrastive_joint,0.012400624024438534,-0.711159716278082,-0.7235603403025206,3.83928318384582,5.053648327972235,both,contrastive,joint,baseline_joint,-0.5287411240650077,-0.19481921623751286
both_contrastive_joint_reasoning,0.13804763318633562,0.1651294177975522,0.027081784611216575,3.9379136902748697,3.8755570931716625,both,contrastive,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.03804442800105079
both_ensemble,-1.1733803205268019,-0.24629721771872037,0.9270831028080815,12.341744735486364,9.345865082767888,both,ensemble,single,baseline,-1.1139698939685823,2.0410529967766635
both_ensemble_reasoning,0.10462161426824801,0.13271921701163936,0.028097602743391348,9.802676286936846,9.647642894110506,both,ensemble,reasoning,baseline_reasoning,-1.1334037104373869,1.161501313180778
both_ensemble_joint,-0.002799576287427552,-0.3439281492974624,-0.34112857301003485,6.56751322671811,7.60294608026526,both,ensemble,joint,baseline_joint,-0.5287411240650077,0.18761255105497288
both_ensemble_joint_reasoning,-0.20979171761747395,-0.9454078925956539,-0.73561617497818,7.103457786077533,9.007822861008123,both,ensemble,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,-0.7246535315883458
both_freeform,0.107217083475175,0.11702318974871395,0.00980610627353895,6.4144742843421785,6.379149519060978,both,freeform,single,baseline,-1.1139698939685823,1.1237760002421213
both_freeform_reasoning,0.15962151291903626,0.3434371523942361,0.18381563947519985,6.287386318214064,5.557389478721664,both,freeform,reasoning,baseline_reasoning,-1.1334037104373869,1.3172193499125866
both_freeform_joint,-1.6639731359498646,-0.469087447532049,1.1948856884178156,8.282295752968608,6.150488887563985,both,freeform,joint,baseline_joint,-0.5287411240650077,1.7236268124828233
both_freeform_joint_reasoning,0.01581300716123124,0.3633114325873822,0.34749842542615095,7.331668728364369,5.896951406339556,both,freeform,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.35846106881598516
