variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n,r2,input_group,family,mode,baseline_variation,baseline_rmse,baseline_correlation,baseline_r2,delta_rmse_vs_matched_baseline,delta_correlation_vs_matched_baseline,delta_r2_vs_matched_baseline,delta_extraction_gap_vs_matched_baseline
both_contrastive,6.3654235749957095,4.740523820486534,7.755520928318347,0.7742985130953652,0.5168403003711551,0.9078489072899684,0.7,0.5,0.9,20,0.20313396862040145,both,contrastive,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,-0.5517764288744962,0.1609972311424155,0.14413773956966058,-7.348878943050643
both_contrastive_reasoning,6.114896496224247,4.260850696550675,7.71541969094456,0.7338993843836635,0.4478777162406984,0.8987744685881489,0.65,0.45,0.85,20,0.26462490345210965,both,contrastive,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,0.4190633095500278,0.10704703723636899,-0.09733904162203943,17.907797865675853
both_contrastive_joint,6.411041270760928,4.954776861280304,7.684032345339919,0.722916410997191,0.4870916295188596,0.8683578139371714,0.6,0.4,0.8,20,0.1916715900860967,both,contrastive,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,-0.5296130689731857,0.19334901313602015,0.1390675533097364,7.2014925470602975
both_contrastive_joint_reasoning,6.222734974973875,5.13270714606969,7.27713911847176,0.7650290954281587,0.5674982371959614,0.8873583648873903,0.65,0.4487500000000001,0.85,20,0.23845896930459654,both,contrastive,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,-0.4363113332552073,0.21458018589684336,0.11053583920232124,15.043311180103892
both_ensemble,8.789958669991936,6.994750726426495,10.428405067807224,0.5566276083908986,0.1373556297429488,0.8012149966518246,0.45,0.25,0.65,20,-0.5195128034360068,both,ensemble,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,1.8727586661217304,-0.05667367356205111,-0.5785090324867477,32.52375574736487
both_ensemble_reasoning,10.821196916647136,8.031985540550362,13.88902781801939,0.6481064549706288,0.3077319549537616,0.836152982521495,0.5,0.3,0.7012499999999988,20,-1.302932972640387,both,ensemble,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,5.125363729972916,0.021254107823334256,-1.664896917714536,126.5200480153656
both_ensemble_joint,8.833285434811623,6.247564039799092,11.342963831195634,0.4450425763914762,-0.0778312492902565,0.8119046611477969,0.55,0.34875,0.75,20,-0.53452944505828,both,ensemble,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,1.8926310950775092,-0.08452482146969459,-0.5871334818346403,41.276023012477346
both_ensemble_joint_reasoning,6.618622706016502,4.915723614990078,8.036176004335958,0.7394222057644596,0.5005377981830204,0.8916624618585419,0.6,0.4,0.8,20,0.13847884247050646,both,ensemble,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,-0.0404236022125799,0.1889732962331443,0.010555712368231163,36.70898282662246
both_freeform,8.588511272131528,6.3607337125211965,10.493409591282514,0.6685339710540438,0.399888865547396,0.839723262061133,0.55,0.34875,0.75,20,-0.4506628110327291,both,freeform,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,1.6713112682613227,0.055232689101094024,-0.50965904008347,28.740156628455495
both_freeform_reasoning,9.030279109453472,6.479024445865274,11.454922289522177,0.6699158010014048,0.3881935732523901,0.8533356891194203,0.6,0.4,0.8,20,-0.6037366169846266,both,freeform,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,3.3344459227792527,0.043063453854110256,-0.9657005620587756,68.18824346959795
both_freeform_joint,6.466087531028341,5.109806900364732,7.729733601414568,0.7036507408211108,0.4278505152330978,0.8495236776683219,0.55,0.35,0.75,20,0.17773111557741883,both,freeform,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,-0.47456680870577284,0.17408334295994,0.12512707880105856,11.338201298058904
both_freeform_joint_reasoning,8.549043215183517,6.654380497756118,10.445306385137702,0.6583963974031573,0.3586777978143539,0.8250757267230033,0.55,0.34875,0.75,20,-0.4373605553093245,both,freeform,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,1.8899969069544342,0.10794748787184194,-0.5652836854115998,61.225080296245125
both_quantitative,8.91987461112751,6.067098279314075,11.496231355508542,0.6229827727161334,0.2694606902490469,0.8209028311726392,0.55,0.35,0.75,20,-0.5647616605424599,both,quantitative,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,2.002674607257304,0.009681490763183698,-0.6237578895932008,47.80148463878713
both_quantitative_reasoning,10.33539896877252,7.148684659545041,13.098790242264878,0.5866769858707647,0.2296194430782236,0.8075831235036834,0.6,0.4,0.8,20,-1.1008023265163072,both,quantitative,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,4.6395657820983,-0.040175361276529875,-1.4627662715904561,112.20483351913389
both_quantitative_joint,8.387953110994507,6.164262632283007,10.444493518658865,0.5913148352245986,0.233923708120395,0.8222624305088889,0.6,0.4,0.8,20,-0.3837023734023557,both,quantitative,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,1.4472987712603933,0.061747437363427804,-0.43630641017871596,43.89294601835791
