variation,input_group,family,mode,numrounds_alignment_corr,numrounds_alignment_rmse,framing_alignment_corr,framing_alignment_rmse,delta_r2_vs_matched_baseline
baseline,baseline,baseline,single,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,
baseline_reasoning,baseline,baseline,reasoning,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,
baseline_joint,baseline,baseline,joint,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,
baseline_joint_reasoning,baseline,baseline,joint_reasoning,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,
both_contrastive,both,contrastive,single,0.861358765039805,2.0599200765094525,-0.8560212297174182,8.452560181442676,0.1441377395696605
both_contrastive_reasoning,both,contrastive,reasoning,0.8580914238739468,1.747152648169909,-0.9939416989332494,8.155814622575539,-0.0973390416220394
both_contrastive_joint,both,contrastive,joint,0.8603841163673797,2.153726616951863,-0.7946202890184683,8.82926389064968,0.1390675533097364
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,0.8941674377167205,1.9307452153021796,-0.7467764346835137,8.848220776867453,0.1105358392023212
both_ensemble,both,ensemble,single,0.9461334016260576,1.6233806693382768,-0.9680945923832159,10.10378645390016,-0.5785090324867477
both_ensemble_reasoning,both,ensemble,reasoning,0.9307778470836441,1.6929587992338755,-0.9875048817031202,9.446180424210505,-1.664896917714536
both_ensemble_joint,both,ensemble,joint,0.8311560846332855,1.5809189439922293,-0.6649408919053346,9.068002120262667,-0.5871334818346403
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,0.9171282535080351,1.7053111946015447,-0.9997185786045619,7.2720570507729105,0.0105557123682311
both_freeform,both,freeform,single,0.8516772867257916,2.311229793086121,-0.9838379100938069,8.727590918906587,-0.50965904008347
both_freeform_reasoning,both,freeform,reasoning,0.834188782968092,2.0091902167972835,-0.833122854188265,9.524852639388069,-0.9657005620587756
both_freeform_joint,both,freeform,joint,0.8889057391726867,1.9735261743159014,-0.9882888923946044,6.808170925292222,0.1251270788010585
both_freeform_joint_reasoning,both,freeform,joint_reasoning,0.8904622285379925,1.8480836426303007,-0.6440136428175334,8.422883235095616,-0.5652836854115998
both_quantitative,both,quantitative,single,0.8567817951100833,1.8276095322888883,-0.9222659714414349,9.815580884765348,-0.6237578895932008
both_quantitative_reasoning,both,quantitative,reasoning,0.8113831295869494,1.8025557193613782,-0.8256470169721221,8.890159523468483,-1.462766271590456
both_quantitative_joint,both,quantitative,joint,0.841298946729183,2.1473627954933283,-0.6549817951465609,6.7374016766819835,-0.4363064101787159
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,0.845106536849328,1.9241091831298074,-0.8844900696619434,7.369123072567578,-0.4363224644279021
both_refined,both,refined,single,0.8449708626614936,2.0254890637831156,-0.8860826844267995,10.379605034926817,-0.7459993172369965
both_refined_reasoning,both,refined,reasoning,0.8516868501588756,1.9758646743369173,-0.9800409110569848,12.092892520070837,-0.7221337809435199
both_refined_joint,both,refined,joint,0.8721764462554625,2.5548517082861957,-0.6319776162394148,9.301388461118936,-0.4294809605188718
both_refined_joint_reasoning,both,refined,joint_reasoning,0.8532564851042539,1.9931329735809282,-0.7150048830478315,8.858402344578067,-0.0591035647282345
both_rules,both,rules,single,0.805595783385896,2.1002826113252833,-0.9821978309270802,10.187010007012363,-0.9479281169395586
both_rules_reasoning,both,rules,reasoning,0.7625013694522139,1.654322450371704,-0.842677124354329,9.85240885673156,-0.564112807380652
both_rules_joint,both,rules,joint,0.8960423703159728,1.754843854937577,-0.8570061913648348,9.128805067905638,-0.2530462815330436
both_rules_joint_reasoning,both,rules,joint_reasoning,0.8718408858648654,1.6310369328467633,-0.702576971939022,8.633685719473416,-0.2289582637583865
both_structured,both,structured,single,0.91226197535968,1.955536007205593,-0.9730040577721827,8.884747105731925,-0.1490284657330445
both_structured_reasoning,both,structured,reasoning,0.8944841314884393,1.7401408504368447,-0.9885815979179786,8.703664776823867,-0.423082605954108
both_structured_joint,both,structured,joint,0.8471284098435585,1.497511131961707,-0.6571078704809785,6.675010097481606,0.1082143574118628
