scope,scope_value,feature,n_variants,n_up,n_down,n_zero,mean_diff,median_diff,consistent_direction
all_variants,all,CONFIG_allOrNothing,60,9,51,0,-3.0844891776082743,-3.1012335162888043,mixed
mode,joint,CONFIG_allOrNothing,15,2,13,0,-3.1878177211662173,-2.8578513911998877,mixed
mode,joint_reasoning,CONFIG_allOrNothing,15,2,13,0,-3.449770583119079,-3.271992805341301,mixed
mode,reasoning,CONFIG_allOrNothing,15,3,12,0,-2.7467402800887775,-2.534619067967564,mixed
mode,single,CONFIG_allOrNothing,15,2,13,0,-2.953628126059024,-1.5237226365292995,mixed
input_group,baseline,CONFIG_allOrNothing,4,3,1,0,0.34488378940551084,0.3896233562748598,mixed
input_group,both,CONFIG_allOrNothing,32,2,30,0,-4.114360200131866,-3.489164522513019,mixed
input_group,data_only,CONFIG_allOrNothing,12,3,9,0,-1.1423094724179406,-1.0257586594051584,mixed
input_group,paper_only,CONFIG_allOrNothing,12,1,11,0,-3.423470478406959,-3.867952401300898,mixed
all_variants,all,CONFIG_chat,60,48,12,0,3.424581241165575,3.172760037108025,mixed
mode,joint,CONFIG_chat,15,11,4,0,2.072027436375424,2.0463864107343985,mixed
mode,joint_reasoning,CONFIG_chat,15,12,3,0,2.5899761543241415,3.16726553161352,mixed
mode,reasoning,CONFIG_chat,15,13,2,0,4.383382747730735,4.551880916228904,mixed
mode,single,CONFIG_chat,15,12,3,0,4.6529386262319985,4.439825575382942,mixed
input_group,baseline,CONFIG_chat,4,2,2,0,-0.060197720919127395,0.03539739974538736,mixed
input_group,both,CONFIG_chat,32,31,1,0,4.5136717465028235,4.221127971080648,mixed
input_group,data_only,CONFIG_chat,12,3,9,0,-0.23911033124382827,-0.35621100810302503,mixed
input_group,paper_only,CONFIG_chat,12,12,0,0,5.345624453370548,4.95847432282231,up
all_variants,all,CONFIG_defaultContribProp,60,21,39,0,-1.154659216706674,-0.42393300337298767,mixed
mode,joint,CONFIG_defaultContribProp,15,4,11,0,-0.7294885589285433,-0.173933003372988,mixed
mode,joint_reasoning,CONFIG_defaultContribProp,15,8,7,0,-0.6655996700396543,0.24273366329367896,mixed
mode,reasoning,CONFIG_defaultContribProp,15,5,10,0,-1.8544885589285434,-0.757266336706321,mixed
mode,single,CONFIG_defaultContribProp,15,4,11,0,-1.369060078929955,-0.8168287809460502,mixed
input_group,baseline,CONFIG_defaultContribProp,4,4,0,0,1.2016931312040495,1.1189859324477531,up
input_group,both,CONFIG_defaultContribProp,32,10,22,0,-1.6509945742262941,-0.7870475588261856,mixed
input_group,data_only,CONFIG_defaultContribProp,12,4,8,0,-0.536266312594034,-0.28709817228302453,mixed
input_group,paper_only,CONFIG_defaultContribProp,12,3,9,0,-1.234941950070567,-1.340599670039654,mixed
all_variants,all,CONFIG_rewardExists,60,51,9,0,1.759890437288069,1.2778141049839862,mixed
mode,joint,CONFIG_rewardExists,15,12,3,0,1.1877527263074696,1.039604578159322,mixed
mode,joint_reasoning,CONFIG_rewardExists,15,13,2,0,2.0557661943209373,2.322432860987604,mixed
mode,reasoning,CONFIG_rewardExists,15,13,2,0,1.8779884165431595,0.9890995276542707,mixed
mode,single,CONFIG_rewardExists,15,13,2,0,1.9180544119807108,1.5477487054911694,mixed
input_group,baseline,CONFIG_rewardExists,4,1,3,0,0.012244695107007195,-0.27857724002249695,mixed
input_group,both,CONFIG_rewardExists,32,30,2,0,2.2010243663217546,2.423442961997705,mixed
input_group,data_only,CONFIG_rewardExists,12,8,4,0,0.25760669486744736,0.30737799170812885,mixed
input_group,paper_only,CONFIG_rewardExists,12,12,0,0,2.6683656163458855,3.1423809756814762,up
all_variants,all,CONFIG_showNRounds,60,20,40,0,-0.388239435254563,-0.5217908465974357,mixed
mode,joint,CONFIG_showNRounds,15,2,13,0,-0.7281400529466421,-0.8789337037402927,mixed
mode,joint_reasoning,CONFIG_showNRounds,15,5,10,0,-0.501155925962515,-0.474171798978388,mixed
mode,reasoning,CONFIG_showNRounds,15,5,10,0,-0.3233781481847373,-0.5694098942164834,mixed
mode,single,CONFIG_showNRounds,15,8,7,0,-0.00028361392435757675,0.09280458729842156,mixed
input_group,baseline,CONFIG_showNRounds,4,1,3,0,-1.9481525743083186,-2.1364190639239635,mixed
input_group,both,CONFIG_showNRounds,32,10,22,0,-0.2963858394981016,-0.46226703707362615,mixed
input_group,data_only,CONFIG_showNRounds,12,5,7,0,-0.3599165197917542,-0.04599792401859609,mixed
input_group,paper_only,CONFIG_showNRounds,12,4,8,0,-0.14153422638335036,-0.73607656088315,mixed
all_variants,all,CONFIG_showOtherSummaries,60,13,47,0,-2.3838223255408977,-2.0380271405790293,mixed
mode,joint,CONFIG_showOtherSummaries,15,4,11,0,-1.8640344665863557,-1.197367799919689,mixed
mode,joint_reasoning,CONFIG_showOtherSummaries,15,2,13,0,-2.6354630380149264,-2.1753897779416667,mixed
mode,reasoning,CONFIG_showOtherSummaries,15,3,12,0,-2.087477690029579,-2.2193458218977113,mixed
mode,single,CONFIG_showOtherSummaries,15,4,11,0,-2.9483141075327306,-2.350199924191241,mixed
input_group,baseline,CONFIG_showOtherSummaries,4,4,0,0,0.6361562135656136,0.4235113209594319,up
input_group,both,CONFIG_showOtherSummaries,32,2,30,0,-2.8878627961578593,-2.5929721955240845,mixed
input_group,data_only,CONFIG_showOtherSummaries,12,7,5,0,0.03216659664221425,0.03902007168569621,mixed
input_group,paper_only,CONFIG_showOtherSummaries,12,0,12,0,-4.4623628391142836,-4.609455712007601,down
all_variants,all,CONFIG_showPunishmentId,60,53,7,0,2.036516818105525,1.7259766019560057,mixed
mode,joint,CONFIG_showPunishmentId,15,13,2,0,1.759309935289339,1.5259766019560062,mixed
