feature,group,n_variants,n_positive,n_negative,mean_corr,median_corr,direction
CONFIG_MPCR,augmented,56,34,22,0.08927037251187395,0.09099142745241914,mixed
CONFIG_MPCR,baseline,4,4,0,0.2480063397721484,0.2470177910086518,positive
CONFIG_numRounds,augmented,56,47,9,0.13956597965669276,0.1303495814142413,mixed
CONFIG_numRounds,baseline,4,4,0,0.24332862170487868,0.23991922387505482,positive
CONFIG_playerCount,augmented,56,10,46,-0.20320510291982227,-0.200803013442212,mixed
CONFIG_playerCount,baseline,4,3,1,0.04286242301160152,0.11438957472765435,mixed
CONFIG_punishmentCost,augmented,56,40,16,0.07845194507159123,0.08128103758183305,mixed
CONFIG_punishmentCost,baseline,4,0,4,-0.33230254337372317,-0.33454894519022127,negative
CONFIG_punishmentTech,augmented,56,55,1,0.2799716294819504,0.2787157839339569,mixed
CONFIG_punishmentTech,baseline,4,3,1,0.15554748121745582,0.23033816595540607,mixed
CONFIG_rewardTech,augmented,56,4,52,-0.4034194498583822,-0.45694947154626564,mixed
CONFIG_rewardTech,baseline,4,3,1,0.24559759187431918,0.28512388835173286,mixed
control_pct,augmented,56,34,22,0.015003232947929736,0.0736222201756323,mixed
control_pct,baseline,4,1,3,-0.24464611353650348,-0.2795811546837411,mixed
