,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150
both_contrastive,92.02727858345432,76.02312929262548,73.77224492165226,86.99981916749104,65.67929997832233,84.71223214257513,79.04682645882453,68.99957505543232,79.01747797271963,77.28137684452129,64.94768490542974,46.624410275454345,86.99211962502366,62.07808156623077,78.90785948288308,81.02300351949143,91.86208288013754,78.02823004733708,64.74099549613085,71.04596388958983,92.62332197376931,87.56366936567241,62.00049355154829,66.74045667223734,68.99365360548268,97.85993547340144,87.58544963344401,96.67514893218488,96.0041117266291,76.81549367697562,69.09347656401435,76.8721130141051,76.00745436851051,68.99897107407513,94.46267868630511,62.0903453028934,87.00417561520179,92.07089510800043,74.55102990786557,65.18538855190694,94.84088638186627,80.39972907422423,85.5927271481653,75.42569144242493,50.283285916998494,59.00424080033029,94.18240942898026,77.0677871596838,63.8027301851213,94.9137841951976,84.99289205983571,84.841369808562,66.9999614088726,90.99999997497007,62.000988730224904,98.7532124226905,85.01757931313968,86.39724300260163,65.15619799995316,78.4301589545789,92.6362776160168,88.9971739812451,56.19753539111527,76.46069040377073,87.96264029358038,67.9616417096877,94.66395243962448,81.17021439881194,84.29651407339793,84.03473708697912,99.05841385744289,68.51774500678009,50.00333269465596,91.58002375399882,62.015668526127826,97.95918943865178,79.21636973484351,65.01163342818468,78.99959260825194,58.0002429862158,88.90463476206337,92.09822150032491,91.0000100163685,67.95654500170295,71.68087966900762,92.55675997918864,74.17046327435023,94.13998672178346,76.99999983259168,79.56238832058527,57.686528647378545,96.6661165648259,92.60602640287304,68.92971020371465,75.25537969125953,64.02280886004345,71.3168089121126,79.29345601978657,88.23171433714398,64.99330956742708,79.84799709710578,86.99485659266035,92.07581598425178,80.26168356240798,83.00271773219637,86.76223926261913,80.01742655386559,73.01591586052471,93.99682437805977,64.02135214860289,44.00513726242742,88.84307092192589,93.4756141345835,52.00000222958776,65.00790202833937,92.67018880713142,90.68468179583958,93.54633530642967,74.26658694625787,83.00193359161166,92.68486353820978,74.73639039886244,59.51186981163885,97.00614360985553,68.9580968358258,87.31657907351409,90.81030231221587,83.00555679949373,58.00078441291175,91.01350880896047,79.51565749023274,83.00302948063141,67.02797843085628,93.55696751416379,99.91735627471026,90.06687064132515,66.96614858881226,65.82317317664543,72.04377298766627,57.453220990189344,99.82307940740354,70.97923413901691,54.01830949429854,38.00799035113924,95.00934524849221,89.24075320640107,84.01953681768738,96.702018388499,77.81542338336384,93.99999004662101
both_contrastive_reasoning,91.0,82.0,78.0,87.0,69.0,86.0,79.0,67.0,79.0,76.0,63.0,50.0,87.0,62.0,75.0,87.0,89.0,78.0,66.0,71.0,94.0,89.0,62.0,66.0,67.0,97.0,90.0,97.0,93.0,76.0,68.0,76.0,76.0,67.0,96.0,61.0,87.0,91.0,80.0,65.0,89.0,81.0,85.0,74.0,49.0,62.0,87.0,75.0,67.0,92.0,85.0,88.0,67.0,91.0,62.0,97.0,85.0,89.0,67.0,78.0,91.0,88.0,62.0,82.0,88.0,72.0,94.0,78.0,90.0,84.0,92.0,71.0,54.0,90.0,62.0,92.0,77.0,63.0,79.0,52.0,88.0,90.0,91.0,72.0,71.0,89.0,75.0,95.0,77.0,84.0,56.0,96.0,94.0,67.0,72.0,64.0,70.0,79.0,88.0,68.0,85.0,83.0,93.0,80.0,83.0,89.0,85.0,73.0,94.0,64.0,44.0,86.0,97.0,52.0,66.0,93.0,87.0,92.0,74.0,88.0,93.0,73.0,65.0,95.0,73.0,86.0,88.0,83.0,58.0,89.0,80.0,89.0,66.0,95.0,97.0,92.0,67.0,64.0,76.0,56.0,97.0,69.0,54.0,38.0,87.0,86.0,84.0,97.0,78.0,93.0
both_contrastive_joint,97.0,77.0,78.0,86.0,68.0,87.0,83.0,73.0,84.0,84.0,66.0,52.0,85.0,67.0,79.0,89.0,91.0,80.0,66.0,77.0,96.0,86.0,67.0,71.0,73.0,98.0,93.0,99.0,97.0,81.0,70.0,80.0,80.0,73.0,97.0,67.0,90.0,92.0,80.0,70.0,97.0,86.0,89.0,78.0,53.0,65.0,95.0,79.0,66.0,97.0,91.0,93.0,67.0,91.0,65.0,99.0,89.0,88.0,70.0,62.0,94.0,86.0,60.0,81.0,92.0,77.0,95.0,82.0,91.0,89.0,95.0,78.0,54.0,94.0,65.0,94.0,78.0,69.0,77.0,56.0,92.0,94.0,91.0,72.0,76.0,90.0,74.0,97.0,75.0,89.0,62.0,97.0,95.0,73.0,79.0,67.0,75.0,77.0,93.0,76.0,90.0,86.0,95.0,87.0,89.0,91.0,80.0,79.0,91.0,66.0,48.0,94.0,100.0,56.0,74.0,97.0,92.0,91.0,80.0,93.0,91.0,74.0,65.0,97.0,70.0,90.0,89.0,90.0,62.0,91.0,86.0,91.0,62.0,97.0,100.0,97.0,68.0,66.0,75.0,62.0,100.0,78.0,58.0,43.0,88.0,91.0,89.0,98.0,77.0,91.0
both_contrastive_joint_reasoning,94.0,82.0,79.0,86.0,70.0,86.0,80.0,74.0,80.0,79.0,66.0,50.0,85.0,68.0,76.0,90.0,91.0,79.0,66.0,73.0,97.0,87.0,64.0,68.0,69.0,99.0,93.0,99.0,96.0,76.0,70.0,79.0,82.0,73.0,98.0,67.0,91.0,94.0,80.0,67.0,94.0,85.0,84.0,78.0,53.0,58.0,92.0,79.0,67.0,96.0,90.0,92.0,63.0,100.0,65.0,99.0,84.0,83.0,67.0,79.0,89.0,86.0,63.0,82.0,89.0,72.0,96.0,82.0,90.0,83.0,90.0,78.0,54.0,94.0,65.0,93.0,78.0,72.0,76.0,58.0,90.0,94.0,100.0,72.0,77.0,90.0,75.0,97.0,74.0,85.0,59.0,97.0,96.0,66.0,76.0,64.0,69.0,79.0,97.0,64.0,85.0,84.0,95.0,86.0,82.0,90.0,77.0,72.0,89.0,63.0,48.0,89.0,100.0,56.0,62.0,94.0,90.0,91.0,75.0,92.0,90.0,72.0,66.0,97.0,73.0,88.0,86.0,82.0,61.0,90.0,78.0,89.0,67.0,98.0,100.0,99.0,68.0,66.0,76.0,62.0,100.0,70.0,54.0,43.0,91.0,89.0,83.0,98.0,78.0,89.0
both_ensemble,97.4013642734629,71.86786128960705,66.72970101325913,75.85588983420813,75.6232307990689,70.912056891757,89.90938801792048,67.6819959882466,76.9349256333735,69.02146686305665,65.83961181887861,45.068547369654844,75.8824329412854,60.43834369944033,65.7528845284477,74.6981893020506,98.80048874048973,65.80020774893802,72.65927649803913,73.2829039448088,80.3700305767973,92.14863092959179,60.95556107497334,63.87528724613956,61.611455347583785,99.72841446117694,86.88943096833549,94.76177000199898,99.05892798854008,75.34721692306718,67.16180526745254,80.54018573116491,72.30886598732462,67.70301266409395,92.6256285222258,59.20716067421457,83.05915684908466,78.02791581537502,92.98864090444575,62.28126898646425,98.43078319106998,76.04633118756497,87.64871320579087,66.17821749570732,44.85112852435836,59.697107006308315,98.28388395489598,74.16754339749305,60.30593499542031,85.9332494968025,96.78035283268198,77.37767677755609,67.3274308793274,84.38999144314144,65.63219906840702,104.29816276471836,81.30083512534058,75.4364017032585,63.32768661917113,72.06166866051016,97.01716800626878,77.77171614218146,55.69790872716842,71.53265150514227,77.0207314386248,61.75270460475565,99.27326084439744,68.83313857117284,89.25839001137972,80.86822326778072,98.87026269475885,60.84996815721409,52.74503324265367,98.48727456503792,56.27393304998092,85.86904438153061,80.23090160035322,57.49467987592322,76.67726799165685,65.79212113052145,74.30492999835154,98.87895889104016,88.8291937130423,69.98912778591696,69.83480702456505,78.64535453229908,90.64738027277436,83.58210791002001,79.89245922405763,73.13230408469788,53.729228626155646,99.2640947433152,89.46067708363168,80.2247987501604,83.31942895600125,59.41410728790263,69.90398699194718,69.13505986820869,84.83359110172636,64.45643632456296,75.53428559230963,81.9498308614223,82.50141049242477,98.11392252392467,98.60857422465136,90.88933446890233,84.77143695739083,64.78102582856437,79.63205489499325,64.60946905347029,42.39100979665323,95.40349761567288,88.17746559483122,57.712805327286276,58.85492400393829,99.63102890232854,76.77657803934322,92.79522248206545,74.99420644574307,80.65337964459981,86.24846924016776,66.41823174800888,55.80873135612753,99.3308517200436,63.746552561486155,77.22747482988486,98.3853940261449,78.84046096544647,62.93374026819084,74.58644811462902,75.44286502393585,80.07744106942907,61.423633401036604,86.64154490384826,100.10025485257327,91.06267937876295,56.27198186839964,56.88348957767072,91.02198873294748,50.57808343357226,96.84952206033708,61.59398742715533,59.23653764815789,37.79440731759373,77.73072994116399,96.43687626046136,83.01843603112845,88.8974844097392,76.12240353631005,92.51858794619152
both_ensemble_reasoning,88.0,71.0,63.0,85.0,65.0,52.0,91.0,66.0,72.0,68.0,65.0,47.0,75.0,61.0,59.0,75.0,100.0,62.0,63.0,70.0,85.0,95.0,53.0,60.0,58.0,97.0,87.0,97.0,98.0,72.0,63.0,81.0,68.0,68.0,90.0,59.0,87.0,75.0,86.0,53.0,94.0,76.0,84.0,81.0,43.0,52.0,99.0,68.0,54.0,84.0,95.0,78.0,64.0,85.0,58.0,99.0,74.0,75.0,61.0,69.0,89.0,82.0,59.0,76.0,77.0,45.0,97.0,66.0,88.0,80.0,100.0,60.0,50.0,91.0,56.0,87.0,74.0,58.0,72.0,69.0,70.0,100.0,90.0,62.0,70.0,81.0,90.0,84.0,79.0,70.0,50.0,98.0,89.0,71.0,63.0,47.0,62.0,62.0,79.0,64.0,75.0,81.0,87.0,92.0,86.0,94.0,86.0,64.0,85.0,61.0,40.0,90.0,98.0,44.0,49.0,100.0,82.0,91.0,73.0,82.0,85.0,68.0,55.0,100.0,66.0,77.0,91.0,74.0,53.0,66.0,70.0,83.0,63.0,88.0,100.0,90.0,53.0,58.0,86.0,49.0,100.0,44.0,55.0,31.0,81.0,94.0,85.0,86.0,73.0,92.0
both_ensemble_joint,85.0,77.0,70.0,77.0,77.0,74.0,82.0,67.0,75.0,81.0,67.0,51.0,77.0,66.0,66.0,81.0,94.0,72.0,66.0,78.0,85.0,84.0,62.0,70.0,67.0,97.0,92.0,91.0,94.0,80.0,62.0,81.0,77.0,70.0,93.0,62.0,80.0,86.0,87.0,66.0,87.0,77.0,87.0,78.0,51.0,62.0,93.0,77.0,65.0,89.0,84.0,81.0,56.0,92.0,66.0,97.0,86.0,87.0,68.0,62.0,93.0,79.0,59.0,80.0,81.0,66.0,92.0,74.0,88.0,75.0,95.0,68.0,54.0,87.0,62.0,86.0,72.0,66.0,70.0,65.0,84.0,87.0,92.0,70.0,70.0,83.0,74.0,90.0,82.0,80.0,59.0,92.0,91.0,71.0,78.0,62.0,66.0,70.0,90.0,66.0,80.0,77.0,87.0,84.0,87.0,83.0,70.0,70.0,92.0,66.0,48.0,93.0,92.0,56.0,62.0,90.0,87.0,84.0,77.0,87.0,85.0,70.0,62.0,92.0,70.0,81.0,91.0,66.0,62.0,84.0,80.0,87.0,59.0,93.0,97.0,97.0,62.0,59.0,74.0,59.0,92.0,62.0,57.0,41.0,81.0,92.0,83.0,93.0,70.0,83.0
both_ensemble_joint_reasoning,91.0,77.0,73.0,82.0,68.0,75.0,85.0,72.0,78.0,77.0,68.0,51.0,82.0,68.0,70.0,84.0,97.0,72.0,67.0,74.0,92.0,89.0,66.0,69.0,72.0,100.0,95.0,99.0,99.0,80.0,71.0,76.0,81.0,73.0,97.0,67.0,87.0,90.0,86.0,70.0,94.0,80.0,92.0,65.0,54.0,66.0,95.0,76.0,72.0,90.0,92.0,87.0,60.0,97.0,69.0,100.0,91.0,85.0,70.0,85.0,91.0,81.0,67.0,82.0,84.0,70.0,99.0,77.0,91.0,90.0,99.0,68.0,56.0,94.0,68.0,88.0,78.0,65.0,74.0,65.0,86.0,93.0,98.0,72.0,78.0,85.0,80.0,94.0,71.0,84.0,60.0,99.0,93.0,75.0,72.0,66.0,77.0,72.0,93.0,71.0,84.0,85.0,94.0,89.0,90.0,89.0,76.0,71.0,86.0,71.0,49.0,87.0,99.0,60.0,69.0,98.0,84.0,89.0,78.0,91.0,89.0,71.0,63.0,97.0,72.0,86.0,92.0,92.0,65.0,87.0,84.0,89.0,60.0,94.0,99.0,98.0,61.0,67.0,82.0,62.0,98.0,72.0,57.0,44.0,92.0,92.0,90.0,98.0,78.0,87.0
both_freeform,95.93123772860967,71.4851567755379,72.24370156589838,86.12531702411006,66.44434495057445,91.12016020859221,82.90168929053618,68.7557305000298,79.83646929024698,70.72995676875759,66.45882668062092,44.989135583789654,86.10121734702615,61.84542489009488,77.97720416137764,84.14179107800231,95.52749809248286,80.21041520661709,63.85129430808366,74.23464163141185,92.47849380838556,85.87224107938611,62.644647318799386,60.386785673210284,72.43753898732733,97.66245928325779,90.54790602343971,98.25452180436456,99.00860266722908,75.36047900234561,71.08739561423383,66.7442345829294,77.52214935262218,70.51197471449522,100.70873608695484,61.653093731482414,89.8908097077154,95.90844420710773,69.80072910150155,60.08433042919889,95.87774482654872,86.69182564219412,88.36934460334385,76.52780217236818,52.70711434143604,61.63764014502395,95.0216115021628,75.46353924004384,64.26169227926557,99.24737322755601,76.9222039269623,94.00978907503402,66.06152942261663,65.02188104159777,65.42575160144375,102.4030421883332,84.15789867105785,86.96852779954474,60.33456840800385,82.4107566294702,92.78121847460226,87.93358701700777,57.527279510162934,72.63111424916757,91.27658034147494,69.11827763410469,99.4570352840594,83.40201507813823,85.90210910793617,82.33127128370161,94.32623122649814,74.8282530503163,53.84932656247154,95.5160230777003,65.00762161401019,96.83101414527967,79.99104222340284,62.37632622623861,78.1535030930677,55.6967327127145,94.22724326156701,96.18639375938757,88.80199420860929,69.55582746287494,73.78685543804085,92.09068401103741,71.86322520449272,99.30237649408389,76.16726026157698,74.76504600325399,55.3303741039634,99.18489407625803,99.06588662060963,71.76891548977547,77.04538385869697,66.80503109473064,72.04271662357276,77.87001055495445,89.7442290095492,65.38187955739268,73.43061760463311,86.19010785959686,98.92342609531879,77.0136601574209,87.89153941851298,91.73605155557308,78.88093061791982,63.56783209448088,93.07572663032151,65.38257100921618,48.28333491619053,76.13965092164908,101.58137708333462,54.779348253886475,65.62389269764627,97.83645471844838,93.9756904651512,92.6953226118364,74.69749155714898,87.54897242271112,93.99998712394571,75.98709754914191,57.808316101776924,100.46263256223213,67.6519705313572,66.69291371249955,90.46649639968527,84.43825452194906,61.26616784259653,94.03569719029986,78.2731697845431,74.4696457245455,69.13581179218879,84.57898000921638,100.03880449344496,88.0918441834224,61.92850493737787,63.715016551106096,73.17066281996284,56.23022428400406,103.88346983240447,63.64984904791785,57.50546364611023,41.514723974303195,91.36918979727827,92.87079434285508,84.6459760831199,100.93423868133137,73.04087685560364,92.94537669553762
both_freeform_reasoning,94.0,73.0,76.0,87.0,66.0,90.0,84.0,67.0,80.0,70.0,65.0,47.0,86.0,64.0,79.0,82.0,93.0,80.0,61.0,74.0,94.0,84.0,61.0,60.0,69.0,98.0,94.0,98.0,94.0,70.0,70.0,62.0,76.0,70.0,98.0,62.0,90.0,94.0,76.0,62.0,94.0,86.0,88.0,67.0,53.0,62.0,94.0,74.0,62.0,99.0,81.0,92.0,67.0,80.0,67.0,99.0,86.0,87.0,59.0,85.0,92.0,88.0,58.0,75.0,91.0,69.0,96.0,84.0,86.0,86.0,94.0,67.0,53.0,94.0,63.0,95.0,80.0,66.0,78.0,57.0,92.0,94.0,85.0,68.0,74.0,91.0,74.0,96.0,76.0,74.0,58.0,96.0,98.0,70.0,61.0,67.0,72.0,77.0,89.0,65.0,76.0,85.0,99.0,80.0,87.0,92.0,78.0,66.0,93.0,63.0,48.0,69.0,100.0,54.0,65.0,97.0,93.0,92.0,70.0,84.0,94.0,76.0,59.0,100.0,69.0,75.0,90.0,85.0,61.0,94.0,82.0,77.0,70.0,80.0,98.0,92.0,53.0,62.0,72.0,55.0,100.0,71.0,56.0,40.0,90.0,91.0,88.0,99.0,70.0,92.0
