variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
both_contrastive,6.416857409579566,4.830026250122326,7.9277057877885175,0.7706024185940205,0.502576095002083,0.9013815063696446,0.7,0.5,0.9,20
both_contrastive_reasoning,6.129750090885297,4.604175735459611,7.581196735611017,0.7466479618024139,0.48143256559673375,0.8828987735679631,0.6,0.4,0.8,20
both_contrastive_joint,6.333030503409866,4.767659457867227,7.6927194005701445,0.7309019351203337,0.5024082232990175,0.8662659430332209,0.55,0.35,0.75,20
both_contrastive_joint_reasoning,7.536374792959801,5.874326627869313,8.758813608185973,0.715790146824604,0.4485869308927638,0.8561300950546857,0.6,0.4,0.8,20
both_ensemble,9.092238188282014,7.141579510077617,10.83223228708022,0.5130759241594598,0.06184359456166549,0.7898650006003498,0.5,0.3,0.7,20
both_ensemble_reasoning,9.94153321512131,6.864371348981268,13.490196685097821,0.6320239403174064,0.2247212291079586,0.8342582546711211,0.55,0.35,0.75,20
both_ensemble_joint,8.413438308909486,6.583398582537093,9.979740641335104,0.5210648329303766,0.11362828318234823,0.754562296997291,0.55,0.35,0.75,20
both_ensemble_joint_reasoning,8.765887602564627,6.844475183458838,10.43309142717705,0.7041048321396065,0.42076361751789193,0.8924887057956922,0.55,0.3,0.75,20
both_freeform,8.642615983104925,6.526078462888105,10.772276029938059,0.6640184835443409,0.38920398685831187,0.8443978489278088,0.55,0.35,0.75,20
both_freeform_reasoning,8.447389180541508,6.1317412751773634,10.500977346396036,0.6794811957839354,0.39883571638950216,0.860874754954998,0.6,0.4,0.8,20
both_freeform_joint,7.011719882905329,5.480565038923683,8.42780471012841,0.6644799879870172,0.3855872985647545,0.8402181470859759,0.55,0.35,0.75,20
both_freeform_joint_reasoning,7.991511876383187,5.981432354678163,9.925752656691081,0.7174589157560243,0.4671383011918489,0.8588539895844418,0.55,0.35,0.75,20
both_quantitative,9.327955941170039,6.4922432698374966,11.758548018971746,0.599180615008701,0.2441586596852923,0.8154444897770895,0.55,0.35,0.75,20
both_quantitative_reasoning,10.434520735740223,7.515124929598159,12.954008993899084,0.4985897771909108,0.05652827047198186,0.7781518363349662,0.55,0.35,0.75,20
both_quantitative_joint,7.95604612805695,5.651317150380348,10.257640803965,0.6061767169424503,0.25538823886595774,0.8323294581847948,0.6,0.4,0.8,20
both_quantitative_joint_reasoning,8.041173229556406,5.884007707280311,9.857540984685306,0.6910787813050744,0.42876185773915987,0.8545485867785687,0.65,0.45,0.85,20
both_refined,9.398992902455488,6.634025689498345,12.051943540444288,0.5347908479108816,0.1564449386893046,0.8014367836150043,0.6,0.4,0.8,20
both_refined_reasoning,9.479175024829026,6.9048648050730606,11.884917275477479,0.5823073487237566,0.16214440100304656,0.8259168023908254,0.55,0.35,0.75,20
both_refined_joint,7.816194923653651,5.582401465884243,9.882577929809939,0.6058579334858527,0.28393503709395335,0.8354995525928964,0.5,0.3,0.7,20
both_refined_joint_reasoning,8.57993846791726,5.529068138566887,11.415350262933925,0.5998812739711037,0.23681338269260765,0.830977996252322,0.6,0.4,0.8,20
both_rules,9.543602373461113,7.272309011547994,11.73994164753486,0.7531090003830074,0.49512931151207185,0.8922428852176614,0.65,0.45,0.85,20
both_rules_reasoning,7.468599170496987,5.2595699043039845,9.362666706564,0.608347048202204,0.22736887999184482,0.8272942686931645,0.55,0.35,0.75,20
both_rules_joint,8.318665557770979,6.473031235199753,9.829760776742173,0.6687354786882401,0.35391647763791706,0.8616731898537386,0.55,0.35,0.75,20
both_rules_joint_reasoning,8.12596430054407,6.3235837157532995,9.75531849281041,0.6928226616594285,0.4057587622001142,0.8515703025456275,0.5,0.25,0.7,20
both_structured,7.356533443254728,5.686634263424628,8.752346540607585,0.6530454334036766,0.30045326778488324,0.847569582038185,0.5,0.3,0.7,20
both_structured_reasoning,6.7790484114292475,5.226640655298485,8.21221770186199,0.643870973626275,0.2890160073589977,0.8442479074335302,0.65,0.45,0.85,20
both_structured_joint,7.009466709275499,5.308521288921985,8.715079747955658,0.6223798333623792,0.30885151276956974,0.8185625354412843,0.55,0.35,0.75,20
both_structured_joint_reasoning,6.611241547428782,5.311693887007224,7.71561609741346,0.6849207189861736,0.4049904285868541,0.8653222275732095,0.65,0.45,0.85,20
both_uncertainty,6.695256434642655,5.07357682086427,8.170122720155081,0.715695761991494,0.43240157061215934,0.8703795537464191,0.55,0.35,0.75,20
both_uncertainty_reasoning,5.491832621551763,3.9902051347344867,6.777583871433999,0.730732194852368,0.448635983935575,0.8747208998874624,0.7,0.5,0.9,20
both_uncertainty_joint,6.017337793968198,4.701468893402909,7.270541166029089,0.7284335159637003,0.48097759008076213,0.869071567975589,0.65,0.45,0.85,20
both_uncertainty_joint_reasoning,7.127691844335028,5.453388281214294,8.527728542398537,0.7073969718939858,0.45957477677463565,0.8530224119232405,0.55,0.35,0.75,20
data_only_freeform,7.665473659673514,5.484286603272609,9.743634341898519,0.5370568250398376,0.15224373134262434,0.8154357522242215,0.4,0.2,0.6,20
data_only_freeform_reasoning,7.390567730233734,5.230068021792886,9.53933407393011,0.5534237222943302,0.15421119516228712,0.8183005653905465,0.4,0.2,0.6,20
data_only_freeform_joint,7.337964180413315,5.179976657037038,9.33195198906819,0.5325728525707165,0.11591289025864636,0.7912914127983242,0.4,0.2,0.6,20
data_only_freeform_joint_reasoning,7.3342120324727755,5.144046957853669,9.352589708726132,0.5525338673346883,0.14917032450007497,0.7910833785085064,0.4,0.2,0.6,20
data_only_quantitative,11.65750421878848,8.604061184059614,14.282485335940597,0.46034381898776355,-0.07574560716526643,0.7691100775245803,0.4,0.2,0.6,20
data_only_quantitative_reasoning,10.33494243157588,7.345218483209744,13.188189214259737,0.5683766874091226,0.0965516788040202,0.8725242605680209,0.4,0.2,0.6,20
data_only_quantitative_joint,9.11354527362294,6.889236260751486,11.17774583814337,0.6294938057229219,0.2755069342756319,0.8168216633846577,0.4,0.2,0.6,20
data_only_quantitative_joint_reasoning,14.047094733131264,11.371985076729555,16.668203375502703,0.4796677891244402,0.0050723820454232115,0.7840031005916527,0.4,0.2,0.6012499999999988,20
data_only_structured,7.667727994377793,5.613709533886695,9.774944603391475,0.5207047952275553,0.1580616906449101,0.7554904465770106,0.45,0.25,0.7,20
data_only_structured_reasoning,7.257778404004866,4.708243852248532,9.448532345553144,0.5835621943622269,0.23971501692576713,0.826782994582893,0.45,0.25,0.65,20
data_only_structured_joint,8.74957938590863,6.119375983832638,11.070353682138258,0.4812273639762233,0.09287924505828868,0.7548072788516765,0.4,0.2,0.6,20
data_only_structured_joint_reasoning,7.74340093201874,5.5319682795174225,9.65206823211959,0.4835522888612858,0.1180817853134106,0.7434566328828924,0.35,0.15,0.55,20
paper_only_freeform,10.195428520923464,7.536813837121338,12.756795841255267,0.6637782982687193,0.34173220072338767,0.8530856758626121,0.6,0.35,0.8012499999999989,20
paper_only_freeform_reasoning,10.388464471002504,7.650357972112767,13.176814251415985,0.6948567021327922,0.43922665608208966,0.866473689804031,0.65,0.45,0.85,20
paper_only_freeform_joint,7.150015830775674,5.747021603513602,8.530005973578492,0.6863975740146674,0.39939672764827494,0.852774352247424,0.55,0.35,0.75,20
paper_only_freeform_joint_reasoning,7.9268726428496175,6.281950069099343,9.527432471640962,0.689894057282987,0.43617265399946636,0.8616844039172693,0.55,0.35,0.75,20
paper_only_quantitative,7.8409795219166325,5.912107521077283,9.552749555753682,0.6886180457673771,0.393019994907616,0.8567517810599863,0.6,0.4,0.8,20
paper_only_quantitative_reasoning,7.3606703756899545,5.07449906643249,9.478019696988214,0.6526313647726364,0.334144988662273,0.8529696576628435,0.55,0.35,0.75,20
paper_only_quantitative_joint,7.8180224689844104,6.062312840599394,9.42674251505036,0.710214000472821,0.4681922036424417,0.8842800291796623,0.55,0.35,0.75,20
paper_only_quantitative_joint_reasoning,7.10259565549639,5.618557321151835,8.386561884736189,0.6810139422796455,0.39327563252574205,0.8404232528965505,0.45,0.25,0.7,20
paper_only_structured,7.354761030992054,5.885075521333684,8.82001411550532,0.706403022913713,0.4298066729689142,0.8765975757057081,0.5,0.3,0.75,20
paper_only_structured_reasoning,8.112283472305652,6.2526209148120495,9.895683927553113,0.6611027064230579,0.33038754361093514,0.8724174646690496,0.55,0.35,0.75,20
paper_only_structured_joint,7.336907291949823,5.6900839051247525,8.659863977971348,0.676214948358416,0.42616663776644353,0.8423193009927119,0.6,0.35,0.8,20
paper_only_structured_joint_reasoning,8.407086461307605,6.126137089374482,10.77535522664029,0.652837055909976,0.32914177990424437,0.856572200152752,0.55,0.35,0.75,20
