input_group,mode,n_variants,mean_delta_r2,mean_ewoa,mean_extraction_gap_delta,mean_sign_acc_delta,mean_effect_corr,mean_interaction_gain_delta,mean_calibration_gain,mean_config_plus_incremental_gain
both,joint,8,-0.14702261115305737,0.08584538891903232,24.87795621278534,-0.06875000000000002,0.3676678924710775,0.4054644857457929,25.470423666894025,1.7572617644584605
both,joint_reasoning,8,-0.12174444537698986,0.09160627650879759,34.30758448688,-0.006249999999999964,0.43406209787045924,0.10665840369269557,24.901168749617728,-3.417167044171459
both,reasoning,8,-0.7552248015170716,0.046421471749155806,60.796006209949624,-0.08124999999999996,0.29294539591210783,1.1729977136934102,41.295649604769785,-1.6066419066766544
both,single,8,-0.4244552688701429,0.26125089435786436,25.8589837358959,-0.08125000000000002,0.2894428651028599,1.079305996870908,40.38972209517828,2.632815891011184
data_only,joint,3,-0.4690183725089017,-0.04910213040112804,13.499747918878166,-0.25,0.3838033702773314,0.7554167070893857,37.696020928525,-0.7216708829375603
data_only,joint_reasoning,3,-1.1032749369077965,-0.5518713484005109,42.08649295952831,-0.21666666666666665,0.3003316717186119,0.13259143779913388,61.7126642636704,-1.9270912375792146
data_only,reasoning,3,-0.7849223793437622,0.7281366302891495,27.443360903815904,-0.3,0.23306934113209052,0.9258797666958395,35.74071098038388,-2.9079920060909266
data_only,single,3,-0.6541633449142424,0.5047096523285667,1.3252847533770193,-0.2333333333333333,0.19240364724440454,0.9939854300024694,42.79964356538986,-1.5774306591549017
paper_only,joint,3,-0.16363663735500278,0.00047865399803553865,26.825562853776223,-0.0666666666666667,0.3696786485602949,0.4962608528025962,28.934187833862808,2.087578307328568
paper_only,joint_reasoning,3,-0.14259919296494264,-0.20464347707276287,33.36951264059281,0.03333333333333336,0.3489434708849306,-0.3605051829085222,25.335121053251513,-2.102553619988104
paper_only,reasoning,3,-0.5743636509310216,-0.0070872880358296975,50.24517823307033,-0.09999999999999994,0.3181481876627887,1.3432631758193263,34.84539363605341,-15.81405438025606
paper_only,single,3,-0.41845177366565517,0.18066776748561972,26.40151374922993,-0.08333333333333333,0.2504681400100543,1.0991559291024542,42.021757798563954,0.9106037427453929
