variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1038_nature02043,6.2740461318236,4.351920678006828,7.943139372163923,0.5133312954646818,0.14999466534275185,0.7934921543044091,0.75,0.55,0.9012499999999989,20
10.1016_s1090-5138(04)00005-4,6.637620840318399,4.503670668587373,8.42853953895671,0.5665745621175697,0.2055951664520286,0.7979665473011934,0.65,0.4487500000000001,0.85,20
10.1016_j.physrep.2017.05.004,6.294916835466226,4.286965642170089,8.069503767053838,0.5769669673519582,0.20286168407731897,0.8268626304642464,0.7,0.5,0.9,20
10.2307_1964229,9.023637751537121,7.123713446148469,10.82451529536595,0.7364732238958889,0.5085190017221036,0.8742225815076117,0.6,0.4,0.8,20
10.1098_rsif.2012.0997,6.828728866846622,4.944797375538148,8.701031508127532,0.6479192429251472,0.32748659619111276,0.8559787795134831,0.65,0.45,0.85,20
10.1016_j.tics.2013.06.003,7.588538702524863,5.541801333950194,9.534054612819276,0.5901481943634639,0.2445169082018262,0.8184476034321051,0.6,0.35,0.8,20
10.1016_j.tics.2004.02.007,12.025358585037857,8.759941369105231,15.218891451727263,0.20048398135283527,-0.24658934014625677,0.5908513102534391,0.5,0.3,0.75,20
10.1016_0162-3095(92)90032-y,6.339763694917331,3.5892131231770525,8.602429329706393,0.5953174947506096,0.18966516143490297,0.8690562310248179,0.75,0.55,0.9,20
10.2307_2297925,10.69554092588259,8.01437729612811,13.390893759993364,0.26564805944876885,-0.12693681124315695,0.6620148345213832,0.45,0.2,0.65,20
10.1038_373209a0,6.674388648473086,4.55488224427529,8.545686280779861,0.5657238330262025,0.1460736720637718,0.8327515571463628,0.65,0.45,0.85,20
10.1111_j.1461-0248.2005.00773.x,9.327415517961173,7.025113857097383,11.903217043155735,0.31917459694657513,-0.17682067696939976,0.691491347219335,0.4,0.2,0.6,20
10.1006_jtbi.2000.2111,10.227457580112494,7.536602497054355,12.812200955610566,0.38917329281949775,-0.04396670380172207,0.7196365170305922,0.45,0.25,0.7,20
10.1016_s0167-2681(03)00094-5,8.599067397688223,5.776661699013884,11.513958553502562,0.4346245157632998,0.0410484142529328,0.7712132290647399,0.65,0.45,0.85,20
10.1016_s1090-5138(02)00157-5,11.82962195850609,8.900760531978694,14.915953064620757,0.3498496585176343,-0.1304978591583127,0.7556358863362361,0.4,0.15,0.6,20
10.1016_j.obhdp.2012.11.003,6.377474879958534,3.993545873288736,8.846611707644223,0.5800859942341018,0.2057001656137911,0.8457239371889366,0.65,0.45,0.85,20
10.1006_jtbi.2001.2406,6.448348689871663,4.5550317875271045,8.235530135744508,0.5870499572995567,0.2320247948419376,0.8281169806848404,0.65,0.45,0.85,20
10.1037_a0023489,8.72506226110031,6.20238772467243,11.353939264244488,0.40512289099173476,-0.10245894071630123,0.7586994780223119,0.5,0.3,0.7,20
10.1006_jtbi.2000.2202,6.839275189306856,4.592131418646911,9.144063102079972,0.5438618701879525,0.07378443518018474,0.8233251086253144,0.7,0.5,0.9,20
10.1016_j.tpb.2003.07.001,9.642192872073744,7.078385040157832,11.908227252325977,0.2826181926673889,-0.08413007282240535,0.6836201456696042,0.5,0.3,0.7,20
10.1098_rsif.2014.0735,7.963600743025769,5.925269221226158,9.622013482788242,0.6091085137384535,0.3491777056480303,0.8155589035703023,0.6,0.4,0.8,20
10.1016_j.jpubeco.2007.04.008,7.209564876033712,4.9037721573792705,9.436388694442666,0.5541660281099968,0.16764884900470628,0.8092070555147787,0.6,0.4,0.8,20
10.1088_1367-2630_12_8_083005,7.231276538200747,4.662800944349334,9.454936116695162,0.5938933023739819,0.2279444161045783,0.8297195329530249,0.8,0.6,0.95,20
10.1016_j.tree.2007.07.009,6.495902778466014,4.513212253714519,8.172855456616944,0.6204112458682552,0.29844510912020666,0.8484541396844564,0.65,0.45,0.85,20
10.1146_annurev.soc.33.040406.131812,15.323295751850475,11.68062185688471,18.530939524311634,-0.24029930073706318,-0.554964363431756,0.10323280359962307,0.55,0.35,0.75,20
10.1016_j.tics.2003.12.003,6.534437949059394,4.399418907207797,8.251876921300244,0.5915070742640287,0.2707199330526547,0.8252192530111504,0.75,0.55,0.9012499999999989,20
10.1016_j.jebo.2003.06.006,6.732377274685025,5.024489568800854,8.333557788979427,0.5993728124577506,0.22899506294530939,0.8206389969634451,0.6,0.4,0.8,20
10.1098_rstb.2008.0275,6.980631989199536,4.934521234818334,8.99043675650951,0.6024740827059475,0.24663584113412063,0.8127086089232395,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2004.04.002,7.683417810331846,4.815005165886136,10.637261914381089,0.36548311963512126,-0.14474712921247235,0.7391406648105192,0.5,0.29875000000000007,0.7,20
10.1098_rsif.2020.0880,7.53512398648849,5.297659125748165,9.69513820029763,0.5126718988346964,0.06969974273528518,0.8008460834633278,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1038_s41562-018-0385-5,5.478723355705055,3.925056294222483,6.924054106280854,0.6426756110281208,0.3430629134705684,0.8470565823639545,0.7894736842105263,0.631578947368421,0.9473684210526315,19
10.1146_annurev-psych-081920-042106,6.702340103293376,4.384588288786728,8.750533509111111,0.5204096413976911,0.10283565158084584,0.8176007214279423,0.7368421052631579,0.5263157894736842,0.8947368421052632,19
10.1016_j.evolhumbehav.2006.06.001,7.46908140103814,5.040020555011176,9.663890721593658,0.5543396943001674,0.1668766749186384,0.8109943649181766,0.6,0.4,0.8,20
10.1088_1367-2630_16_8_083016,7.411192578800605,5.492186039737394,9.159401700625285,0.6141992931392589,0.30292676759313664,0.8240842159167371,0.65,0.45,0.85,20
10.1016_j.physleta.2016.06.017,6.639707770475278,4.695215721103935,8.572629529718506,0.6463806369359397,0.3067432740060995,0.8513980497508521,0.65,0.45,0.85,20
10.1016_j.jebo.2012.12.010,6.1397013845656305,3.915951306786632,8.254468301996118,0.6597342068560437,0.3004830885251755,0.8924835649649836,0.6842105263157895,0.47368421052631576,0.8947368421052632,19
10.1016_j.tree.2007.06.012,6.386366221423538,4.547091784489015,8.01823930156546,0.5868888235346563,0.23015417735219937,0.8111344657667036,0.7,0.5,0.9,20
10.1146_annurev-soc-073014-112242,5.940003444019871,4.227914898241761,7.335470641537213,0.6486682622155628,0.35954328987072504,0.8409473598931779,0.65,0.45,0.85,20
10.1098_rstb.2010.0157,6.5868840540467835,4.57919205182636,8.485696050642849,0.5453106399764027,0.15115410482573666,0.8260068201151596,0.6,0.4,0.8,20
10.1006_jtbi.2003.3104,12.907037170177361,10.026409712551434,15.507361850809021,0.36328131220014104,-0.1141206938347178,0.7484107791740549,0.45,0.25,0.65,20
10.1088_1367-2630_14_4_043013,10.597361749209568,7.491276337382856,13.253180125228715,0.4607646803313187,0.05957275844832025,0.7977652808271831,0.5,0.3,0.7,20
10.1016_j.tpb.2005.09.005,6.792482656315742,4.845298576714919,8.385271601426323,0.6058858629807526,0.2727254436236688,0.8330227677272062,0.65,0.45,0.85,20
