variation,n_overlap,n_exact_same,n_different,share_exact_same,mean_abs_prediction_diff,max_abs_prediction_diff,rmse_new,rmse_old,rmse_shift_new_minus_old,correlation_new,correlation_old,correlation_shift_new_minus_old,directional_accuracy_new,directional_accuracy_old,directional_accuracy_shift_new_minus_old
paper_only_quantitative,20,0,20,0.0,1.0626791968336895,6.052024455045668,7.8409795219166325,7.48015748176849,0.36082204014814234,0.6886180457673771,0.7013797138019613,-0.012761668034584228,0.6,0.55,0.04999999999999993
both_uncertainty,20,0,20,0.0,0.9306122203860141,6.702729783970881,6.695256434642655,6.861469152504672,-0.16621271786201675,0.715695761991494,0.7061144110075979,0.00958135098389612,0.55,0.55,0.0
both_refined,20,0,20,0.0,0.5206115646988948,2.115565071035121,9.398992902455488,9.261740103135988,0.13725279931949963,0.5347908479108816,0.5529396385699693,-0.0181487906590877,0.6,0.6,0.0
data_only_quantitative,20,0,20,0.0,0.46420550579586717,3.259456701762076,11.65750421878848,11.311845496699252,0.34565872208922777,0.46034381898776355,0.4880657080953509,-0.027721889107587327,0.4,0.4,0.0
both_contrastive,20,0,20,0.0,0.28787378090279353,1.2636461652616617,6.416857409579566,6.3654235749957095,0.05143383458385653,0.7706024185940205,0.7742985130953652,-0.003696094501344782,0.7,0.7,0.0
both_freeform,20,0,20,0.0,0.09458610143565664,0.8397665709326461,8.642615983104925,8.588511272131528,0.05410471097339631,0.6640184835443409,0.6685339710540438,-0.004515487509702876,0.55,0.55,0.0
both_freeform_joint_reasoning,20,1,19,0.05,2.6,10.0,7.991511876383187,8.549043215183517,-0.5575313388003291,0.7174589157560243,0.6583963974031573,0.05906251835286702,0.55,0.55,0.0
paper_only_quantitative_joint_reasoning,20,1,19,0.05,1.75,6.0,7.10259565549639,7.172089359573059,-0.06949370407666944,0.6810139422796455,0.6693701959685142,0.011643746311131298,0.45,0.65,-0.2
both_ensemble,20,1,19,0.05,0.9149916590151669,5.367021724288406,9.092238188282014,8.789958669991936,0.30227951829007793,0.5130759241594598,0.5566276083908986,-0.04355168423143885,0.5,0.45,0.04999999999999999
paper_only_freeform,20,1,19,0.05,0.8807566695385998,5.2159930282476665,10.195428520923464,9.602079283801167,0.5933492371222968,0.6637782982687193,0.6690506417741799,-0.005272343505460686,0.6,0.6,0.0
both_rules,20,1,19,0.05,0.38341782189693346,2.463821981306225,9.543602373461113,9.800377402142342,-0.25677502868122914,0.7531090003830074,0.7394771279488548,0.013631872434152648,0.65,0.65,0.0
data_only_structured,20,1,19,0.05,0.19494136361672218,0.9889249103393212,7.667727994377793,7.525396172752512,0.14233182162528113,0.5207047952275553,0.5327187093069691,-0.012013914079413768,0.45,0.45,0.0
paper_only_freeform_reasoning,20,2,18,0.1,3.7,14.0,10.388464471002504,9.410454453602323,0.9780100174001802,0.6948567021327922,0.6946106462599815,0.00024605587281067987,0.65,0.7,-0.04999999999999993
both_ensemble_joint_reasoning,20,2,18,0.1,3.6,10.0,8.765887602564627,6.618622706016502,2.1472648965481245,0.7041048321396065,0.7394222057644596,-0.0353173736248531,0.55,0.6,-0.04999999999999993
paper_only_freeform_joint_reasoning,20,2,18,0.1,2.65,10.0,7.9268726428496175,7.210926375607032,0.7159462672425851,0.689894057282987,0.7268559501893278,-0.036961892906340776,0.55,0.65,-0.09999999999999998
both_uncertainty_joint_reasoning,20,2,18,0.1,2.25,7.0,7.127691844335028,6.317417577155405,0.810274267179623,0.7073969718939858,0.6698887282167518,0.03750824367723393,0.55,0.55,0.0
paper_only_structured_joint_reasoning,20,2,18,0.1,2.1,8.0,8.407086461307605,7.165527926169532,1.241558535138073,0.652837055909976,0.690233040157246,-0.037395984247269975,0.55,0.6,-0.04999999999999993
both_quantitative,20,2,18,0.1,0.8630247887579039,4.157953657197837,9.327955941170039,8.91987461112751,0.40808133004252944,0.599180615008701,0.6229827727161334,-0.023802157707432436,0.55,0.55,0.0
data_only_freeform,20,2,18,0.1,0.006971605721342655,0.06701414494155244,7.665473659673514,7.664279096704355,0.0011945629691583193,0.5370568250398376,0.537542418059221,-0.00048559301938333466,0.4,0.4,0.0
both_ensemble_reasoning,20,3,17,0.15,4.25,10.0,9.94153321512131,10.821196916647136,-0.8796637015258248,0.6320239403174064,0.6481064549706288,-0.016082514653222413,0.55,0.5,0.050000000000000044
both_refined_reasoning,20,3,17,0.15,2.75,13.0,9.479175024829026,8.316320552025564,1.1628544728034615,0.5823073487237566,0.6412975834565328,-0.0589902347327762,0.55,0.6,-0.04999999999999993
both_rules_joint_reasoning,20,3,17,0.15,2.15,7.0,8.12596430054407,7.482302114801335,0.643662185742734,0.6928226616594285,0.7072966879820421,-0.014474026322613631,0.5,0.55,-0.050000000000000044
paper_only_freeform_joint,20,3,17,0.15,1.8,9.0,7.150015830775674,7.684871133078224,-0.5348553023025504,0.6863975740146674,0.6586133612621808,0.027784212752486548,0.55,0.6,-0.04999999999999993
paper_only_structured,20,3,17,0.15,0.6493891165582554,3.7451414507835636,7.354761030992054,7.695577973741131,-0.34081694274907726,0.706403022913713,0.693832271512332,0.012570751401381086,0.5,0.55,-0.050000000000000044
both_structured_reasoning,20,4,16,0.2,2.95,15.0,6.7790484114292475,7.345419899661389,-0.5663714882321411,0.643870973626275,0.5791074788822069,0.06476349474406806,0.65,0.6,0.050000000000000044
both_quantitative_reasoning,20,4,16,0.2,2.5,8.0,10.434520735740223,10.33539896877252,0.0991217669677038,0.4985897771909108,0.5866769858707647,-0.08808720867985387,0.55,0.6,-0.04999999999999993
both_refined_joint_reasoning,20,4,16,0.2,2.15,8.0,8.57993846791726,6.881000228744988,1.6989382391722732,0.5998812739711037,0.6777376469190138,-0.07785637294791015,0.6,0.6,0.0
both_rules_reasoning,20,5,15,0.25,3.3,17.0,7.468599170496987,7.818326014638519,-0.3497268441415313,0.608347048202204,0.6728032249445709,-0.06445617674236692,0.55,0.75,-0.19999999999999996
paper_only_quantitative_reasoning,20,5,15,0.25,2.6,9.0,7.3606703756899545,6.855622936900791,0.5050474387891635,0.6526313647726364,0.6746205578037189,-0.021989193031082488,0.55,0.55,0.0
both_structured_joint_reasoning,20,5,15,0.25,2.0,8.0,6.611241547428782,6.235387169584402,0.37585437784438014,0.6849207189861736,0.720083378225317,-0.03516265923914341,0.65,0.6,0.050000000000000044
paper_only_structured_reasoning,20,5,15,0.25,1.5,5.0,8.112283472305652,7.027526901380623,1.0847565709250286,0.6611027064230579,0.7129594024669014,-0.051856696043843464,0.55,0.55,0.0
data_only_quantitative_joint,20,5,15,0.25,1.1,3.0,9.11354527362294,10.021956056050051,-0.9084107824271115,0.6294938057229219,0.6325523962328528,-0.0030585905099308475,0.4,0.4,0.0
both_uncertainty_joint,20,5,15,0.25,1.05,3.0,6.017337793968198,6.338016113219883,-0.32067831925168466,0.7284335159637003,0.6655960458981851,0.06283747006551521,0.65,0.6,0.050000000000000044
