family,shift,delta_rmse_change,delta_corr_change,delta_da_change
both_contrastive,reasoning_minus_single,-0.2505270787714622,-0.040399128711701704,-0.0499999999999999
both_contrastive,joint_minus_single,0.04561769576521879,-0.0513821020981743,-0.0999999999999999
both_contrastive,joint_reasoning_minus_joint,-0.18830629578705338,0.0421126844309677,0.05
both_contrastive,joint_reasoning_minus_reasoning,0.1078384787496276,0.031129711044495106,0.0
both_ensemble,reasoning_minus_single,2.0312382466552013,0.09147884657973,0.05000000000000002
both_ensemble,joint_minus_single,0.043326764819687114,-0.1115850319994224,0.10000000000000012
both_ensemble,joint_reasoning_minus_joint,-2.214662728795121,0.2943796293729833,0.04999999999999989
both_ensemble,joint_reasoning_minus_reasoning,-4.202574210630635,0.09131575079383089,0.09999999999999999
both_freeform,reasoning_minus_single,0.44176783732194425,0.0013818299473609998,0.04999999999999989
both_freeform,joint_minus_single,-2.122423741103187,0.035116769767067,0.0
both_freeform,joint_reasoning_minus_joint,2.0829556841551753,-0.0452543434179535,0.0
both_freeform,joint_reasoning_minus_reasoning,-0.48123589426995617,-0.011519403598247501,-0.04999999999999989
both_quantitative,reasoning_minus_single,1.4155243576450118,-0.0363057868453688,0.04999999999999989
both_quantitative,joint_minus_single,-0.5319215001330022,-0.031667937491534896,0.04999999999999989
both_quantitative,joint_reasoning_minus_joint,-0.23143493339088472,0.0933217884821633,0.05
both_quantitative,joint_reasoning_minus_reasoning,-2.1788807911688988,0.0979596378359972,0.05
both_refined,reasoning_minus_single,-0.9454195511104224,0.08835794488656346,0.0
both_refined,joint_minus_single,-0.8945003801113138,0.005539469775596106,-0.09999999999999999
both_refined,joint_reasoning_minus_joint,-1.486239494279685,0.1192585385734484,0.09999999999999999
both_refined,joint_reasoning_minus_reasoning,-1.4353203232805765,0.03644006346248105,0.0
both_rules,reasoning_minus_single,-1.9820513875038228,-0.06667390300428391,0.0999999999999999
both_rules,joint_minus_single,-1.9876029592320226,0.02362654879615389,-0.05
both_rules,joint_reasoning_minus_joint,-0.33047232810898386,-0.0558069887629665,-0.04999999999999989
both_rules,joint_reasoning_minus_reasoning,-0.3360238998371836,0.0344934630374713,-0.1999999999999998
both_structured,reasoning_minus_single,-0.09940216155907056,-0.0583020134714676,0.09999999999999999
both_structured,joint_minus_single,-0.9125745949681895,0.0563432186556863,0.15
both_structured,joint_reasoning_minus_joint,-0.29686029666786873,0.026330667215956005,-0.05
both_structured,joint_reasoning_minus_reasoning,-1.1100327300769877,0.1409758993431099,0.0
both_uncertainty,reasoning_minus_single,-0.5645668224040551,-0.0301867076319191,0.0999999999999999
both_uncertainty,joint_minus_single,-0.5234530392847886,-0.0405183651094128,0.04999999999999989
both_uncertainty,joint_reasoning_minus_joint,-0.020598536064477868,0.0042926823185668005,-0.04999999999999989
both_uncertainty,joint_reasoning_minus_reasoning,0.020515247054788632,-0.006038975158926898,-0.0999999999999999
data_only_freeform,reasoning_minus_single,-0.23543769252550195,0.013258901454749103,0.04999999999999999
data_only_freeform,joint_minus_single,-0.32631491629104037,-0.004969565488504496,0.0
data_only_freeform,joint_reasoning_minus_joint,-0.06279766978503076,0.024042394232632894,0.0
data_only_freeform,joint_reasoning_minus_reasoning,-0.15367489355056918,0.005813927289379295,-0.04999999999999999
data_only_quantitative,reasoning_minus_single,-0.7435408976418256,0.0496142966861616,0.0
data_only_quantitative,joint_minus_single,-1.2898894406492012,0.1444866881375019,0.0
data_only_quantitative,joint_reasoning_minus_joint,2.939447992352788,-0.0526527871154778,-0.04999999999999999
data_only_quantitative,joint_reasoning_minus_reasoning,2.3930994493454123,0.0422196043358625,-0.04999999999999999
data_only_structured,reasoning_minus_single,-0.44127738768914254,0.0429681421413792,-0.09999999999999998
data_only_structured,joint_minus_single,0.3344964289343144,0.0359459644168352,-0.04999999999999999
data_only_structured,joint_reasoning_minus_joint,1.1066479967245089,-0.16078276825828308,0.0
data_only_structured,joint_reasoning_minus_reasoning,1.8824218133479658,-0.16780494598282708,0.04999999999999999
paper_only_freeform,reasoning_minus_single,-0.19162483019884569,0.025560004485801497,0.0999999999999999
paper_only_freeform,joint_minus_single,-1.9172081507229448,-0.010437280511999103,0.0
paper_only_freeform,joint_reasoning_minus_joint,-0.4739447574711919,0.0682425889271469,0.05
paper_only_freeform,joint_reasoning_minus_reasoning,-2.199528077995291,0.0322453039293463,-0.0499999999999999
paper_only_quantitative,reasoning_minus_single,-0.6245345448676991,-0.026759155998242405,0.0
paper_only_quantitative,joint_minus_single,0.24159674920859153,0.025662899615851102,0.04999999999999989
paper_only_quantitative,joint_reasoning_minus_joint,-0.5496648714040226,-0.0576724174492981,0.05
paper_only_quantitative,joint_reasoning_minus_reasoning,0.316466422672268,-0.0052503618352045985,0.0999999999999999
paper_only_structured,reasoning_minus_single,-0.668051072360508,0.019127130954569402,0.0
paper_only_structured,joint_minus_single,-0.5683878113468559,-0.0317836785229898,0.0
paper_only_structured,joint_reasoning_minus_joint,0.03833776377525672,0.0281844471679038,0.04999999999999989
paper_only_structured,joint_reasoning_minus_reasoning,0.1380010247889088,-0.022726362309655405,0.04999999999999989
