,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
YEAR_from2015,78.0,86.0,79.0,72.0,75.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
YEAR_pre2015,81.0,88.0,87.0,85.0,81.0,95.0,77.0,90.0,81.0,81.0,90.0,83.0,80.0,88.0,91.0,83.0,91.0,68.0,81.0,81.0
JIF_Q1,72.0,85.0,81.0,81.0,81.0,95.0,77.0,91.0,74.0,81.0,83.0,81.0,81.0,89.0,90.0,81.0,91.0,67.0,77.0,81.0
JIF_Q2,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,82.0,82.0,89.0,89.0,81.0,91.0,65.0,77.0,83.0
JIF_Q3,74.0,84.0,80.0,70.0,81.0,96.0,74.0,91.0,77.0,76.0,83.0,81.0,78.0,87.0,89.0,77.0,91.0,62.0,79.0,80.0
JIF_Q4,83.0,85.0,77.0,70.0,78.0,96.0,73.0,90.0,79.0,72.0,83.0,83.0,80.0,87.0,92.0,79.0,91.0,67.0,81.0,80.0
CITE_Q1,77.0,84.0,87.0,85.0,81.0,96.0,77.0,91.0,77.0,81.0,83.0,81.0,81.0,81.0,81.0,83.0,91.0,68.0,81.0,81.0
CITE_Q2,76.0,86.0,79.0,72.0,81.0,96.0,77.0,91.0,79.0,76.0,85.0,85.0,80.0,88.0,91.0,81.0,91.0,67.0,81.0,83.0
CITE_Q3,76.0,86.0,79.0,72.0,80.0,96.0,75.0,90.0,79.0,76.0,85.0,78.0,82.0,89.0,92.0,81.0,92.0,65.0,77.0,83.0
CITE_Q4,72.0,85.0,79.0,78.0,77.0,96.0,73.0,92.0,75.0,74.0,83.0,83.0,80.0,89.0,91.0,78.0,93.0,67.0,78.0,81.0
TYPE1_theory,74.0,87.0,81.0,78.0,83.0,96.0,68.0,91.0,77.0,72.0,83.0,83.0,80.0,89.0,92.0,77.0,91.0,72.0,74.0,81.0
TYPE1_empirical,76.0,86.0,81.0,72.0,80.0,95.0,74.0,92.0,79.0,76.0,85.0,85.0,87.0,89.0,92.0,80.0,93.0,65.0,77.0,83.0
TYPE1_review,75.0,89.0,89.0,80.0,84.0,95.0,84.0,90.0,77.0,79.0,85.0,89.0,80.0,88.0,91.0,89.0,93.0,75.0,89.0,84.0
PARAMETER_1+varied,78.0,86.0,79.0,72.0,80.0,96.0,84.0,92.0,80.0,76.0,85.0,85.0,82.0,89.0,92.0,84.0,93.0,65.0,77.0,83.0
PARAMETER_0varied,81.0,81.0,77.0,77.0,81.0,95.0,81.0,90.0,77.0,78.0,87.0,81.0,81.0,81.0,91.0,80.0,91.0,67.0,81.0,81.0
PARAMETER_2+varied,72.0,89.0,89.0,78.0,78.0,95.0,77.0,89.0,75.0,78.0,87.0,83.0,77.0,89.0,91.0,76.0,91.0,60.0,81.0,81.0
