variation,family,mode,input_group,validation_rmse,rmse_ci_low_validation,rmse_ci_high_validation,validation_correlation,correlation_ci_low_validation,correlation_ci_high_validation,validation_directional_accuracy,directional_accuracy_ci_low_validation,directional_accuracy_ci_high_validation,n_validation,validation_rmse_rank,validation_correlation_rank,validation_directional_accuracy_rank,validation_overall_rank_mean,validation_overall_rank,validation_delta_rmse,validation_delta_rmse_ci_low,validation_delta_rmse_ci_high,validation_delta_correlation,validation_delta_correlation_ci_low,validation_delta_correlation_ci_high,validation_delta_directional_accuracy,validation_delta_directional_accuracy_ci_low,validation_delta_directional_accuracy_ci_high,n_validation_delta,learning_rmse,rmse_ci_low_learning,rmse_ci_high_learning,learning_correlation,correlation_ci_low_learning,correlation_ci_high_learning,learning_directional_accuracy,directional_accuracy_ci_low_learning,directional_accuracy_ci_high_learning,n_learning,learning_rmse_rank,learning_correlation_rank,learning_directional_accuracy_rank,learning_overall_rank_mean,learning_overall_rank,delta_rmse_learning_delta,delta_rmse_ci_low_learning_delta,delta_rmse_ci_high_learning_delta,delta_correlation_learning_delta,delta_correlation_ci_low_learning_delta,delta_correlation_ci_high_learning_delta,delta_directional_accuracy_learning_delta,delta_directional_accuracy_ci_low_learning_delta,delta_directional_accuracy_ci_high_learning_delta,n,baseline_variation,baseline_label,learning_matched_rmse_ci_verdict,learning_matched_correlation_ci_verdict,learning_matched_directional_accuracy_ci_verdict,mean_crosswave_rank,rank_gap_learning_minus_validation
both_contrastive,both_contrastive,single,both,6.416857409579566,4.830026250122326,7.9277057877885175,0.7706024185940205,0.502576095002083,0.9013815063696446,0.7,0.5,0.9,20,5.0,1.0,1.0,2.3333333333333335,1.0,-0.2874820197515824,-2.477372100244083,1.9389182209539648,0.12920793835268984,-0.0667219224211791,0.346040174967451,0.04999999999999993,-0.25,0.35,20,14.562966189083774,12.55518295371508,17.06066024701836,0.44881674528607823,0.3411135016083304,0.5704789427072229,0.6066666666666667,0.5266666666666666,0.68,150,9.0,2.0,3.0,4.666666666666667,2.0,-0.45994974911631203,-1.3397938281052015,0.38574257658329136,0.07274856146402936,0.016523991971802487,0.13592955230999118,0.013333333333333308,-0.06666666666666665,0.09999999999999998,150,baseline,matched_elicitation_baseline,uncertain,better,uncertain,1.5,1.0
both_contrastive_reasoning,both_contrastive,reasoning,both,6.129750090885297,4.604175735459611,7.581196735611017,0.7466479618024139,0.48143256559673375,0.8828987735679631,0.6,0.4,0.8,20,3.0,3.0,9.0,5.0,4.0,-0.5745893384458514,-2.589040087198829,1.6643297483262058,0.10525348156108327,-0.10033062270216891,0.35815433944347175,-0.050000000000000044,-0.29999999999999993,0.15124999999999889,20,14.565212457053383,12.363168757976982,16.937561656925837,0.43196581409934215,0.3128327218050866,0.5566096533193393,0.64,0.5666666666666667,0.7133333333333334,150,10.0,6.0,1.0,5.666666666666667,3.0,-0.25204660546171276,-1.4509110007188453,0.9816588510091888,0.09383816777047355,0.01478401643472152,0.18341932514271939,0.026666666666666727,-0.07333333333333325,0.12,150,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,3.5,-1.0
both_uncertainty_reasoning,both_uncertainty,reasoning,both,5.491832621551763,3.9902051347344867,6.777583871433999,0.730732194852368,0.448635983935575,0.8747208998874624,0.7,0.5,0.9,20,1.0,5.0,1.0,2.3333333333333335,1.0,-1.212506807779385,-2.8988932110990575,0.19467071560023677,0.08933771461103734,-0.032407281923663704,0.24035459697581107,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20,14.401478327937909,12.003944783990947,17.05872583467334,0.4096375689029177,0.28851805296035027,0.5352664162848595,0.6,0.52,0.6668333333333332,150,3.0,26.0,7.0,12.0,8.0,-0.41578073457718645,-1.3748806823290909,0.4520573655986193,0.07150992257404909,0.007129844894186683,0.15011510623544266,-0.013333333333333308,-0.10666666666666669,0.07333333333333336,150,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,4.5,7.0
both_uncertainty,both_uncertainty,single,both,6.695256434642655,5.07357682086427,8.170122720155081,0.715695761991494,0.43240157061215934,0.8703795537464191,0.55,0.35,0.75,20,7.0,9.0,18.0,11.333333333333334,7.0,-0.009082994688493606,-2.024161324129363,1.9533405066231284,0.07430128175016337,-0.07515933513171555,0.22603573403877084,-0.09999999999999998,-0.45,0.25,20,14.354508683434945,11.775736866028987,17.07691737316117,0.42716133017724944,0.32510950742167816,0.5402445729186629,0.5866666666666667,0.5066666666666667,0.66,150,1.0,8.0,12.0,7.0,4.0,-0.6684072547651407,-1.4934939953304551,0.05016231590699908,0.05109314635520057,0.013369038065485245,0.09930578800887116,-0.00666666666666671,-0.09333333333333338,0.08666666666666667,150,baseline,matched_elicitation_baseline,uncertain,better,uncertain,5.5,-3.0
paper_only_structured_joint,paper_only_structured,joint,paper_only,7.336907291949823,5.6900839051247525,8.659863977971348,0.676214948358416,0.42616663776644353,0.8423193009927119,0.6,0.35,0.8,20,16.0,23.0,9.0,16.0,11.0,0.6325678626186741,-0.9648986723325729,2.253264012965632,0.03482046811708539,-0.11032874839285363,0.20361780348396138,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20,14.479138990550467,12.462457918141382,16.607739712924218,0.4196590053775115,0.307564865544672,0.5325842777809549,0.58,0.5066666666666667,0.6666666666666666,150,5.0,13.0,15.0,11.0,6.0,-0.47124389329843197,-1.7418662628611776,0.972524556284702,0.0605097951795488,0.008932000682908062,0.11512998617033089,0.08666666666666661,-0.06000000000000005,0.2268333333333332,150,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain,8.5,-5.0
both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,7.536374792959801,5.874326627869313,8.758813608185973,0.715790146824604,0.4485869308927638,0.8561300950546857,0.6,0.4,0.8,20,23.0,8.0,9.0,13.333333333333334,8.0,0.8320353636286528,-1.3237366636419565,3.071800154515242,0.07439566658327335,-0.10857002083390557,0.26705162840374613,-0.050000000000000044,-0.30000000000000004,0.2,20,14.546789509311221,12.349446852253726,16.941293186595967,0.43276322175455006,0.3143151194779391,0.556584504836188,0.5266666666666666,0.44666666666666666,0.6133333333333333,150,8.0,5.0,35.0,16.0,13.0,-0.5892984118505673,-1.7045418499408982,0.6359303468899848,0.07514022202534915,0.01480250204066191,0.13077340783287378,0.07999999999999996,-0.04016666666666669,0.19349999999999992,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,10.5,5.0
both_contrastive_joint,both_contrastive,joint,both,6.333030503409866,4.767659457867227,7.6927194005701445,0.7309019351203337,0.5024082232990175,0.8662659430332209,0.55,0.35,0.75,20,4.0,4.0,18.0,8.666666666666666,5.0,-0.37130892592128273,-2.2789273663782907,1.613141842399274,0.08950745487900313,-0.06704878266530968,0.3105676789831957,-0.09999999999999998,-0.35,0.1499999999999999,20,14.724483625430514,12.39447377821724,17.507614173172758,0.41643767164180445,0.3018015028116083,0.5391938224796968,0.5466666666666666,0.4666666666666667,0.6266666666666667,150,18.0,17.0,28.0,21.0,19.0,-0.22589925841838543,-0.8133633215549219,0.4194674116240375,0.057288461443841754,0.02331504381254702,0.09688328986717261,0.05333333333333329,-0.0666666666666666,0.16000000000000003,150,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain,12.0,14.0
paper_only_freeform_joint,paper_only_freeform,joint,paper_only,7.150015830775674,5.747021603513602,8.530005973578492,0.6863975740146674,0.39939672764827494,0.852774352247424,0.55,0.35,0.75,20,13.0,19.0,18.0,16.666666666666668,12.0,0.44567640144452536,-1.3746306473297545,2.451640121141933,0.04500309377333678,-0.15908154489263832,0.24267413864310744,-0.09999999999999998,-0.3,0.09999999999999998,20,14.654057414996148,12.73966589406612,16.96186282310629,0.4011965964547671,0.28622865397444286,0.5205179504743943,0.58,0.5065000000000001,0.66,150,15.0,32.0,15.0,20.666666666666668,18.0,-0.2963254688527517,-1.5595427515286873,1.1044423807927652,0.042047386256804375,-0.007201667656599666,0.09140046110114507,0.08666666666666661,-0.06016666666666671,0.22666666666666663,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain,15.0,6.0
both_rules_joint,both_rules,joint,both,8.318665557770979,6.473031235199753,9.829760776742173,0.6687354786882401,0.35391647763791706,0.8616731898537386,0.55,0.35,0.75,20,36.0,24.0,18.0,26.0,29.0,1.6143261284398305,-0.131780851486549,3.4352173442247325,0.027340998446909515,-0.1698863927769448,0.21859548345275467,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20,14.486047876554803,12.329525014796683,17.14179819840949,0.45667757001435827,0.3475857521146288,0.572050478147401,0.6333333333333333,0.56,0.7066666666666667,150,6.0,1.0,2.0,3.0,1.0,-0.46433500729409616,-1.6497525788263143,0.8614094709304694,0.09752835981639557,0.03551097891248811,0.17120125844695022,0.13999999999999996,0.006666666666666708,0.2733333333333333,150,baseline_joint,matched_elicitation_baseline,uncertain,better,better,15.0,-28.0
both_structured_joint,both_structured,joint,both,7.009466709275499,5.308521288921985,8.715079747955658,0.6223798333623792,0.30885151276956974,0.8185625354412843,0.55,0.35,0.75,20,9.0,35.0,18.0,20.666666666666668,19.0,0.30512727994435096,-1.365049931183891,1.9030652956628364,-0.01901464687895138,-0.23400209482965756,0.18147959198851002,-0.09999999999999998,-0.25,0.0,20,14.503526544981156,12.29712182322383,17.31618263690188,0.38517435120275473,0.25849798874215574,0.5096432726580286,0.6066666666666667,0.5266666666666666,0.6866666666666666,150,7.0,37.0,3.0,15.666666666666666,12.0,-0.4468563388677431,-1.0819566946794779,0.3132112532997422,0.02602514100479203,0.0013912412381383874,0.0545582085194978,0.11333333333333334,-0.026666666666666727,0.2533333333333333,150,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain,15.5,-7.0
