dataset,variation,n_expected,n_present,n_missing,missing_labels
validation,both_contrastive,20,20,0,
validation,both_contrastive_reasoning,20,20,0,
validation,both_contrastive_joint,20,20,0,
validation,both_contrastive_joint_reasoning,20,20,0,
validation,both_ensemble,20,20,0,
validation,both_ensemble_reasoning,20,20,0,
validation,both_ensemble_joint,20,20,0,
validation,both_ensemble_joint_reasoning,20,20,0,
validation,both_freeform,20,20,0,
validation,both_freeform_reasoning,20,20,0,
validation,both_freeform_joint,20,20,0,
validation,both_freeform_joint_reasoning,20,20,0,
validation,both_quantitative,20,20,0,
validation,both_quantitative_reasoning,20,20,0,
validation,both_quantitative_joint,20,20,0,
validation,both_quantitative_joint_reasoning,20,20,0,
validation,both_refined,20,20,0,
validation,both_refined_reasoning,20,20,0,
validation,both_refined_joint,20,20,0,
validation,both_refined_joint_reasoning,20,20,0,
validation,both_rules,20,20,0,
validation,both_rules_reasoning,20,20,0,
validation,both_rules_joint,20,20,0,
validation,both_rules_joint_reasoning,20,20,0,
validation,both_structured,20,20,0,
validation,both_structured_reasoning,20,20,0,
validation,both_structured_joint,20,20,0,
validation,both_structured_joint_reasoning,20,20,0,
validation,both_uncertainty,20,20,0,
validation,both_uncertainty_reasoning,20,20,0,
validation,both_uncertainty_joint,20,20,0,
validation,both_uncertainty_joint_reasoning,20,20,0,
validation,data_only_freeform,20,20,0,
validation,data_only_freeform_reasoning,20,20,0,
validation,data_only_freeform_joint,20,20,0,
validation,data_only_freeform_joint_reasoning,20,20,0,
validation,data_only_quantitative,20,20,0,
validation,data_only_quantitative_reasoning,20,20,0,
validation,data_only_quantitative_joint,20,20,0,
validation,data_only_quantitative_joint_reasoning,20,20,0,
validation,data_only_structured,20,20,0,
validation,data_only_structured_reasoning,20,20,0,
validation,data_only_structured_joint,20,20,0,
validation,data_only_structured_joint_reasoning,20,20,0,
validation,paper_only_freeform,20,20,0,
validation,paper_only_freeform_reasoning,20,20,0,
validation,paper_only_freeform_joint,20,20,0,
validation,paper_only_freeform_joint_reasoning,20,20,0,
validation,paper_only_quantitative,20,20,0,
validation,paper_only_quantitative_reasoning,20,20,0,
validation,paper_only_quantitative_joint,20,20,0,
validation,paper_only_quantitative_joint_reasoning,20,20,0,
validation,paper_only_structured,20,20,0,
validation,paper_only_structured_reasoning,20,20,0,
validation,paper_only_structured_joint,20,20,0,
validation,paper_only_structured_joint_reasoning,20,20,0,
learning,both_contrastive,150,150,0,
learning,both_contrastive_reasoning,150,150,0,
learning,both_contrastive_joint,150,150,0,
learning,both_contrastive_joint_reasoning,150,150,0,
learning,both_ensemble,150,150,0,
learning,both_ensemble_reasoning,150,150,0,
learning,both_ensemble_joint,150,150,0,
learning,both_ensemble_joint_reasoning,150,150,0,
learning,both_freeform,150,150,0,
learning,both_freeform_reasoning,150,150,0,
learning,both_freeform_joint,150,150,0,
learning,both_freeform_joint_reasoning,150,150,0,
learning,both_quantitative,150,150,0,
learning,both_quantitative_reasoning,150,150,0,
learning,both_quantitative_joint,150,150,0,
learning,both_quantitative_joint_reasoning,150,150,0,
learning,both_refined,150,150,0,
learning,both_refined_reasoning,150,150,0,
learning,both_refined_joint,150,150,0,
learning,both_refined_joint_reasoning,150,150,0,
learning,both_rules,150,150,0,
learning,both_rules_reasoning,150,150,0,
learning,both_rules_joint,150,150,0,
learning,both_rules_joint_reasoning,150,150,0,
learning,both_structured,150,150,0,
learning,both_structured_reasoning,150,150,0,
learning,both_structured_joint,150,150,0,
learning,both_structured_joint_reasoning,150,150,0,
learning,both_uncertainty,150,150,0,
learning,both_uncertainty_reasoning,150,150,0,
learning,both_uncertainty_joint,150,150,0,
learning,both_uncertainty_joint_reasoning,150,150,0,
learning,data_only_freeform,150,150,0,
learning,data_only_freeform_reasoning,150,150,0,
learning,data_only_freeform_joint,150,150,0,
learning,data_only_freeform_joint_reasoning,150,150,0,
learning,data_only_quantitative,150,150,0,
learning,data_only_quantitative_reasoning,150,150,0,
learning,data_only_quantitative_joint,150,150,0,
learning,data_only_quantitative_joint_reasoning,150,150,0,
learning,data_only_structured,150,150,0,
learning,data_only_structured_reasoning,150,150,0,
learning,data_only_structured_joint,150,150,0,
learning,data_only_structured_joint_reasoning,150,150,0,
learning,paper_only_freeform,150,150,0,
learning,paper_only_freeform_reasoning,150,150,0,
learning,paper_only_freeform_joint,150,150,0,
learning,paper_only_freeform_joint_reasoning,150,150,0,
learning,paper_only_quantitative,150,150,0,
learning,paper_only_quantitative_reasoning,150,150,0,
learning,paper_only_quantitative_joint,150,150,0,
learning,paper_only_quantitative_joint_reasoning,150,150,0,
learning,paper_only_structured,150,150,0,
learning,paper_only_structured_reasoning,150,150,0,
learning,paper_only_structured_joint,150,150,0,
learning,paper_only_structured_joint_reasoning,150,150,0,
