dataset,variation,n_expected,n_present,n_missing,missing_labels
validation,baseline,20,20,0,
validation,baseline_reasoning,20,20,0,
validation,baseline_joint,20,20,0,
validation,baseline_joint_reasoning,20,20,0,
validation,both_contrastive,20,20,0,
validation,both_contrastive_reasoning,20,20,0,
validation,both_contrastive_joint,20,20,0,
validation,both_contrastive_joint_reasoning,20,20,0,
validation,both_ensemble,20,20,0,
validation,both_ensemble_reasoning,20,20,0,
validation,both_ensemble_joint,20,20,0,
validation,both_ensemble_joint_reasoning,20,20,0,
validation,both_freeform,20,20,0,
validation,both_freeform_reasoning,20,20,0,
validation,both_freeform_joint,20,20,0,
validation,both_freeform_joint_reasoning,20,20,0,
validation,both_quantitative,20,20,0,
validation,both_quantitative_reasoning,20,19,1,Q16
validation,both_quantitative_joint,20,20,0,
validation,both_quantitative_joint_reasoning,20,20,0,
validation,both_refined,20,20,0,
validation,both_refined_reasoning,20,20,0,
validation,both_refined_joint,20,20,0,
validation,both_refined_joint_reasoning,20,20,0,
validation,both_rules,20,20,0,
validation,both_rules_reasoning,20,20,0,
validation,both_rules_joint,20,20,0,
validation,both_rules_joint_reasoning,20,20,0,
validation,both_structured,20,20,0,
validation,both_structured_reasoning,20,20,0,
validation,both_structured_joint,20,20,0,
validation,both_structured_joint_reasoning,20,20,0,
validation,both_uncertainty,20,20,0,
validation,both_uncertainty_reasoning,20,20,0,
validation,both_uncertainty_joint,20,20,0,
validation,both_uncertainty_joint_reasoning,20,20,0,
validation,data_only_freeform,20,20,0,
validation,data_only_freeform_reasoning,20,20,0,
validation,data_only_freeform_joint,20,20,0,
validation,data_only_freeform_joint_reasoning,20,20,0,
validation,data_only_quantitative,20,20,0,
validation,data_only_quantitative_reasoning,20,20,0,
validation,data_only_quantitative_joint,20,20,0,
validation,data_only_quantitative_joint_reasoning,20,20,0,
validation,data_only_structured,20,20,0,
validation,data_only_structured_reasoning,20,19,1,Q14
validation,data_only_structured_joint,20,20,0,
validation,data_only_structured_joint_reasoning,20,20,0,
validation,paper_only_freeform,20,20,0,
validation,paper_only_freeform_reasoning,20,20,0,
validation,paper_only_freeform_joint,20,20,0,
validation,paper_only_freeform_joint_reasoning,20,20,0,
validation,paper_only_quantitative,20,20,0,
validation,paper_only_quantitative_reasoning,20,20,0,
validation,paper_only_quantitative_joint,20,20,0,
validation,paper_only_quantitative_joint_reasoning,20,20,0,
validation,paper_only_structured,20,20,0,
validation,paper_only_structured_reasoning,20,20,0,
validation,paper_only_structured_joint,20,20,0,
validation,paper_only_structured_joint_reasoning,20,20,0,
learning,baseline,150,150,0,
learning,baseline_reasoning,150,150,0,
learning,baseline_joint,150,150,0,
learning,baseline_joint_reasoning,150,150,0,
learning,both_contrastive,150,150,0,
learning,both_contrastive_reasoning,150,148,2,"L90,L116"
learning,both_contrastive_joint,150,150,0,
learning,both_contrastive_joint_reasoning,150,150,0,
learning,both_ensemble,150,150,0,
learning,both_ensemble_reasoning,150,150,0,
learning,both_ensemble_joint,150,150,0,
learning,both_ensemble_joint_reasoning,150,150,0,
learning,both_freeform,150,150,0,
learning,both_freeform_reasoning,150,150,0,
learning,both_freeform_joint,150,150,0,
learning,both_freeform_joint_reasoning,150,150,0,
learning,both_quantitative,150,150,0,
learning,both_quantitative_reasoning,150,149,1,L86
learning,both_quantitative_joint,150,150,0,
learning,both_quantitative_joint_reasoning,150,150,0,
learning,both_refined,150,150,0,
learning,both_refined_reasoning,150,150,0,
learning,both_refined_joint,150,150,0,
learning,both_refined_joint_reasoning,150,100,50,"L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150"
learning,both_rules,150,150,0,
learning,both_rules_reasoning,150,149,1,L74
learning,both_rules_joint,150,150,0,
learning,both_rules_joint_reasoning,150,150,0,
learning,both_structured,150,150,0,
learning,both_structured_reasoning,150,149,1,L4
learning,both_structured_joint,150,150,0,
learning,both_structured_joint_reasoning,150,150,0,
learning,both_uncertainty,150,150,0,
learning,both_uncertainty_reasoning,150,147,3,"L94,L100,L145"
learning,both_uncertainty_joint,150,150,0,
learning,both_uncertainty_joint_reasoning,150,150,0,
learning,data_only_freeform,150,150,0,
learning,data_only_freeform_reasoning,150,150,0,
learning,data_only_freeform_joint,150,150,0,
learning,data_only_freeform_joint_reasoning,150,150,0,
learning,data_only_quantitative,150,150,0,
learning,data_only_quantitative_reasoning,150,144,6,"L34,L39,L65,L84,L93,L98"
learning,data_only_quantitative_joint,150,150,0,
learning,data_only_quantitative_joint_reasoning,150,150,0,
learning,data_only_structured,150,150,0,
learning,data_only_structured_reasoning,150,148,2,"L1,L52"
learning,data_only_structured_joint,150,150,0,
learning,data_only_structured_joint_reasoning,150,150,0,
learning,paper_only_freeform,150,150,0,
learning,paper_only_freeform_reasoning,150,149,1,L129
learning,paper_only_freeform_joint,150,150,0,
learning,paper_only_freeform_joint_reasoning,150,150,0,
learning,paper_only_quantitative,150,150,0,
learning,paper_only_quantitative_reasoning,150,149,1,L7
learning,paper_only_quantitative_joint,150,150,0,
learning,paper_only_quantitative_joint_reasoning,150,150,0,
learning,paper_only_structured,150,150,0,
learning,paper_only_structured_reasoning,150,149,1,L129
learning,paper_only_structured_joint,150,150,0,
learning,paper_only_structured_joint_reasoning,150,150,0,
