,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
TYPE1_theory,70.13241263323613,83.78013469352267,88.54781292526567,87.97034329456555,75.20417543553187,91.54061685691079,68.14893531140697,86.57761044525397,71.45903418166655,68.73593675503899,80.82138858330498,79.89474012018235,80.33154491789216,81.27125048571203,86.4773031444112,75.98632427579795,87.06710447692548,60.196378235772066,75.67625588658417,76.60829637206426
TYPE1_empirical,69.62315469817757,80.76410926951887,82.11920883977552,86.44527165691062,76.69191686928046,91.26529912846931,67.71805413166746,88.33446682950841,74.29348098432509,65.33586949179754,83.04141941745193,80.57600168192339,81.32325800837822,81.18362100511318,87.22208898345177,71.2448737170579,85.01832958467091,57.9623966891128,85.11811513030216,77.05063643629187
TYPE1_review,68.84954473845465,81.14882523778435,74.35020509445367,86.08784476954412,75.33107565905932,91.98705280660144,70.4256796863413,87.70094216420546,73.51203851411847,70.36705054356213,81.39292089457308,81.70955804302301,77.87821539953516,85.49523737311958,88.27833220301768,77.10181100489224,87.88427553660944,61.33653471662652,75.35345602984808,77.16186059989255
TYPE2_analytical,73.19258206654308,93.15648032411089,92.6752534750705,85.41474835996839,78.01142760620331,92.95850251960914,77.25884580081915,91.82516880539767,75.62491355469122,72.24131165338599,83.15889540647632,85.82894401918057,87.18399937354907,85.30766254036057,88.81796818208579,79.91463030412268,88.65739033531287,71.67753056431728,88.88859713019934,78.69297499282236
TYPE2_simulation,68.77446904149932,88.9084661332689,89.93227034886367,85.28478325718926,75.3803800512323,92.02585158752453,68.75091042350367,86.9863493124807,72.5320900433277,70.2049380952843,83.3800619413714,79.71922375187543,78.55627527125363,83.03543540677663,86.58186829351166,75.41338519810371,83.4766556078686,61.220232924084186,76.96955240475006,77.77795062945577
TYPE2_review,67.65193487058276,81.68685590587008,73.49493763912017,90.15895324469913,74.46130917957112,90.29934202455826,68.38403286955585,87.80950057045551,69.75354579543675,67.76573320923089,78.2809971435797,82.48185933655142,77.3451533128559,89.7305580650945,87.98514019071358,76.90737199808954,87.35157696581827,59.70704195933337,78.27863550962529,76.32911424853451
TYPE2_meta_analysis,76.00000000000014,86.00000000000065,78.99999999999913,72.0,79.99999999998751,95.99999999999986,74.99999999999996,92.00000000000001,78.99999999999994,76.00000000000033,84.99999999999994,84.99999999998981,82.00000000000026,89.00000000001667,91.99999999999996,81.00000000000021,93.00000000002532,65.00000000000006,77.00000000000136,82.99999999987062
EMPIRIC_lab,70.87899436401642,90.66895907257751,85.07068093397307,84.1316969544451,78.52762021007467,93.72604114043352,66.93326053740002,89.78105966416878,74.80418751878568,64.16719430358512,87.09554630621489,75.69100773970172,84.97103853585729,80.71497509807395,86.55001218074575,65.99583775269821,80.99979276245017,58.5384555335402,88.87558326446539,81.11805636677839
EMPIRIC_field,72.49536941131605,83.47841594439761,78.69660765921938,68.51175847421588,77.39538951222332,92.87018334810574,71.3268456515981,88.8533336976558,76.13568984293394,72.36906195544438,81.71787571895274,83.0730198288852,78.76533715040829,86.2344066284587,89.33970670922767,77.95859245688388,89.46876733935045,62.110577194585495,74.37133030631037,78.83313683972197
EMPIRIC_online,73.19687544370827,78.33692062434156,67.42502216210609,66.87924419665556,76.57410399975971,92.20809636183223,71.75654926266351,86.6215018890066,76.01088264469828,71.71443051686816,81.2801111015102,76.73969243039468,76.4446611106053,85.63391112107897,87.87230677614959,75.07415795721538,89.23215880858034,61.20954320078571,68.57681830142333,80.67353799986061
EMPIRIC_MTurk_Prolific,65.09378096682956,81.37439894687995,81.0012382055224,73.64181517092686,72.73783346297327,85.32291387203333,63.41777748168772,82.44882142678149,68.91595807813793,62.182761297205985,76.40555944094042,80.95017017918106,74.45184070704559,81.1124640858668,82.6438961779461,72.84827426683971,80.08223033852376,57.307362226025106,72.37040708153512,69.63403232756913
