feature,variation,family,mode,input_group,n_level0,n_level1,true_mean_effect_diff_1_minus_0,true_positive_share_diff_1_minus_0,mean_effect_level0,mean_effect_level1,mean_effect_diff_1_minus_0,positive_share_level0,positive_share_level1,positive_share_diff_1_minus_0
CONFIG_chat,baseline,baseline,single,baseline,7,13,3.11867038159418,0.17582417582417587,-5.4250073807010795,-4.145616837240125,1.2793905434609547,0.0,0.07692307692307693,0.07692307692307693
CONFIG_allOrNothing,baseline,baseline,single,baseline,11,9,1.9906943517953468,0.2828282828282829,-4.2813846355921354,-4.974759950835075,-0.6933753152429398,0.09090909090909091,0.0,-0.09090909090909091
CONFIG_defaultContribProp,baseline,baseline,single,baseline,12,8,2.347814956377437,0.16666666666666669,-5.041498808092189,-3.921260606490362,1.1202382016018273,0.08333333333333333,0.0,-0.08333333333333333
CONFIG_rewardExists,baseline,baseline,single,baseline,9,11,1.2722040206371037,-0.08080808080808077,-5.2161054138351055,-4.083920165864838,1.1321852479702672,0.0,0.09090909090909091,0.09090909090909091
CONFIG_showNRounds,baseline,baseline,single,baseline,6,14,-4.360529140251717,-0.14285714285714285,-3.5343370972427812,-5.047289140398035,-1.5129520431552534,0.16666666666666666,0.0,-0.16666666666666666
CONFIG_showOtherSummaries,baseline,baseline,single,baseline,7,13,-0.21684217988427879,-0.04395604395604391,-4.62513403542259,-4.576317869313157,0.04881616610943329,0.0,0.07692307692307693,0.07692307692307693
CONFIG_showPunishmentId,baseline,baseline,single,baseline,10,10,5.193828204499641,0.2,-4.8567565127225505,-4.330050542180366,0.5267059705421842,0.0,0.1,0.1
CONFIG_chat,baseline_reasoning,baseline,reasoning,baseline,7,13,3.11867038159418,0.17582417582417587,-2.8649073222484946,-2.115224208217393,0.7496831140311015,0.14285714285714285,0.07692307692307693,-0.06593406593406592
CONFIG_allOrNothing,baseline_reasoning,baseline,reasoning,baseline,11,9,1.9906943517953468,0.2828282828282829,-2.959761990270147,-1.6660982299548834,1.2936637603152636,0.09090909090909091,0.1111111111111111,0.020202020202020193
CONFIG_defaultContribProp,baseline_reasoning,baseline,reasoning,baseline,12,8,2.347814956377437,0.16666666666666669,-2.82470676344575,-1.7069731001520712,1.117733663293679,0.08333333333333333,0.125,0.04166666666666667
CONFIG_rewardExists,baseline_reasoning,baseline,reasoning,baseline,9,11,1.2722040206371037,-0.08080808080808077,-2.1438402605603497,-2.568882147047493,-0.42504188648714347,0.1111111111111111,0.09090909090909091,-0.020202020202020193
CONFIG_showNRounds,baseline_reasoning,baseline,reasoning,baseline,6,14,-4.360529140251717,-0.14285714285714285,0.10430696115659306,-3.4412934092503664,-3.5456003704069596,0.3333333333333333,0.0,-0.3333333333333333
CONFIG_showOtherSummaries,baseline_reasoning,baseline,reasoning,baseline,7,13,-0.21684217988427879,-0.04395604395604391,-3.4493242281804806,-1.8005381819463235,1.648786046234157,0.0,0.15384615384615385,0.15384615384615385
CONFIG_showPunishmentId,baseline_reasoning,baseline,reasoning,baseline,10,10,5.193828204499641,0.2,-2.5406015991062816,-2.2146249971502754,0.3259766019560062,0.1,0.1,0.0
CONFIG_chat,baseline_joint,baseline,joint,baseline,7,13,3.11867038159418,0.17582417582417587,-0.436335893677066,-1.1152242082173929,-0.6788883145403268,0.2857142857142857,0.07692307692307693,-0.20879120879120877
CONFIG_allOrNothing,baseline_joint,baseline,joint,baseline,11,9,1.9906943517953468,0.2828282828282829,-1.0506710811792381,-0.6660982299548834,0.3845728512243547,0.09090909090909091,0.2222222222222222,0.1313131313131313
CONFIG_defaultContribProp,baseline_joint,baseline,joint,baseline,12,8,2.347814956377437,0.16666666666666669,-1.3247067634457501,-0.20697310015207115,1.117733663293679,0.0,0.375,0.375
CONFIG_rewardExists,baseline_joint,baseline,joint,baseline,9,11,1.2722040206371037,-0.08080808080808077,-0.5882847050047941,-1.1143366925020386,-0.5260519874972445,0.2222222222222222,0.09090909090909091,-0.1313131313131313
