variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.895346649530738,6.005402155053774,9.952416422774752,0.6025745115655377,0.28991893500513594,0.814808701668141,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,8.727006822646585,6.101696337698947,11.711140219937725,0.5576480910800011,0.20788279741177515,0.8171178365853213,0.6,0.35,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,11.66224279409428,8.670620704564314,14.807466928840675,0.161045721048755,-0.30231154929930265,0.6042076491361583,0.5,0.3,0.75,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.166556155771128,4.522609714157369,7.801743114598165,0.6357816915199482,0.30460433226870587,0.8317654669681652,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,6.721346119064152,4.704466008105441,8.733051993460117,0.7302721106238909,0.4515328871690152,0.8977957276316471,0.55,0.34875000000000006,0.75,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.863658090269736,4.601301208822944,9.00204175588113,0.6171752609396346,0.2183663574011311,0.8479799559177926,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,7.70647335536608,5.321572935573242,9.866717962027423,0.5880905608139557,0.22616981845776912,0.8340246254304626,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,6.380975130820763,3.9132996609165027,8.48046604978325,0.6185730506311351,0.2810298124167881,0.854902160912297,0.7,0.45,0.9,20
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,6.514625424852541,4.395787915118779,8.45976873599354,0.5945546296831838,0.22649260705759378,0.8303135637659345,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.15112147918903,4.53308473493738,7.639082697397144,0.6412147938013597,0.3151512898537139,0.8413562355457047,0.7,0.5,0.8512499999999988,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,5.7791563369792,4.19498447866507,7.212986195020442,0.7045033826727637,0.4088981231005005,0.8759217146372096,0.75,0.55,0.9,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,7.06867255065964,4.673154646482705,9.443795025100492,0.5834890450263669,0.17658022197803666,0.8326365306267705,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,6.556518051859317,4.808605067789569,8.400568187484847,0.6572917948950755,0.3503379173735106,0.8563444024017676,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,6.444115303199244,4.607480723452514,8.133455741994588,0.6650004827201386,0.3471825944423377,0.8604469027370871,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,6.633107775861726,4.414758572182836,8.934943923217292,0.5819006421476217,0.18189253055586932,0.8292223023718979,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,7.209543883924427,5.0520531302362395,9.105824603548534,0.5163129267910126,0.0951420503546421,0.8024995271820041,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,7.3585112446205745,4.842177499629475,10.134342407128015,0.6249396183699151,0.22144398758087602,0.8767347508574994,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,7.040312113897458,4.801889589265147,8.92534271781203,0.5430620179800236,0.1799599182878509,0.8247973947793014,0.75,0.55,0.9,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,6.277836425051233,3.834632229171333,8.74497621720169,0.6239347371379623,0.2464293401865686,0.8538917872773114,0.65,0.45,0.85,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,6.232109215680357,4.898637522742224,7.440526724651985,0.6392620016808375,0.3625685502366973,0.8194037862867075,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,9.7387123324556,6.864963095557471,12.701629333528716,0.42239666503626955,0.05243763448455782,0.7235427667916658,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,6.966491640967257,4.890971036284787,9.198813100119043,0.6189428613908077,0.2573565791780479,0.8415953602230011,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,8.145925749461677,5.817425898186304,10.243126059523709,0.602853293632394,0.23582655944747294,0.837987678282849,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,10.991895538899337,8.539447079427367,13.194773759005226,0.38572633803169465,-0.05385860420675603,0.7501529332378319,0.5,0.3,0.7,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.954326715085032,4.498459926517049,9.395879263726366,0.5501878690457918,0.1024010136893533,0.829078395681016,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,7.016507050806799,4.952044539686852,9.059276026777095,0.5801644291085893,0.19961443350737829,0.8209612856198473,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,6.1462895768871775,4.400875448189798,7.925753463470336,0.632171068700124,0.3055652163902569,0.8428194948193153,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,6.470952446365651,3.9504546586474194,8.95827173123791,0.6503698228270922,0.2387955728951396,0.878870372948925,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,6.4200364449863665,4.180579723858524,8.589187342004664,0.5723845703118908,0.1567445315437755,0.834529044441899,0.55,0.34875000000000006,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,6.744213063988812,4.417018934331724,9.14756563467788,0.64780635468112,0.3153171503901676,0.8528264700762881,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,6.05688700042674,4.267044324678794,7.612660309206616,0.606607475293659,0.31155477575441354,0.8153881185771579,0.65,0.45,0.85,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,6.516034633162604,4.154784215941439,8.920006060044624,0.622353441086313,0.26651440307911617,0.8429388313321335,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,8.353274938871925,6.2194509334472245,10.958579320305306,0.6244844216267126,0.28099422563907256,0.8552634522803294,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,5.951597993632024,4.019469138903716,7.592225581964443,0.631202089229237,0.36302259090351685,0.8390862751084548,0.6,0.4,0.8,20
