feature,variation,family,mode,input_group,true_effect_corr,predicted_effect_corr
control_pct,baseline,baseline,single,baseline,-0.5730252792923531,0.055666295911908734
CONFIG_playerCount,baseline,baseline,single,baseline,0.09430962698263454,-0.2543579068400839
CONFIG_numRounds,baseline,baseline,single,baseline,0.34311386845956365,0.3884701194082313
CONFIG_MPCR,baseline,baseline,single,baseline,0.2515069169961928,0.16451543768308438
CONFIG_punishmentCost,baseline,baseline,single,baseline,-0.19141590354986537,-0.1740731808976725
CONFIG_punishmentTech,baseline,baseline,single,baseline,0.08218072136883386,0.30797177921272567
CONFIG_rewardTech,baseline,baseline,single,baseline,-0.2933990874816409,-0.04072486598497505
control_pct,baseline_reasoning,baseline,reasoning,baseline,-0.5730252792923531,-0.4750884406904404
CONFIG_playerCount,baseline_reasoning,baseline,reasoning,baseline,0.09430962698263454,0.1970284494311813
CONFIG_numRounds,baseline_reasoning,baseline,reasoning,baseline,0.34311386845956365,0.1660673342340435
CONFIG_MPCR,baseline_reasoning,baseline,reasoning,baseline,0.2515069169961928,0.33347433938820575
CONFIG_punishmentCost,baseline_reasoning,baseline,reasoning,baseline,-0.19141590354986537,-0.20018956689239892
CONFIG_punishmentTech,baseline_reasoning,baseline,reasoning,baseline,0.08218072136883386,0.15971652220843807
CONFIG_rewardTech,baseline_reasoning,baseline,reasoning,baseline,-0.2933990874816409,0.1283362523809857
control_pct,baseline_joint,baseline,joint,baseline,-0.5730252792923531,-0.16239697385030208
CONFIG_playerCount,baseline_joint,baseline,joint,baseline,0.09430962698263454,0.1750204753214364
CONFIG_numRounds,baseline_joint,baseline,joint,baseline,0.34311386845956365,0.10500591966117381
CONFIG_MPCR,baseline_joint,baseline,joint,baseline,0.2515069169961928,0.18906415800193482
CONFIG_punishmentCost,baseline_joint,baseline,joint,baseline,-0.19141590354986537,-0.4860391022167776
CONFIG_punishmentTech,baseline_joint,baseline,joint,baseline,0.08218072136883386,-0.14645818625371457
CONFIG_rewardTech,baseline_joint,baseline,joint,baseline,-0.2933990874816409,0.44191152432248004
control_pct,baseline_joint_reasoning,baseline,joint_reasoning,baseline,-0.5730252792923531,-0.3967653355171802
CONFIG_playerCount,baseline_joint_reasoning,baseline,joint_reasoning,baseline,0.09430962698263454,0.05375867413387235
CONFIG_numRounds,baseline_joint_reasoning,baseline,joint_reasoning,baseline,0.34311386845956365,0.31377111351606624
CONFIG_MPCR,baseline_joint_reasoning,baseline,joint_reasoning,baseline,0.2515069169961928,0.3049714240153688
CONFIG_punishmentCost,baseline_joint_reasoning,baseline,joint_reasoning,baseline,-0.19141590354986537,-0.4689083234880436
CONFIG_punishmentTech,baseline_joint_reasoning,baseline,joint_reasoning,baseline,0.08218072136883386,0.30095980970237424
CONFIG_rewardTech,baseline_joint_reasoning,baseline,joint_reasoning,baseline,-0.2933990874816409,0.45286745677878615
control_pct,both_contrastive,both_contrastive,single,both,-0.5730252792923531,0.18845519568504177
CONFIG_playerCount,both_contrastive,both_contrastive,single,both,0.09430962698263454,-0.28814274796380906
CONFIG_numRounds,both_contrastive,both_contrastive,single,both,0.34311386845956365,0.0038089087496503008
CONFIG_MPCR,both_contrastive,both_contrastive,single,both,0.2515069169961928,0.13039664309458485
CONFIG_punishmentCost,both_contrastive,both_contrastive,single,both,-0.19141590354986537,0.039832843038567885
CONFIG_punishmentTech,both_contrastive,both_contrastive,single,both,0.08218072136883386,0.23523358934796765
CONFIG_rewardTech,both_contrastive,both_contrastive,single,both,-0.2933990874816409,-0.4747439744400198
control_pct,both_contrastive_reasoning,both_contrastive,reasoning,both,-0.5730252792923531,-0.036494541317487035
CONFIG_playerCount,both_contrastive_reasoning,both_contrastive,reasoning,both,0.09430962698263454,-0.3606663588275613
CONFIG_numRounds,both_contrastive_reasoning,both_contrastive,reasoning,both,0.34311386845956365,0.00908521696043238
CONFIG_MPCR,both_contrastive_reasoning,both_contrastive,reasoning,both,0.2515069169961928,0.14510814379090786
CONFIG_punishmentCost,both_contrastive_reasoning,both_contrastive,reasoning,both,-0.19141590354986537,0.15084906611633864
CONFIG_punishmentTech,both_contrastive_reasoning,both_contrastive,reasoning,both,0.08218072136883386,0.30342968138867027
CONFIG_rewardTech,both_contrastive_reasoning,both_contrastive,reasoning,both,-0.2933990874816409,-0.49562263144980306
