label,CONFIG_configId,control_pct,true_treatment_pct,true_effect_pct,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_MPCR,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardTech,baseline_pred,baseline_effect,baseline_reasoning_pred,baseline_reasoning_effect,baseline_joint_pred,baseline_joint_effect,baseline_joint_reasoning_pred,baseline_joint_reasoning_effect,both_contrastive_pred,both_contrastive_effect,both_contrastive_reasoning_pred,both_contrastive_reasoning_effect,both_contrastive_joint_pred,both_contrastive_joint_effect,both_contrastive_joint_reasoning_pred,both_contrastive_joint_reasoning_effect,both_ensemble_pred,both_ensemble_effect,both_ensemble_reasoning_pred,both_ensemble_reasoning_effect,both_ensemble_joint_pred,both_ensemble_joint_effect,both_ensemble_joint_reasoning_pred,both_ensemble_joint_reasoning_effect,both_freeform_pred,both_freeform_effect,both_freeform_reasoning_pred,both_freeform_reasoning_effect,both_freeform_joint_pred,both_freeform_joint_effect,both_freeform_joint_reasoning_pred,both_freeform_joint_reasoning_effect,both_quantitative_pred,both_quantitative_effect,both_quantitative_reasoning_pred,both_quantitative_reasoning_effect,both_quantitative_joint_pred,both_quantitative_joint_effect,both_quantitative_joint_reasoning_pred,both_quantitative_joint_reasoning_effect,both_refined_pred,both_refined_effect,both_refined_reasoning_pred,both_refined_reasoning_effect,both_refined_joint_pred,both_refined_joint_effect,both_refined_joint_reasoning_pred,both_refined_joint_reasoning_effect,both_rules_pred,both_rules_effect,both_rules_reasoning_pred,both_rules_reasoning_effect,both_rules_joint_pred,both_rules_joint_effect,both_rules_joint_reasoning_pred,both_rules_joint_reasoning_effect,both_structured_pred,both_structured_effect,both_structured_reasoning_pred,both_structured_reasoning_effect,both_structured_joint_pred,both_structured_joint_effect,both_structured_joint_reasoning_pred,both_structured_joint_reasoning_effect,both_uncertainty_pred,both_uncertainty_effect,both_uncertainty_reasoning_pred,both_uncertainty_reasoning_effect,both_uncertainty_joint_pred,both_uncertainty_joint_effect,both_uncertainty_joint_reasoning_pred,both_uncertainty_joint_reasoning_effect,data_only_freeform_pred,data_only_freeform_effect,data_only_freeform_reasoning_pred,data_only_freeform_reasoning_effect,data_only_freeform_joint_pred,data_only_freeform_joint_effect,data_only_freeform_joint_reasoning_pred,data_only_freeform_joint_reasoning_effect,data_only_quantitative_pred,data_only_quantitative_effect,data_only_quantitative_reasoning_pred,data_only_quantitative_reasoning_effect,data_only_quantitative_joint_pred,data_only_quantitative_joint_effect,data_only_quantitative_joint_reasoning_pred,data_only_quantitative_joint_reasoning_effect,data_only_structured_pred,data_only_structured_effect,data_only_structured_reasoning_pred,data_only_structured_reasoning_effect,data_only_structured_joint_pred,data_only_structured_joint_effect,data_only_structured_joint_reasoning_pred,data_only_structured_joint_reasoning_effect,paper_only_freeform_pred,paper_only_freeform_effect,paper_only_freeform_reasoning_pred,paper_only_freeform_reasoning_effect,paper_only_freeform_joint_pred,paper_only_freeform_joint_effect,paper_only_freeform_joint_reasoning_pred,paper_only_freeform_joint_reasoning_effect,paper_only_quantitative_pred,paper_only_quantitative_effect,paper_only_quantitative_reasoning_pred,paper_only_quantitative_reasoning_effect,paper_only_quantitative_joint_pred,paper_only_quantitative_joint_effect,paper_only_quantitative_joint_reasoning_pred,paper_only_quantitative_joint_reasoning_effect,paper_only_structured_pred,paper_only_structured_effect,paper_only_structured_reasoning_pred,paper_only_structured_reasoning_effect,paper_only_structured_joint_pred,paper_only_structured_joint_effect,paper_only_structured_joint_reasoning_pred,paper_only_structured_joint_reasoning_effect
Q1,0,76.06438746438747,82.11768219832737,6.053294733939907,1,1,0,0,1,1,1,10.0,6.0,0.62,2.0,1.0,0.5,67.99518814341492,-8.069199320972544,73.0,-3.0643874643874653,74.0,-2.0643874643874653,70.0,-6.064387464387465,80.99924709485335,4.93485963046588,80.0,3.9356125356125347,76.0,-0.06438746438746534,78.0,1.9356125356125347,75.9147174493031,-0.14967001508436795,67.0,-9.064387464387465,68.0,-8.064387464387465,70.0,-6.064387464387465,79.99316219631362,3.928774731926154,80.0,3.9356125356125347,80.0,3.9356125356125347,80.0,3.9356125356125347,69.81249548569588,-6.251891978691589,70.0,-6.064387464387465,69.0,-7.064387464387465,72.0,-4.064387464387465,63.2884465970166,-12.775940867370863,68.0,-8.064387464387465,66.0,-10.064387464387465,68.0,-8.064387464387465,88.32304118664975,12.258653722262281,84.0,7.935612535612535,83.0,6.935612535612535,73.0,-3.0643874643874653,70.27861318439223,-5.785774279995238,72.0,-4.064387464387465,68.0,-8.064387464387465,71.0,-5.064387464387465,78.35994886472085,2.2955614003333835,74.0,-2.0643874643874653,77.0,0.9356125356125347,74.0,-2.0643874643874653,76.99995497110763,0.9355675067201616,77.0,0.9356125356125347,77.0,0.9356125356125347,77.0,0.9356125356125347,81.29977749075407,5.235390026366602,78.0,1.9356125356125347,80.0,3.9356125356125347,78.0,1.9356125356125347,77.80479372836058,1.7404062639731137,76.0,-0.06438746438746534,78.0,1.9356125356125347,78.0,1.9356125356125347,73.12395576151425,-2.9404317028732123,70.0,-6.064387464387465,69.0,-7.064387464387465,71.0,-5.064387464387465,82.85853840148859,6.794150937101122,80.0,3.9356125356125347,84.0,7.935612535612535,76.0,-0.06438746438746534,75.38683420126358,-0.6775532631238832,78.0,1.9356125356125347,72.0,-4.064387464387465,71.0,-5.064387464387465
Q2,1,85.89192708333331,69.8733108108108,-16.018616272522507,0,0,0,0,1,1,0,3.0,16.0,0.67,1.0,2.0,1.0,82.0430935654595,-3.848833517873814,83.0,-2.8919270833333144,85.0,-0.8919270833333144,85.0,-0.8919270833333144,77.00003915595349,-8.891887927379827,77.0,-8.891927083333314,78.0,-7.891927083333314,77.0,-8.891927083333314,78.74776503162207,-7.144162051711248,74.0,-11.891927083333314,91.0,5.108072916666686,71.0,-14.891927083333314,77.35658977127753,-8.535337312055788,79.0,-6.891927083333314,75.0,-10.891927083333314,75.0,-10.891927083333314,75.96019164438414,-9.931735438949175,76.0,-9.891927083333314,77.0,-8.891927083333314,77.0,-8.891927083333314,80.9865678643313,-4.905359219002008,78.0,-7.891927083333314,76.0,-9.891927083333314,79.0,-6.891927083333314,79.97563551214886,-5.916291571184459,80.0,-5.891927083333314,80.0,-5.891927083333314,80.0,-5.891927083333314,79.9608096850024,-5.931117398330912,79.0,-6.891927083333314,77.0,-8.891927083333314,75.0,-10.891927083333314,81.8552386588809,-4.0366884244524215,83.0,-2.8919270833333144,83.0,-2.8919270833333144,82.0,-3.8919270833333144,87.00000000630887,1.108072922975552,87.0,1.1080729166666856,87.0,1.1080729166666856,87.0,1.1080729166666856,95.99426947355242,10.102342390219107,96.0,10.108072916666686,92.0,6.108072916666686,96.0,10.108072916666686,86.19166974877648,0.2997426654431621,88.0,2.1080729166666856,86.0,0.10807291666668561,87.0,1.1080729166666856,77.4235753481361,-8.468351735197217,78.0,-7.891927083333314,75.0,-10.891927083333314,77.0,-8.891927083333314,84.22191206684107,-1.6700150164922434,84.0,-1.8919270833333144,85.0,-0.8919270833333144,83.0,-2.8919270833333144,77.31631486491962,-8.575612218413696,77.0,-8.891927083333314,77.0,-8.891927083333314,79.0,-6.891927083333314
Q3,2,79.10052910052909,78.29545454545453,-0.8050745550745546,0,0,1,1,1,1,1,4.0,10.0,0.52,1.0,3.0,1.0,75.18650268292879,-3.9140264176002972,75.0,-4.100529100529087,80.0,0.8994708994709129,83.0,3.899470899470913,75.97678253528028,-3.1237465652488083,76.0,-3.100529100529087,76.0,-3.100529100529087,76.0,-3.100529100529087,91.06633092427606,11.965801823746972,91.0,11.899470899470913,89.0,9.899470899470913,87.0,7.899470899470913,67.18144553477491,-11.919083565754178,69.0,-10.100529100529087,77.0,-2.100529100529087,75.0,-4.100529100529087,70.10993643419953,-8.990592666329562,66.0,-13.100529100529087,75.0,-4.100529100529087,71.0,-8.100529100529087,74.94480819495077,-4.15572090557832,74.0,-5.100529100529087,80.0,0.8994708994709129,77.0,-2.100529100529087,73.03225224597401,-6.06827685455508,75.0,-4.100529100529087,87.0,7.899470899470913,81.0,1.8994708994709129,86.58076195726147,7.4802328567323855,76.0,-3.100529100529087,74.0,-5.100529100529087,83.0,3.899470899470913,76.13981705015203,-2.9607120503770545,75.0,-4.100529100529087,81.0,1.8994708994709129,80.0,0.8994708994709129,81.08018509332472,1.979655992795628,81.0,1.8994708994709129,80.0,0.8994708994709129,80.0,0.8994708994709129,88.99919890461496,9.89866980408587,89.0,9.899470899470913,87.0,7.899470899470913,89.0,9.899470899470913,85.26607732580689,6.165548225277803,85.0,5.899470899470913,85.0,5.899470899470913,83.0,3.899470899470913,65.38652330505258,-13.71400579547651,72.0,-7.100529100529087,71.0,-8.100529100529087,70.0,-9.100529100529087,86.81437438726184,7.713845286732749,82.0,2.899470899470913,88.0,8.899470899470913,86.0,6.899470899470913,72.76231007437774,-6.33821902615135,73.0,-6.100529100529087,71.0,-8.100529100529087,74.0,-5.100529100529087
Q4,3,72.41545551194044,85.65678346471353,13.24132795277309,1,0,0,1,0,1,1,6.0,26.0,0.63,3.0,4.0,0.67,75.05729851719164,2.6418430052512036,80.0,7.584544488059564,70.0,-2.4154555119404364,78.0,5.584544488059564,77.00478729888228,4.589331786941841,81.0,8.584544488059564,77.0,4.584544488059564,80.0,7.584544488059564,85.44673556245625,13.031280050515818,89.0,16.584544488059564,81.0,8.584544488059564,83.0,10.584544488059564,76.51638540303738,4.100929891096939,80.0,7.584544488059564,77.0,4.584544488059564,78.0,5.584544488059564,72.26005769613639,-0.15539781580405077,71.0,-1.4154555119404364,67.0,-5.415455511940436,75.0,2.5845444880595636,77.03181835353772,4.6163628415972795,77.0,4.584544488059564,68.0,-4.415455511940436,78.0,5.584544488059564,85.73720206248306,13.321746550542628,79.0,6.584544488059564,85.0,12.584544488059564,86.0,13.584544488059564,81.98139221930536,9.565936707364926,83.0,10.584544488059564,81.0,8.584544488059564,75.0,2.5845444880595636,80.20894688603035,7.7934913740899106,78.0,5.584544488059564,78.0,5.584544488059564,78.0,5.584544488059564,73.57568262015023,1.1602271082097957,73.0,0.5845444880595636,73.0,0.5845444880595636,74.0,1.5845444880595636,83.36721349683822,10.951757984897782,79.0,6.584544488059564,86.0,13.584544488059564,90.0,17.584544488059564,81.0446322174692,8.629176705528764,81.0,8.584544488059564,83.0,10.584544488059564,85.0,12.584544488059564,71.86123256040511,-0.5542229515353227,79.0,6.584544488059564,80.0,7.584544488059564,78.0,5.584544488059564,86.9067963818861,14.49134086994566,87.0,14.584544488059564,87.0,14.584544488059564,80.0,7.584544488059564,69.64288032805354,-2.7725751838869,70.0,-2.4154555119404364,68.0,-4.415455511940436,74.0,1.5845444880595636
Q5,4,79.54815617075232,77.90750915750915,-1.6406470132431679,1,1,1,1,0,1,1,7.0,8.0,0.37,2.0,1.5,1.0,75.56589786632078,-3.9822583044315394,78.0,-1.5481561707523213,78.0,-1.5481561707523213,78.0,-1.5481561707523213,76.23024179294747,-3.317914377804854,77.0,-2.5481561707523213,77.0,-2.5481561707523213,79.0,-0.5481561707523213,73.96126357215951,-5.5868925985928115,68.0,-11.548156170752321,72.0,-7.548156170752321,71.0,-8.548156170752321,83.21962219889404,3.6714660281417224,77.0,-2.5481561707523213,72.0,-7.548156170752321,66.0,-13.548156170752321,73.12003074259364,-6.42812542815868,68.0,-11.548156170752321,68.0,-11.548156170752321,64.0,-15.548156170752321,76.5936150645211,-2.9545411062312184,83.0,3.4518438292476787,72.0,-7.548156170752321,73.0,-6.548156170752321,75.6875202733351,-3.8606358974172252,72.0,-7.548156170752321,74.0,-5.548156170752321,71.0,-8.548156170752321,73.67978797420625,-5.868368196546072,73.0,-6.548156170752321,72.0,-7.548156170752321,74.0,-5.548156170752321,85.6393169957197,6.091160824967375,79.0,-0.5481561707523213,82.0,2.4518438292476787,81.0,1.4518438292476787,81.0037228039321,1.4555666331797852,81.0,1.4518438292476787,81.0,1.4518438292476787,80.0,0.45184382924767874,86.7916091950525,7.24345302430018,84.0,4.451843829247679,85.0,5.451843829247679,91.0,11.451843829247679,81.76593458894376,2.2177784181914433,80.0,0.45184382924767874,82.0,2.4518438292476787,83.0,3.4518438292476787,70.61379460976546,-8.934361560986858,74.0,-5.548156170752321,72.0,-7.548156170752321,73.0,-6.548156170752321,83.40174191160833,3.853585740856005,80.0,0.45184382924767874,74.0,-5.548156170752321,83.0,3.4518438292476787,78.88808266273705,-0.6600735080152731,82.0,2.4518438292476787,76.0,-3.5481561707523213,74.0,-5.548156170752321
Q6,5,95.86226851851852,84.46614583333334,-11.396122685185176,1,1,1,1,1,1,0,4.0,6.0,0.4,3.0,2.33,1.33,93.12145162577616,-2.740816892742359,94.0,-1.862268518518519,95.0,-0.862268518518519,94.0,-1.862268518518519,91.47874557737428,-4.383522941144236,88.0,-7.862268518518519,94.0,-1.862268518518519,94.0,-1.862268518518519,86.3887727619194,-9.473495756599121,88.0,-7.862268518518519,87.0,-8.862268518518519,87.0,-8.862268518518519,87.14776228464521,-8.714506233873308,94.0,-1.862268518518519,86.0,-9.862268518518519,78.0,-17.86226851851852,85.26025343151692,-10.602015087001604,84.0,-11.862268518518519,85.0,-10.862268518518519,86.0,-9.862268518518519,92.14954583529476,-3.7127226832237596,92.0,-3.862268518518519,92.0,-3.862268518518519,92.0,-3.862268518518519,91.2154505745905,-4.6468179439280135,86.0,-9.862268518518519,91.0,-4.862268518518519,88.0,-7.862268518518519,88.50029152186409,-7.361976996654434,88.0,-7.862268518518519,89.0,-6.862268518518519,91.0,-4.862268518518519,96.46681342269056,0.6045449041720445,95.0,-0.862268518518519,95.0,-0.862268518518519,94.0,-1.862268518518519,96.99995866458998,1.1376901460714635,97.0,1.137731481481481,96.0,0.13773148148148096,97.0,1.137731481481481,99.1393983542907,3.277129835772186,100.0,4.137731481481481,99.0,3.137731481481481,100.0,4.137731481481481,96.17367951150698,0.3114109929884563,96.0,0.13773148148148096,96.0,0.13773148148148096,96.0,0.13773148148148096,87.58128370217966,-8.280984816338858,88.0,-7.862268518518519,87.0,-8.862268518518519,90.0,-5.862268518518519,94.01753398279824,-1.8447345357202778,93.0,-2.862268518518519,94.0,-1.862268518518519,92.0,-3.862268518518519,92.33371657265428,-3.528551945864237,90.0,-5.862268518518519,89.0,-6.862268518518519,89.0,-6.862268518518519
Q7,6,74.77576311295938,71.03552130181934,-3.740241811140038,0,0,0,0,1,0,1,13.0,16.0,0.62,3.0,2.33,1.0,68.20341221868573,-6.572350894273654,72.0,-2.775763112959382,74.0,-0.7757631129593818,77.0,2.224236887040618,66.16539516217053,-8.610367950788856,66.0,-8.775763112959382,68.0,-6.775763112959382,68.0,-6.775763112959382,68.44594753884289,-6.329815574116495,66.0,-8.775763112959382,65.0,-9.775763112959382,67.0,-7.775763112959382,69.17096981478193,-5.604793298177455,67.0,-7.775763112959382,72.0,-2.775763112959382,68.0,-6.775763112959382,67.27576333361117,-7.499999779348215,67.0,-7.775763112959382,67.0,-7.775763112959382,65.0,-9.775763112959382,69.99720628031244,-4.778556832646942,67.0,-7.775763112959382,67.0,-7.775763112959382,70.0,-4.775763112959382,67.69233984361315,-7.083423269346227,66.0,-8.775763112959382,68.0,-6.775763112959382,68.0,-6.775763112959382,67.8461264718571,-6.929636641102277,68.0,-6.775763112959382,68.0,-6.775763112959382,69.0,-5.775763112959382,71.29175956370773,-3.4840035492516535,70.0,-4.775763112959382,73.0,-1.7757631129593818,71.0,-3.775763112959382,76.12252366451142,1.3467605515520376,76.0,1.2242368870406182,76.0,1.2242368870406182,76.0,1.2242368870406182,84.36723981768809,9.591476704728706,83.0,8.224236887040618,80.0,5.224236887040618,83.0,8.224236887040618,83.38531261509756,8.60954950213818,78.0,3.224236887040618,83.0,8.224236887040618,94.0,19.224236887040618,68.59376262034387,-6.182000492615515,67.0,-7.775763112959382,68.0,-6.775763112959382,68.0,-6.775763112959382,71.90171076289967,-2.8740523500597135,72.0,-2.775763112959382,73.0,-1.7757631129593818,73.0,-1.7757631129593818,67.02642181337711,-7.7493412995822695,67.0,-7.775763112959382,70.0,-4.775763112959382,69.0,-5.775763112959382
Q8,7,91.89906776429903,84.37341970006315,-7.525648064235881,1,0,0,0,0,0,1,10.0,19.0,0.66,2.0,2.5,1.0,88.09966025730812,-3.7994075069909172,88.0,-3.8990677642990335,91.0,-0.8990677642990335,93.0,1.1009322357009665,93.12785158882612,1.2287838245270848,92.0,0.10093223570096654,97.0,5.1009322357009665,91.0,-0.8990677642990335,93.10642778152418,1.2073600172251417,95.0,3.1009322357009665,87.0,-4.8990677642990335,89.0,-2.8990677642990335,95.99147602272646,4.092408258427426,95.0,3.1009322357009665,96.0,4.1009322357009665,97.0,5.1009322357009665,83.21099214010398,-8.68807562419505,82.0,-9.899067764299033,88.0,-3.8990677642990335,86.0,-5.8990677642990335,91.4958041036434,-0.40326366065563946,90.0,-1.8990677642990335,90.0,-1.8990677642990335,90.0,-1.8990677642990335,98.82981135118504,6.93074358688601,89.0,-2.8990677642990335,99.0,7.1009322357009665,95.0,3.1009322357009665,88.61299562726587,-3.286072137033159,87.0,-4.8990677642990335,87.0,-4.8990677642990335,88.0,-3.8990677642990335,93.11860260819962,1.2195348439005897,91.0,-0.8990677642990335,92.0,0.10093223570096654,91.0,-0.8990677642990335,92.99999968494592,1.100931920646886,93.0,1.1009322357009665,92.0,0.10093223570096654,92.0,0.10093223570096654,96.15115559011444,4.2520878258154085,97.0,5.1009322357009665,97.0,5.1009322357009665,100.0,8.100932235700967,92.18166110476068,0.28259334046164497,92.0,0.10093223570096654,93.0,1.1009322357009665,93.0,1.1009322357009665,90.5008104197763,-1.398257344522733,89.0,-2.8990677642990335,97.0,5.1009322357009665,89.0,-2.8990677642990335,93.89991607623332,2.0008483119342912,92.0,0.10093223570096654,97.0,5.1009322357009665,91.0,-0.8990677642990335,97.08709532306024,5.188027558761206,95.0,3.1009322357009665,95.0,3.1009322357009665,98.0,6.1009322357009665
Q9,8,79.2834595959596,74.80716253443525,-4.476297061524349,1,0,0,1,1,0,0,6.0,2.0,0.37,4.0,2.5,0.75,73.82167479470156,-5.461784801258034,75.0,-4.283459595959599,77.0,-2.2834595959595987,77.0,-2.2834595959595987,82.76003207009758,3.4765724741379813,88.0,8.716540404040401,81.0,1.7165404040404013,83.0,3.7165404040404013,84.81043205760194,5.526972461642345,83.0,3.7165404040404013,77.0,-2.2834595959595987,77.0,-2.2834595959595987,82.98222812310271,3.698768527143116,83.0,3.7165404040404013,81.0,1.7165404040404013,83.0,3.7165404040404013,81.93116173222627,2.6477021362666733,75.0,-4.283459595959599,73.0,-6.283459595959599,75.0,-4.283459595959599,82.24240240692377,2.9589428109641744,82.0,2.7165404040404013,78.0,-1.2834595959595987,78.0,-1.2834595959595987,91.38883197088354,12.105372374923945,89.0,9.716540404040401,86.0,6.716540404040401,85.0,5.716540404040401,87.39193798710063,8.108478391141034,87.0,7.716540404040401,75.0,-4.283459595959599,78.0,-1.2834595959595987,84.52846468591287,5.245005089953267,80.0,0.7165404040404013,81.0,1.7165404040404013,81.0,1.7165404040404013,80.51728713547111,1.233827539511509,80.0,0.7165404040404013,80.0,0.7165404040404013,80.0,0.7165404040404013,88.23848351220724,8.95502391624764,86.0,6.716540404040401,87.0,7.716540404040401,93.0,13.716540404040401,81.2706089751087,1.987149379149102,80.0,0.7165404040404013,84.0,4.716540404040401,82.0,2.7165404040404013,85.75113619614423,6.467676600184632,76.0,-3.2834595959595987,84.0,4.716540404040401,82.0,2.7165404040404013,87.26620229146468,7.982742695505081,89.0,9.716540404040401,87.0,7.716540404040401,85.0,5.716540404040401,81.80672089976561,2.5232613038060094,82.0,2.7165404040404013,75.0,-4.283459595959599,76.0,-3.2834595959595987
Q10,9,76.49633447089035,68.92372969679049,-7.572604774099858,0,0,0,1,0,1,0,15.0,9.0,0.25,4.0,1.75,1.25,68.99435093105919,-7.5019835398311585,70.0,-6.496334470890346,75.0,-1.4963344708903463,73.0,-3.4963344708903463,68.34466871198592,-8.151665758904429,68.0,-8.496334470890346,73.0,-3.4963344708903463,74.0,-2.4963344708903463,67.8761956474474,-8.620138823442943,63.0,-13.496334470890346,68.0,-8.496334470890346,66.0,-10.496334470890346,70.43419165549443,-6.062142815395916,69.0,-7.496334470890346,70.0,-6.496334470890346,71.0,-5.496334470890346,67.35243607385756,-9.143898397032785,68.0,-8.496334470890346,69.0,-7.496334470890346,69.0,-7.496334470890346,70.93231235002935,-5.564022120860997,66.0,-10.496334470890346,71.0,-5.496334470890346,71.0,-5.496334470890346,69.08172663409421,-7.4146078367961366,68.0,-8.496334470890346,70.0,-6.496334470890346,71.0,-5.496334470890346,68.59405513017201,-7.902279340718337,71.0,-5.496334470890346,70.0,-6.496334470890346,69.0,-7.496334470890346,72.21735196290736,-4.278982507982988,71.0,-5.496334470890346,76.0,-0.4963344708903463,76.0,-0.4963344708903463,76.97737053772676,0.48103606683640976,77.0,0.5036655291096537,77.0,0.5036655291096537,77.0,0.5036655291096537,79.45204351443773,2.9557090435473867,77.0,0.5036655291096537,80.0,3.5036655291096537,77.0,0.5036655291096537,79.9414689084838,3.4451344375934525,77.0,0.5036655291096537,83.0,6.503665529109654,83.0,6.503665529109654,64.81380125175076,-11.682533219139586,66.0,-10.496334470890346,69.0,-7.496334470890346,66.0,-10.496334470890346,74.08058139166171,-2.4157530792286366,78.0,1.5036655291096537,80.0,3.5036655291096537,81.0,4.503665529109654,68.29518354672045,-8.201150924169895,68.0,-8.496334470890346,69.0,-7.496334470890346,69.0,-7.496334470890346
