feature,feature_label,target_signed_effect,enet_pct_increase_rmse,baseline_joint,both_uncertainty_joint,both_ensemble_joint,baseline_joint_abs_gap,both_uncertainty_joint_abs_gap,both_ensemble_joint_abs_gap,best_vs_baseline_gap_change,bad_vs_baseline_gap_change,best_vs_baseline_gap_change_weighted,bad_vs_baseline_gap_change_weighted
CONFIG_chat,Communication,7.291593735572545,51.110633029609915,-10.568998204650219,-10.70086633651835,-14.997569633221648,17.860591940222765,17.992460072090896,22.289163368794192,-0.1318681318681314,-4.428571428571427,-0.1318681318681314,-4.428571428571427
CONFIG_defaultContribProp,Contribution Framing,0.008769944075151664,19.961647925756267,4.242733663293674,5.159400329960341,6.034400329960341,4.233963719218522,5.150630385885189,6.025630385885189,-0.916666666666667,-1.791666666666667,-0.3580111648133159,-0.6997490948623901
CONFIG_allOrNothing,Contribution Type,0.4347770647915402,12.32392675282576,-4.665932199280702,-4.827548360896864,-7.888154421502924,5.1007092640722425,5.262325425688404,8.322931486294465,-0.16161616161616177,-3.2222222222222223,-0.0389693028586938,-0.776950475745207
CONFIG_numRounds,Game Length,0.36897783177928417,10.725129182111948,0.5782231382344614,0.43740911279232936,1.5060386279865836,0.2092453064551772,0.06843128101304519,1.1370607962072994,0.140814025442132,-0.9278154897521222,0.02954861882937611,-0.19469414473874933
CONFIG_showOtherSummaries,Peer Outcome Visibility,0.44989047766207374,6.507610538929062,0.659775057223157,1.1872475846956845,0.8465882440363437,0.20988457956108325,0.7373571070336107,0.39669776637426996,-0.5274725274725274,-0.1868131868131867,-0.06715991517434677,-0.02378580329091447
CONFIG_rewardExists,Reward,1.3188683496271258,4.931152552357575,7.3527358912906315,7.110311648866389,2.494150032704774,6.033867541663506,5.791443299239264,1.175281683077648,0.2424242424242422,4.858585858585858,0.023389084637067684,0.4687562379345652
CONFIG_MPCR,Return Rate (MPCR),2.0003825345029296,2.729599849874877,1.6602788016869532,2.4698231069545846,5.007715172653194,0.3401037328159764,0.46944057245165505,3.0073326381502645,-0.12933683963567866,-2.667228905334288,-0.006907326267086423,-0.14244526408750627
CONFIG_showNRounds,Horizon Knowledge,0.01776670923351987,1.8223214617426784,-8.545600370406966,-8.736076560883156,-7.997981322787918,8.563367079640486,8.753843270116676,8.015748032021438,-0.1904761904761898,0.5476190476190474,-0.006791323630342369,0.019525055437234373
CONFIG_punishmentCost,Peer Incentive Cost,0.10218456084392621,0.2978839356141676,-1.2297255266104279,-2.405960797193956,-2.1655793827691463,1.3319100874543541,2.5081453580378823,2.2677639436130725,-1.1762352705835282,-0.9358538561587184,-0.006855356133167637,-0.00545436073293694
CONFIG_showPunishmentId,Actor Anonymity,-0.04357328574824101,-0.1100190257851602,-0.8740233980439869,-2.8740233980439864,-1.9740233980439865,0.8304501122957458,2.8304501122957455,1.9304501122957456,-1.9999999999999996,-1.0999999999999996,-0.0,-0.0
CONFIG_playerCount,Group Size,-0.04265755962772926,-0.3885573818937848,2.933764851572713,2.1721259395899737,1.3179564575419136,2.976422411200442,2.214783499217703,1.3606140171696428,0.7616389119827391,1.6158083940307992,0.0,0.0
CONFIG_punishmentTech,Punishment Technology,0.021975254047759952,-1.2316602188117587,0.8971132933965131,0.7695098610879487,-0.5222901370319563,0.8751380393487532,0.7475346070401888,0.5442653910797162,0.1276034323085644,0.33087264826903706,0.0,0.0
