variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1162_003355399556151,-0.509444194359423,-2.4911275418690337,1.561613626595075,-0.054550677746447285,-0.1958458221144129,0.07948191816590562,0.09999999999999998,-0.09999999999999998,0.3,20
10.1038_415137a,5.057554837629094,2.147782629578373,7.628044158909754,-0.16526340199084627,-0.3970173613262404,0.027484212458700284,-0.15000000000000002,-0.5,0.25,20
10.1257_aer.90.4.980,0.41517926602750777,-0.5497532448041533,1.6341237693711308,-0.06272915552008518,-0.20562750519773618,0.024387168201501178,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1257_jep.14.3.137,-0.6888549334614558,-1.519385664273399,0.07453647025060885,0.013925763576145167,-0.03885210544725678,0.0852779474825653,0.04999999999999993,0.0,0.15000000000000002,20
10.1126_science.1153808,1.6435650571596598,-0.05589084840815367,3.483728301211484,-0.07382226272366299,-0.21742579489737848,0.03632043293490594,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0630443100,-0.5432624750854007,-1.855003944060212,0.5103177505309298,-0.05128520131958125,-0.15507071725925486,0.02941117424261685,0.04999999999999993,-0.15000000000000002,0.25,20
10.1126_science.1100735,0.23031100583360864,-0.8521458108589982,1.5900697723971438,-0.05921897655649622,-0.2071704126317506,0.03712653016805879,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1127333,-0.4171908199773098,-1.895866773031066,1.2067323000681058,-0.04318398166659354,-0.18451324853864398,0.12022030730136996,-0.050000000000000044,-0.35,0.25,20
10.1007_s10683-010-9257-1,-0.03532141652621679,-2.0602958956824207,1.9016942497936675,-0.07078228532728659,-0.17828999243100974,0.028498650807901493,0.0,-0.29999999999999993,0.3,20
10.1007_s12110-002-1012-7,5.965203728127517,3.047351454950269,8.879180236121222,-0.29450830765508407,-0.5798984124821073,0.02153815309458293,-0.2,-0.6000000000000001,0.2,20
10.1257_aer.99.1.431,0.3356499126970576,-1.10780886263131,1.63777843774328,-0.08816178429338295,-0.2503919948691626,0.02559032033572011,-0.09999999999999998,-0.25,0.0,20
10.1038_nature02978,0.24750611837802516,-0.768760903512695,1.503428886262977,-0.06774240449141555,-0.20278868645787237,0.03424842830403851,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1123633,10.721836837150033,7.392038383218343,14.322054912063575,-0.3551534556190689,-0.7402274306550372,0.0512715606211974,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1126_science.1141588,-0.6187566251096825,-1.667620403766145,0.39983176441302526,-0.060352384416098026,-0.15127818641988505,0.03820147384523431,0.09999999999999998,0.0,0.25,20
10.1038_nature04981,0.4745529493401186,-0.9140409599818091,2.1859450437408063,-0.10255868370930243,-0.2796711399536017,0.018765127915128983,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature06723,-0.331116686664064,-2.1970076350148378,1.186767465705055,-0.08066025043130032,-0.2795292637331613,0.046126157513755504,0.0,-0.25,0.24999999999999994,20
10.1257_000282803321455359,0.23643987693271473,-0.7010105836188391,1.6340723375006148,-0.03586507726598909,-0.16935849987395304,0.061554241464434424,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0913149107,0.023699369133685977,-1.4448460323434684,1.4774258078811882,-0.13355759495560338,-0.2693824944068474,-0.021910118991816017,0.0,-0.25,0.25,20
10.1126_science.1177418,0.5179866985668946,-0.8637523311206523,2.324849604190683,-0.08754951428580438,-0.2762908358259845,0.026423323327326546,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature01474,4.363137461799785,2.2240980261869843,6.2243590910633975,-0.08524284716898956,-0.20461525714315507,0.0020936525243054663,-0.050000000000000044,-0.15000000000000002,0.0,20
