variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
baseline,0.8371316261497821,-1.7461473130074578,3.029917590439421,-0.05981112747469919,-0.23867791111658726,0.08567877846249598,-0.09999999999999998,-0.5,0.29999999999999993,20
baseline_reasoning,3.364580436498696,0.0916734614209012,6.258949610457208,-0.20479633699941507,-0.42817786476971303,-0.04655589739193518,-0.2,-0.55,0.2,20
baseline_joint,0.8390163591307997,-1.180824552630286,2.670785879320386,-0.19808004857462608,-0.4227930021858539,-0.03453562474079011,-0.30000000000000004,-0.65,0.09999999999999998,20
baseline_joint_reasoning,1.0708148461299976,-1.319139641369659,3.1447037112838796,-0.1146172218088728,-0.3829195748678503,0.07495499306126206,-0.2,-0.55,0.15000000000000002,20
both_contrastive,16.984694036285774,10.657808332646825,22.98382398590533,-0.29627749427662736,-0.7879401168668618,0.22027821185941804,0.0,0.0,0.0,20
both_contrastive_reasoning,1.4865260448009865,-1.425270705140977,4.115140598919125,0.1196023605779184,-0.0512283056071683,0.3745369933789944,-0.09999999999999998,-0.44999999999999996,0.2,20
both_contrastive_joint,0.844224793460091,-0.9348128673044593,2.837459381713311,-0.16675687912815906,-0.4190028608156351,-0.010593276325071106,-0.050000000000000044,-0.15000000000000002,0.0,20
both_contrastive_joint_reasoning,0.3543395320530589,-2.8024106533617767,2.7864010735595603,-0.26696633771080774,-0.5796968499735082,0.03435295404951333,-0.25,-0.45000000000000007,0.0,20
both_ensemble,23.29397667708812,17.94865517511802,27.93351165244445,-0.5599607625056034,-1.026568162280189,-0.13054765234350688,-0.050000000000000044,-0.15000000000000002,0.0,20
both_ensemble_reasoning,3.115909019121541,-0.5128543795301704,6.519665136911365,0.08337591788258425,-0.2674782634251978,0.4580256619585114,-0.15000000000000002,-0.5,0.19999999999999996,20
both_ensemble_joint,5.176141828948558,1.6911204894712089,8.664987147681833,-0.4064216494050281,-0.7450992934484345,-0.030472873624026398,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
both_ensemble_joint_reasoning,3.1569911124957146,-0.22918798292369263,6.107406313099204,-0.007454253342784489,-0.33871798485101834,0.31284878542515293,-0.2,-0.55,0.24999999999999994,20
