,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
both_contrastive,80.99993486976155,77.00003903898464,75.90426119747103,77.00463572290775,76.69430312652872,92.45972077995286,66.55025988504866,93.12233473743551,83.32452116325692,68.76213164363881,89.9926577146475,85.99678767701671,86.90240848170248,91.9933629122647,95.08448967405651,72.6025020693492,88.33910882696632,56.00515602138643,77.83717591814204,76.66614233057356
both_contrastive_reasoning,79.0,77.0,76.0,79.0,76.0,92.0,66.0,91.0,87.0,67.0,87.0,83.0,85.0,87.0,93.0,78.0,89.0,56.0,77.0,80.0
both_contrastive_joint,76.0,78.0,76.0,80.0,77.0,95.0,68.0,97.0,80.0,73.0,87.0,84.0,80.0,91.0,93.0,76.0,91.0,59.0,82.0,80.0
both_contrastive_joint_reasoning,74.0,78.0,76.0,79.0,78.0,95.0,68.0,97.0,86.0,74.0,89.0,87.0,83.0,96.0,100.0,77.0,92.0,59.0,76.0,81.0
both_ensemble,71.76098596007704,79.84094413632945,91.103235505746,84.99616659159662,73.99106145951265,87.60346061225471,68.4337960150354,87.73940605723577,84.80375799914741,67.88738916781612,90.09310719888421,68.90551778261833,78.01926812989426,77.39570302621873,96.74454596979382,69.31996422862912,79.33597477752048,55.11233168859568,69.16412667331457,92.19822188753822
both_ensemble_reasoning,73.0,74.0,92.0,89.0,78.0,93.0,70.0,89.0,89.0,61.0,83.0,70.0,77.0,83.0,95.0,65.0,78.0,42.0,75.0,86.0
both_ensemble_joint,68.0,81.0,87.0,81.0,71.0,87.0,65.0,95.0,77.0,68.0,88.0,73.0,74.0,81.0,84.0,69.0,81.0,59.0,70.0,86.0
both_ensemble_joint_reasoning,71.0,74.0,92.0,86.0,74.0,91.0,66.0,95.0,70.0,67.0,86.0,74.0,74.0,93.0,99.0,68.0,82.0,55.0,67.0,93.0
both_freeform,79.99269027396663,77.35074789861764,67.17165192256134,76.49286541102369,83.22099483502161,87.13453937740323,68.83944413884649,95.96132066254098,82.99491097563441,70.43846673571822,89.03354139468829,88.90579270489633,85.95188190266163,92.86693394117027,96.79298045284553,70.7037735618642,96.51617094163447,55.984704449523896,62.05712538062668,77.30941205252051
both_freeform_reasoning,80.0,78.0,71.0,75.0,74.0,87.0,67.0,96.0,83.0,69.0,89.0,87.0,86.0,94.0,95.0,71.0,95.0,55.0,62.0,77.0
both_freeform_joint,78.0,76.0,74.0,75.0,70.0,85.0,72.0,97.0,81.0,70.0,88.0,80.0,77.0,92.0,95.0,72.0,85.0,59.0,70.0,80.0
both_freeform_joint_reasoning,79.0,77.0,74.0,80.0,68.0,88.0,68.0,95.0,81.0,70.0,87.0,83.0,85.0,93.0,97.0,72.0,96.0,52.0,68.0,75.0
both_quantitative,69.55036474993452,75.91173905636286,70.35451498239242,69.20145298620842,70.39133149241044,85.2506363424345,68.0390839229887,87.36894579730182,81.93061692575456,66.54149112256887,78.9031762837782,76.72182184641879,75.60310170879097,83.372661617157,87.21930635796593,70.6734784840434,81.78232785262134,47.91608936391196,64.27215083736526,75.21539728606191
both_quantitative_reasoning,73.0,77.0,74.0,68.0,66.0,78.0,68.0,82.0,83.0,66.0,78.0,75.0,75.0,79.0,82.0,71.0,81.0,47.0,62.0,72.0
both_quantitative_joint,69.0,77.0,75.0,67.0,70.0,86.0,67.0,88.0,75.0,69.0,81.0,76.0,75.0,84.0,86.0,71.0,83.0,57.0,72.0,77.0
both_quantitative_joint_reasoning,71.0,77.0,73.0,74.0,68.0,86.0,67.0,86.0,71.0,68.0,79.0,74.0,75.0,83.0,85.0,69.0,83.0,52.0,72.0,76.0
both_refined,64.29902578200173,80.98540108732452,75.36223175622747,76.1277671694195,76.59022245117976,93.39740486140107,70.00404607323344,90.2839282022901,82.02967151445088,70.87214393238516,85.729415129642,85.94929210861925,68.8582155112544,91.62427040916309,91.86212889801695,67.08583433162227,85.61012838375783,53.50784645260783,63.55774694952379,78.20356004783476
both_refined_reasoning,64.0,80.0,73.0,75.0,70.0,92.0,65.0,91.0,82.0,66.0,83.0,83.0,68.0,87.0,92.0,70.0,80.0,51.0,69.0,77.0
