variation,family,mode,input_group
baseline,baseline,single,baseline
baseline_reasoning,baseline,reasoning,baseline
baseline_joint,baseline,joint,baseline
baseline_joint_reasoning,baseline,joint_reasoning,baseline
both_contrastive,both_contrastive,single,both
both_contrastive_reasoning,both_contrastive,reasoning,both
both_contrastive_joint,both_contrastive,joint,both
both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both
both_ensemble,both_ensemble,single,both
both_ensemble_reasoning,both_ensemble,reasoning,both
both_ensemble_joint,both_ensemble,joint,both
both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both
both_freeform,both_freeform,single,both
both_freeform_reasoning,both_freeform,reasoning,both
both_freeform_joint,both_freeform,joint,both
both_freeform_joint_reasoning,both_freeform,joint_reasoning,both
both_quantitative,both_quantitative,single,both
both_quantitative_reasoning,both_quantitative,reasoning,both
both_quantitative_joint,both_quantitative,joint,both
both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both
both_refined,both_refined,single,both
both_refined_reasoning,both_refined,reasoning,both
both_refined_joint,both_refined,joint,both
both_refined_joint_reasoning,both_refined,joint_reasoning,both
both_rules,both_rules,single,both
both_rules_reasoning,both_rules,reasoning,both
both_rules_joint,both_rules,joint,both
both_rules_joint_reasoning,both_rules,joint_reasoning,both
both_structured,both_structured,single,both
both_structured_reasoning,both_structured,reasoning,both
both_structured_joint,both_structured,joint,both
both_structured_joint_reasoning,both_structured,joint_reasoning,both
both_uncertainty,both_uncertainty,single,both
both_uncertainty_reasoning,both_uncertainty,reasoning,both
both_uncertainty_joint,both_uncertainty,joint,both
both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both
data_only_freeform,data_only_freeform,single,data_only
data_only_freeform_reasoning,data_only_freeform,reasoning,data_only
data_only_freeform_joint,data_only_freeform,joint,data_only
data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only
data_only_quantitative,data_only_quantitative,single,data_only
data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only
data_only_quantitative_joint,data_only_quantitative,joint,data_only
data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only
data_only_structured,data_only_structured,single,data_only
data_only_structured_reasoning,data_only_structured,reasoning,data_only
data_only_structured_joint,data_only_structured,joint,data_only
data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only
paper_only_freeform,paper_only_freeform,single,paper_only
paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only
paper_only_freeform_joint,paper_only_freeform,joint,paper_only
paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only
paper_only_quantitative,paper_only_quantitative,single,paper_only
paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only
paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only
paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only
paper_only_structured,paper_only_structured,single,paper_only
paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only
paper_only_structured_joint,paper_only_structured,joint,paper_only
paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only
