variation,input_group,family,mode,feature,feature_label,needed_correction,actual_shift,importance,delta_r2_vs_matched_baseline
both_contrastive,both,contrastive,single,CONFIG_chat,Communication,19.572753121638804,3.467474341643946,51.110633029609915,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,0.9102983649724434,19.961647925756267,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,0.48993548597694403,12.32392675282576,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_numRounds,Game Length,-0.2987286674259549,0.6628546242310882,10.725129182111948,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-1.91748943639089,6.507610538929062,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_rewardExists,Reward,-6.530900620216153,0.09215858631224627,4.931152552357575,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-1.2417026837971488,1.8223214617426784,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,0.6647244539184167,2.729599849874877,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-1.2738596089216916,0.2978839356141676,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-0.9589170845596828,0.0,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.3992362709691901,0.0,0.14413773956966058
both_contrastive,both,contrastive,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,0.5437788693585857,0.0,0.14413773956966058
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_chat,Communication,18.410042489673312,0.3406593406593412,51.110633029609915,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,1.4166666666666665,19.961647925756267,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,0.2323232323232327,12.32392675282576,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.03283403958626774,10.725129182111948,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-0.09890109890109855,6.507610538929062,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,0.9797979797979801,4.931152552357575,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-5.023809523809524,1.8223214617426784,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,1.3573066205166502,2.729599849874877,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-1.1272254676425502,0.2978839356141676,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-1.9000000000000001,0.0,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,0.4904655072248416,0.0,-0.09733904162203943
both_contrastive_reasoning,both,contrastive,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,0.66178884343042,0.0,-0.09733904162203943
both_contrastive_joint,both,contrastive,joint,CONFIG_chat,Communication,17.860591940222765,1.2087912087912098,51.110633029609915,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,1.25,19.961647925756267,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-2.121212121212121,12.32392675282576,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,0.9985609977266552,10.725129182111948,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,-0.9890109890109889,6.507610538929062,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_rewardExists,Reward,-6.033867541663506,1.717171717171718,4.931152552357575,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-1.6666666666666679,1.8223214617426784,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,0.699551872486702,2.729599849874877,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-1.6103220966322116,0.2978839356141676,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.2000000000000002,0.0,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.5509045500998737,0.0,0.1390675533097364
both_contrastive_joint,both,contrastive,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,0.6928275161541257,0.0,0.1390675533097364
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,0.14285714285714413,51.110633029609915,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,5.291666666666666,19.961647925756267,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-0.5151515151515147,12.32392675282576,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,1.0726914582358518,10.725129182111948,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-2.9340659340659343,6.507610538929062,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,1.92929292929293,4.931152552357575,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-1.7380952380952381,1.8223214617426784,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,0.06819530832417575,2.729599849874877,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-2.8215643693164405,0.2978839356141676,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-3.7,0.0,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.17703825833306652,0.0,0.11053583920232124
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-0.7976446212647323,0.0,0.11053583920232124
both_ensemble,both,ensemble,single,CONFIG_chat,Communication,19.572753121638804,-0.2148269725615446,51.110633029609915,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,2.1859631880668555,19.961647925756267,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,2.728003231819182,12.32392675282576,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_numRounds,Game Length,-0.2987286674259549,0.7673197991252667,10.725129182111948,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,3.2098287199164934,6.507610538929062,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_rewardExists,Reward,-6.530900620216153,-7.670179586011525,4.931152552357575,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-2.68747537413846,1.8223214617426784,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,4.368651192632898,2.729599849874877,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-2.6218493247369774,0.2978839356141676,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-1.7793068950726978,0.0,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.011424152981051039,0.0,-0.5785090324867477
both_ensemble,both,ensemble,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-0.7414701606950885,0.0,-0.5785090324867477
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_chat,Communication,18.410042489673312,-2.802197802197803,51.110633029609915,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,1.2499999999999996,19.961647925756267,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-2.3737373737373737,12.32392675282576,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.37065230254599607,10.725129182111948,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,2.032967032967033,6.507610538929062,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,-4.898989898989899,4.931152552357575,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-7.738095238095239,1.8223214617426784,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,6.377361252638203,2.729599849874877,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-3.278989196765588,0.2978839356141676,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-2.8999999999999995,0.0,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-0.27010368718489053,0.0,-1.664896917714536
both_ensemble_reasoning,both,ensemble,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,0.19583924456623464,0.0,-1.664896917714536
both_ensemble_joint,both,ensemble,joint,CONFIG_chat,Communication,17.860591940222765,-4.428571428571429,51.110633029609915,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,1.791666666666667,19.961647925756267,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-3.2222222222222223,12.32392675282576,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,0.9278154897521222,10.725129182111948,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,0.1868131868131867,6.507610538929062,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-4.858585858585858,4.931152552357575,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,0.5476190476190474,1.8223214617426784,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,3.347436370966241,2.729599849874877,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-0.9358538561587184,0.2978839356141676,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.0999999999999996,0.0,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-1.6158083940307992,0.0,-0.5871334818346403
both_ensemble_joint,both,ensemble,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-1.4194034304284693,0.0,-0.5871334818346403
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-0.2637362637362628,51.110633029609915,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,3.291666666666667,19.961647925756267,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-0.5252525252525242,12.32392675282576,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,0.11779634820639709,10.725129182111948,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,1.0549450549450543,6.507610538929062,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,-4.323232323232323,4.931152552357575,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-1.5714285714285703,1.8223214617426784,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,2.5928882820890746,2.729599849874877,0.010555712368231163
