variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1162_003355399556151,8.110582704594254,4.7305682516404435,10.932270841004193,-0.3173228317759202,-0.638359573305544,-0.011061718149862723,-0.2,-0.55,0.24999999999999994,20
10.1038_415137a,0.837285732863756,-1.739634319935153,3.30443992320945,-0.2654713592295361,-0.5350834318777871,0.038423382892067495,0.0,-0.2512499999999999,0.25,20
10.1257_aer.90.4.980,3.1145361665928677,0.13583752304660449,5.896837986311043,-0.39955008942394316,-0.7266913790728674,-0.05101536065803655,-0.2,-0.55,0.15000000000000002,20
10.1257_jep.14.3.137,-0.9541140197804259,-3.7208366110769466,1.2697926918529232,0.05157180313544918,-0.09800326436854241,0.20616846724528778,0.04999999999999993,-0.25,0.30000000000000004,20
10.1126_science.1153808,0.9978876495736442,-0.32576588026866293,2.3935970790238237,-0.09739682952292428,-0.2327068914160737,-0.00500921011872096,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0630443100,3.4972371810262652,0.6357724930100582,6.284278714023831,-0.46290861879057854,-0.7185767883741433,-0.09248615230351945,-0.25,-0.6,0.09999999999999998,20
10.1126_science.1100735,-0.6399176067991492,-1.670458206704577,0.5657815603365134,0.008978051756276084,-0.16466407537340158,0.14650222088795778,0.0,-0.19999999999999996,0.19999999999999996,20
10.1126_science.1127333,-0.2651078759456773,-1.6100859626432316,0.9475269829221619,-0.12008722538189232,-0.2335783311002962,-0.0014726189929980082,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1007_s10683-010-9257-1,-0.17981133429160767,-1.2159396260517596,0.9603593772032446,-0.030846294870043423,-0.23054001845964306,0.12282230603006673,-0.09999999999999998,-0.25,0.0,20
10.1007_s12110-002-1012-7,7.977022392929951,4.602721615818206,11.058430279786968,-0.4401266163211176,-0.7294951708963343,-0.13580072445377903,-0.15000000000000002,-0.50125,0.24999999999999994,20
10.1257_aer.99.1.431,0.3426979293280583,-0.6376620366871387,1.5134922561439912,-0.08623312826164586,-0.22573368366104699,0.006799321578654736,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature02978,0.37806115967860343,-0.5285418871780873,1.4100360806497902,-0.06396142406923466,-0.179539125967401,0.015182172403914741,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1123633,8.058660077501372,4.210381035550287,11.59212962904882,-0.5964881148156883,-0.9937963929789617,-0.17429602917451975,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1126_science.1141588,3.493831959513016,1.3903744515304999,5.743156853259388,-0.006089271258292062,-0.11398187189708012,0.15092724551253398,0.0,0.0,0.0,20
10.1038_nature04981,0.10107116944504213,-0.8011901778459165,0.9683549962258245,-0.0992495541799372,-0.2275006128219362,-0.01446251636819478,0.0,0.0,0.0,20
10.1038_nature06723,-0.027731062339506174,-0.988781625706944,0.9575038938853515,-0.07088095392207294,-0.2061371421778545,0.0007803514617144654,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_000282803321455359,-0.8163386142085747,-2.315903817734062,0.5999640925427928,-0.05721882163590852,-0.16256847215814943,0.06306801609396945,0.0,-0.19999999999999996,0.20000000000000007,20
